category,metric,stratum,model,value
fertility,tokens_per_word,seen,wordpiece-64k,1.005
compression,chars_per_token,seen,wordpiece-64k,5.2724
fertility,tokens_per_word,seen,turkish-tokenizer,1.2325
compression,chars_per_token,seen,turkish-tokenizer,4.2992
fertility,tokens_per_word,oov,morfessor,2.9425
compression,chars_per_token,oov,morfessor,2.5276
fertility,tokens_per_word,oov,morpheus,2.8075
compression,chars_per_token,oov,morpheus,2.6492
fertility,tokens_per_word,oov,bpe-64k,2.625
compression,chars_per_token,oov,bpe-64k,2.8333
fertility,tokens_per_word,oov,byte_bpe-64k,2.6875
compression,chars_per_token,oov,byte_bpe-64k,2.7674
fertility,tokens_per_word,oov,unigram-64k,2.82
compression,chars_per_token,oov,unigram-64k,2.6374
fertility,tokens_per_word,oov,wordpiece-64k,2.37
compression,chars_per_token,oov,wordpiece-64k,3.1382
fertility,tokens_per_word,oov,turkish-tokenizer,2.675
compression,chars_per_token,oov,turkish-tokenizer,2.7804
fertility,tokens_per_word,curated_oov,morfessor,4.1
compression,chars_per_token,curated_oov,morfessor,4.2683
fertility,tokens_per_word,curated_oov,morpheus,4.1
compression,chars_per_token,curated_oov,morpheus,4.2683
fertility,tokens_per_word,curated_oov,bpe-64k,2.8
compression,chars_per_token,curated_oov,bpe-64k,6.25
fertility,tokens_per_word,curated_oov,byte_bpe-64k,2.9
compression,chars_per_token,curated_oov,byte_bpe-64k,6.0345
fertility,tokens_per_word,curated_oov,unigram-64k,2.6
compression,chars_per_token,curated_oov,unigram-64k,6.7308
fertility,tokens_per_word,curated_oov,wordpiece-64k,2.6
compression,chars_per_token,curated_oov,wordpiece-64k,6.7308
fertility,tokens_per_word,curated_oov,turkish-tokenizer,4.9
compression,chars_per_token,curated_oov,turkish-tokenizer,3.5714
fertility,tokens_per_word,nonce,morfessor,4.6
compression,chars_per_token,nonce,morfessor,2.5652
fertility,tokens_per_word,nonce,morpheus,3.8
compression,chars_per_token,nonce,morpheus,3.1053
fertility,tokens_per_word,nonce,bpe-64k,3.8
compression,chars_per_token,nonce,bpe-64k,3.1053
fertility,tokens_per_word,nonce,byte_bpe-64k,3.8
compression,chars_per_token,nonce,byte_bpe-64k,3.1053
fertility,tokens_per_word,nonce,unigram-64k,4.0
compression,chars_per_token,nonce,unigram-64k,2.95
fertility,tokens_per_word,nonce,wordpiece-64k,3.4
compression,chars_per_token,nonce,wordpiece-64k,3.4706
fertility,tokens_per_word,nonce,turkish-tokenizer,4.8
compression,chars_per_token,nonce,turkish-tokenizer,2.4583
mas_vs_morfessor,boundary_agreement_pct,seen,morpheus,67.5
mas_vs_morfessor,boundary_agreement_pct,seen,bpe-64k,0.5
mas_vs_morfessor,boundary_agreement_pct,seen,byte_bpe-64k,1.0
mas_vs_morfessor,boundary_agreement_pct,seen,unigram-64k,3.0
mas_vs_morfessor,boundary_agreement_pct,seen,wordpiece-64k,2.0
mas_vs_morfessor,boundary_agreement_pct,seen,turkish-tokenizer,39.0
mas_vs_morfessor,boundary_agreement_pct,oov,morpheus,68.98
mas_vs_morfessor,boundary_agreement_pct,oov,bpe-64k,54.57
mas_vs_morfessor,boundary_agreement_pct,oov,byte_bpe-64k,54.7
mas_vs_morfessor,boundary_agreement_pct,oov,unigram-64k,59.85
mas_vs_morfessor,boundary_agreement_pct,oov,wordpiece-64k,37.45
mas_vs_morfessor,boundary_agreement_pct,oov,turkish-tokenizer,45.43
mas_vs_morfessor,boundary_agreement_pct,curated_oov,morpheus,74.19
mas_vs_morfessor,boundary_agreement_pct,curated_oov,bpe-64k,48.39
mas_vs_morfessor,boundary_agreement_pct,curated_oov,byte_bpe-64k,48.39
mas_vs_morfessor,boundary_agreement_pct,curated_oov,unigram-64k,38.71
mas_vs_morfessor,boundary_agreement_pct,curated_oov,wordpiece-64k,38.71
mas_vs_morfessor,boundary_agreement_pct,curated_oov,turkish-tokenizer,64.52
mas_vs_morfessor,boundary_agreement_pct,nonce,morpheus,55.56
mas_vs_morfessor,boundary_agreement_pct,nonce,bpe-64k,50.0
mas_vs_morfessor,boundary_agreement_pct,nonce,byte_bpe-64k,50.0
mas_vs_morfessor,boundary_agreement_pct,nonce,unigram-64k,72.22
mas_vs_morfessor,boundary_agreement_pct,nonce,wordpiece-64k,44.44
mas_vs_morfessor,boundary_agreement_pct,nonce,turkish-tokenizer,61.11
