stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_oov,çalışmalarımızdan,10,belirli,0.2699,sıklıklarına,0.9075,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,yapamayacağız,1,yap,0.9681,kaplamasız,0.9504,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,2,yapmak,0.9659,yalnız,0.9014,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,3,yapar,0.4076,şarpınsızca,0.8901,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,4,saptırma,0.3869,yabancı,0.8724,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,5,yapıyor,0.3828,yapmak,0.8723,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,6,yaptı,0.3572,karacadağ,0.8647,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,7,yapan,0.3473,olacak,0.8571,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,8,kaplamasız,0.3369,duyarsızlaşma,0.8531,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,9,top,0.3339,ayrıca,0.8509,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,yapamayacağız,10,capuni,0.3278,amacıyla,0.8505,yapamayacağı | z,yap | am | ayacağı | z
curated_oov,söyleyebilseydik,1,söyledi,0.9855,gelebilseydik,0.9757,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,2,syx,0.4683,sözleşmesindeki,0.9431,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,3,söz,0.4335,yerellik,0.9372,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,4,böyle,0.3864,yönelik,0.9337,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,5,şöyle,0.3695,yüzdelikler,0.9259,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,6,diyen,0.3231,şikardiye,0.9222,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,7,suç,0.3021,yalçınnevşehir,0.9219,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,8,diye,0.3018,gelmedik,0.9181,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,9,ses,0.2837,kelfeyimsi,0.918,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,söyleyebilseydik,10,adamlar,0.283,söyledi,0.9171,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik
curated_oov,düşünmemiştik,1,düşünüyorum,0.9911,gitmiştik,0.9527,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,2,yüzünden,0.4508,teknik,0.9444,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,3,müşâ,0.4261,güvenlik,0.9374,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,4,önüne,0.4189,etnobotanik,0.9269,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,5,üstüne,0.4088,gelmedik,0.9234,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,6,müşâvere,0.4062,türkiyenin,0.9229,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,7,müşavere,0.3999,yönelik,0.9208,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,8,sorun,0.3981,likitlik,0.9195,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,9,onun,0.3439,elektrik,0.9179,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,düşünmemiştik,10,yaşanan,0.3326,ekonomik,0.9137,düşün | memiş | tik,düşün | memiş | t | ik
curated_oov,uçabilenlerden,1,iç,0.4618,edilen,0.9618,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,2,uygarl,0.4521,aritmilerden,0.958,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,3,suç,0.4521,yeniden,0.9563,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,4,ukf,0.4266,üzerinden,0.9534,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,5,içi,0.4202,neden,0.9478,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,6,usde,0.4195,meşcerelerinin,0.9472,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,7,aç,0.396,meşcerelerin,0.9466,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,8,araç,0.3789,anomalilerin,0.9457,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,9,kaçalin,0.3731,meniden,0.9455,uça | bilen | lerden,uç | abilen | lerden
curated_oov,uçabilenlerden,10,kaç,0.3403,verilen,0.9447,uça | bilen | lerden,uç | abilen | lerden
curated_oov,kitapçısı,1,kitapta,0.9899,yaptığı,0.932,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,2,kitap,0.9891,kitaplarımı,0.9262,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,3,kitaplarımı,0.9884,hayatını,0.9208,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,4,kitaplıkta,0.9877,sayısı,0.9191,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,5,kitaplar,0.9865,çınaraltı,0.9124,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,6,kitabımdaki,0.612,açıkladı,0.9064,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,7,kitabım,0.5466,yaptı,0.9061,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,8,dair,0.2957,dışı,0.9032,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,9,ortak,0.2954,okuryazarlığını,0.9006,kitap | çı | sı,kitap | ç | ısı
curated_oov,kitapçısı,10,cevap,0.2868,sonrası,0.8991,kitap | çı | sı,kitap | ç | ısı
