stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_seen,baş,2,başlık,0.985,savaş,0.9294,baş,baş
curated_seen,baş,3,başına,0.9829,yavaş,0.9239,baş,baş
curated_seen,baş,4,başında,0.9778,boş,0.9191,baş,baş
curated_seen,baş,5,balkhy,0.364,beş,0.9118,baş,baş
curated_seen,baş,6,boş,0.3635,barış,0.9003,baş,baş
curated_seen,baş,7,başbakanı,0.353,arkadaş,0.8863,baş,baş
curated_seen,baş,8,yaşlansa,0.3331,menarş,0.8693,baş,baş
curated_seen,baş,9,bardenpho,0.3084,iş,0.8574,baş,baş
curated_seen,baş,10,yaş,0.275,geniş,0.8512,baş,baş
curated_seen,el,1,elde,0.973,gel,0.9608,el,el
curated_seen,el,2,ekbh,0.446,genel,0.9458,el,el
curated_seen,el,3,tl,0.4355,özel,0.939,el,el
curated_seen,el,4,ele,0.4117,model,0.9329,el,el
curated_seen,el,5,eyrenci,0.394,yerel,0.9253,el,el
curated_seen,el,6,et,0.3846,güzel,0.9209,el,el
curated_seen,el,7,etnobotanik,0.3775,en,0.9169,el,el
curated_seen,el,8,ekotip,0.368,bilimsel,0.9099,el,el
curated_seen,el,9,ekotiplerinin,0.3637,temel,0.9076,el,el
curated_seen,el,10,ebo,0.3589,centel,0.9032,el,el
curated_seen,gün,1,günlük,0.9818,bugün,0.9638,gün,gün
curated_seen,gün,2,dün,0.5413,sakaygün,0.9499,gün,gün
curated_seen,gün,3,günü,0.4394,dün,0.9472,gün,gün
curated_seen,gün,4,gürpınar,0.3411,bütün,0.9293,gün,gün
curated_seen,gün,5,bin,0.3409,mümkün,0.9035,gün,gün
curated_seen,gün,6,tl,0.3031,güç,0.894,gün,gün
curated_seen,gün,7,sabah,0.3023,izolatörün,0.8904,gün,gün
curated_seen,gün,8,saat,0.2966,çözüm,0.8891,gün,gün
curated_seen,gün,9,ın,0.2928,kültegin,0.8876,gün,gün
curated_seen,gün,10,nin,0.2927,can,0.8849,gün,gün
curated_seen,yıl,1,yıldır,0.981,nasıl,0.9372,yıl,yıl
curated_seen,yıl,2,yıllık,0.9753,asıl,0.9331,yıl,yıl
curated_seen,yıl,3,yılında,0.9733,el,0.8913,yıl,yıl
curated_seen,yıl,4,yıllar,0.3406,yol,0.8893,yıl,yıl
curated_seen,yıl,5,yüzde,0.2581,model,0.8865,yıl,yıl
curated_seen,yıl,6,yüzden,0.2519,ışsall,0.886,yıl,yıl
curated_seen,yıl,7,gün,0.2505,değil,0.8835,yıl,yıl
curated_seen,yıl,8,yüzdelikler,0.2251,çal,0.8821,yıl,yıl
curated_seen,yıl,9,günlük,0.2237,gel,0.8801,yıl,yıl
curated_seen,yıl,10,sonra,0.2003,gamliel,0.8772,yıl,yıl
curated_seen,iş,1,işin,0.9884,demiş,0.9322,iş,iş
curated_seen,iş,2,işk,0.9853,geniş,0.9305,iş,iş
curated_seen,iş,3,işler,0.564,dış,0.9083,iş,iş
curated_seen,iş,4,işi,0.5249,etmiş,0.907,iş,iş
curated_seen,iş,5,ışsall,0.4987,geçmiş,0.903,iş,iş
curated_seen,iş,6,ışsa,0.4981,gelmiş,0.9,iş,iş
curated_seen,iş,7,ıştığı,0.4692,boş,0.8716,iş,iş
curated_seen,iş,8,işe,0.4522,yaş,0.8582,iş,iş
curated_seen,iş,9,ışmak,0.4242,baş,0.8574,iş,iş
curated_seen,iş,10,izadi,0.3936,işin,0.8532,iş,iş
