word,morfessor,morpheus,agree
korpus,kor | p | us,kor | pus,False
parametreli,parametre | li,parametre | li,True
oribatid,or | i | bati | d,or | i | bat | id,False
ıtlı,ıt | lı,ıt | lı,True
btna,b | t | na,b | t | na,True
ventrikülomegali,ve | n | tri | kül | o | mega | li,v | ent | ri | kü | lo | megali,False
müşâ,müş | â,müş | â,True
akenin,ak | enin,a | ke | nin,False
mos,m | os,mo | s,False
karacadağ,kara | ca | dağ,kara | ca | dağ,True
käräkülüg,käräkülüg,kär | äkülüg,False
kallozum,kal | l | ozu | m,kal | l | oz | um,False
dandy,dan | dy,dan | dy,True
fetusta,fet | usta,fe | t | usta,False
şevde,ş | ev | de,ş | ev | de,True
bilye,bil | ye,bil | ye,True
ihms,ih | ms,i | hms,False
fibrilasyon,fi | b | ril | asyon,fi | br | ila | syon,False
ışmak,ış | mak,ış | mak,True
meşcerelerin,me | ş | ce | re | lerin,me | ş | ce | re | lerin,True
ışsall,ış | sal | l,ış | sal | l,True
sspm,ss | p | m,s | sp | m,False
jelimsi,jel | im | si,j | e | lim | si,False
usde,us | de,us | de,True
dactylogyrus,da | c | ty | logy | rus,da | c | ty | lo | g | y | rus,False
sözleşmesiyle,sözleşme | siyle,sözleşme | siyle,True
davac,dava | c,dava | c,True
koi,ko | i,ko | i,True
transvers,trans | ver | s,transvers,False
atlanto,at | lan | to,at | lan | to,True
aykaç,ay | kaç,ay | kaç,True
chiari,ch | i | ar | i,chi | ar | i,False
malformasyonu,mal | form | asyon | u,mal | forma | syon | u,False
gestalt,ge | st | alt,ges | t | alt,False
keçiören,ke | çi | ören,keçiören,False
kadard,kadar | d,kadar | d,True
olmaks,olmak | s,olmak | s,True
devams,devam | s,devam | s,True
şlerde,ş | lerde,ş | lerde,True
tokuz,tok | uz,tok | uz,True
kidiz,ki | diz,ki | diz,True
ksb,ks | b,k | sb,False
ayal,ay | al,ay | al,True
ykinin,y | k | inin,y | k | inin,True
şlik,ş | lik,ş | lik,True
atrial,at | ri | al,at | ri | al,True
mercuri,m | erc | ur | i,mer | cu | ri,False
fuchs,fu | ch | s,fu | ch | s,True
ıştığı,ış | tığı,ış | tığı,True
sakl,sak | l,sak | l,True
ayçiçeğinde,ay | çiçe | ğin | de,ay | çi | çe | ğinde,False
oguz,og | uz,o | g | uz,False
mrgde,m | r | g | de,mr | g | de,False
anomalilerin,an | o | ma | lilerin,anomali | lerin,False
ventriküler,ve | n | tri | kü | ler,v | ent | ri | kü | ler,False
saptırma,sap | tır | ma,sap | tırma,False
yerellik,yerel | lik,yerel | lik,True
alınış,alın | ış,alın | ış,True
obezitenin,obezite | nin,obezite | nin,True
izadi,iz | adi,izad | i,False
xss,x | ss,x | ss,True
qérisa,qérisa,qérisa,True
duyarsızlaşma,duy | arsız | laşma,duyarsız | laşma,False
istişâre,ist | iş | â | re,ist | iş | â | re,True
şûrânın,şûrâ | nın,ş | ûr | â | nın,False
propofol,p | ro | p | of | ol,prop | of | ol,False
trc,tr | c,t | rc,False
polyanın,pol | ya | nın,pol | ya | nın,True
oribatidlerin,or | i | bati | d | lerin,or | i | bat | id | lerin,False
şulu,ş | ulu,ş | ulu,True
ihbars,ihbar | s,ihbar | s,True
şveren,ş | ver | en,ş | veren,False
şse,ş | se,ş | se,True
issr,is | s | r,is | sr,False
gürpınar,gü | r | p | ına | r,gür | p | ın | ar,False
erci,er | ci,er | ci,True
îsâ,î | sâ,î | s | â,False
etnobotanik,et | no | bot | an | ik,et | no | botanik,False
kkmfkf,k | km | f | k | f,k | km | f | k | f,True
sekansında,sek | an | sında,se | kan | sında,False
kişiniñ,kişi | niñ,kişi | ni | ñ,False
yaşlansa,yaş | lan | sa,yaş | lan | sa,True
anomalisi,an | om | ali | si,ano | ma | lisi,False
pyridaben,p | y | ri | da | ben,p | y | ri | da | ben,True
sertliğine,sert | liğine,sert | liğine,True
gwh,gwh,gwh,True
outrey,o | ut | rey,out | rey,False
çn,ç | n,ç | n,True
shedd,s | he | d | d,she | dd,False
hukillives,hu | killi | ves,hu | kil | lives,False
straalen,s | tra | a | len,s | tra | alen,False
şmeyi,ş | meyi,ş | meyi,True
mickoski,m | ic | kos | ki,mi | ck | os | ki,False
beyleri,bey | leri,bey | leri,True
kkukf,kk | uk | f,k | k | uk | f,False
birgül,bir | gül,bir | gül,True
uyarlamal,uyar | lama | l,uyarlama | l,False
ılay,ı | lay,ı | lay,True
şletmeleri,ş | let | meleri,şl | etme | leri,False
değiştiricilerde,değiştir | ici | lerde,değiştir | ici | lerde,True
beytinde,bey | t | inde,bey | t | inde,True
bmi,bm | i,bm | i,True
derlenme,der | lenme,der | lenme,True
zem,ze | m,ze | m,True
myass,my | ass,m | yas | s,False
menstrüel,men | st | rü | el,men | st | rü | el,True
ırılık,ırı | lık,ırı | lık,True
sözleşmeleriyle,sözleşme | leriyle,sözleşme | leriyle,True
ışsa,ış | sa,ış | sa,True
sözleşmesindeki,sözleşme | sindeki,sözleşme | sinde | ki,False
polimorfizm,pol | im | or | f | izm,poli | mor | f | izm,False
dislokasyon,dis | lokasy | on,dis | lo | kasyon,False
kokh,kok | h,ko | k | h,False
çeltiği,çe | l | tiği,çe | l | ti | ği,False
çadırlı,çadır | lı,çadır | lı,True
orhon,or | ho | n,or | ho | n,True
armyrecognition,ar | my | re | co | g | ni | ti | on,ar | my | re | cog | nit | ion,False
ekbh,ek | b | h,ek | b | h,True
beşlisinin,beş | li | sinin,beş | li | sinin,True
sere,ser | e,ser | e,True
kondil,kon | dil,kon | dil,True
sden,s | den,s | den,True
çobanoğlu,çob | an | oğlu,çoban | oğlu,False
erniñ,erniñ,erni | ñ,False
meşveret,me | ş | ver | et,me | ş | ver | et,True
zemahşerî,zemahşerî,ze | mah | şer | î,False
necvâ,ne | c | vâ,ne | cv | â,False
tebuconazole,te | bu | co | n | az | ol | e,te | bu | co | na | zo | le,False
yki,y | ki,y | ki,True
kanatçıklar,kanat | çık | lar,kanat | çık | lar,True
dikdörtgensel,dik | dört | gen | sel,dik | dörtgen | sel,False
kohezyonlu,ko | he | z | yon | lu,ko | hezyon | lu,False
ğcılı,ğ | cı | lı,ğ | cı | lı,True
ichthyophthirius,i | ch | th | yo | ph | th | ir | i | us,i | ch | thyo | ph | th | iri | us,False
görüşmecilerin,görüşme | ci | lerin,görüşme | ci | lerin,True
oribatidler,or | i | bati | d | ler,or | i | bat | id | ler,False
karayollar,kara | yol | lar,karayol | lar,False
ığınız,ığı | nız,ığınız,False
ırakl,ırak | l,ırak | l,True
kendili,kendi | li,kendi | li,True
çalışmakontrol,çalışma | kontrol,çalışma | kontrol,True
balkhy,bal | k | h | y,bal | k | h | y,True
parkların,park | ların,park | ların,True
cevaptan,cevap | tan,cevap | tan,True
omh,om | h,o | m | h,False
omrh,om | r | h,o | mr | h,False
mhs,m | h | s,m | h | s,True
ukf,uk | f,uk | f,True
izolatörün,iz | ol | atör | ün,iz | ola | tör | ün,False
meritokrasi,m | eri | tok | ra | si,mer | i | to | krasi,False
todaie,to | da | i | e,to | da | ie,False
frezelenmesinde,fr | ez | e | lenme | sinde,f | re | ze | lenme | sinde,False
kaplamasız,kap | lama | sız,kap | lama | sız,True
disgenezisi,dis | gen | ez | i | si,dis | genez | isi,False
müşâvere,müş | â | vere,müş | â | ver | e,False
müşavere,müş | a | vere,müş | a | ver | e,False
ebo,e | bo,e | bo,True
havuçta,h | avuç | ta,ha | vuç | ta,False
denhardt,den | har | d | t,den | har | dt,False
ameno,a | me | no,ameno,False
meniden,men | i | den,meni | den,False
okuryazarlığını,oku | r | yazar | lığını,okuryazar | lığın | ı,False
refrakter,re | fra | k | ter,re | f | rak | ter,False
sevofluran,sev | of | lu | ran,sev | of | lu | ran,True
giriģ,gir | iģ,giri | ģ,False
ogm,og | m,o | g | m,False
karakaya,kara | kaya,kara | kaya,True
fli,f | li,f | li,True
menarş,men | ar | ş,men | ar | ş,True
akarlar,a | kar | lar,akar | lar,False
yalçınnevşehir,yalçın | n | ev | şehir,yalçın | nev | şehir,False
ğit,ği | t,ği | t,True
ğuzman,ğ | uzman,ğ | uzman,True
ihu,i | hu,i | hu,True
öngörülmü,öngörül | mü,ön | görül | mü,False
kanunundaki,kan | unu | ndaki,kanun | undaki,False
haftal,hafta | l,hafta | l,True
çatak,ça | tak,ça | tak,True
ekotip,e | ko | tip,e | ko | tip,True
ilişkile,ilişki | le,ilişki | le,True
akışkanların,akışk | an | ların,akışkan | ların,False
kompresör,komp | re | s | ör,kompresör,False
bägläri,bägläri,bägläri,True
bodunı,bo | du | nı,bod | unı,False
bitig,bit | i | g,biti | g,False
käräkü,käräkü,kär | äkü,False
cholesky,ch | ol | es | k | y,ch | ol | e | sky,False
atlasın,atla | sın,atlas | ın,False
atıksuyun,a | tık | suyu | n,a | tık | suyu | n,True
aksial,ak | si | al,ak | si | al,True
sagittal,sa | gitt | al,sa | git | tal,False
sdan,s | dan,s | dan,True
koçi,koç | i,koç | i,True
qalar,qa | lar,q | alar,False
xotunniñ,xotunniñ,xot | un | ni | ñ,False
yoq,yoq,yo | q,False
fetusun,fet | u | sun,fe | tu | sun,False
mrgnin,m | r | g | nin,mr | g | nin,False
ventrikül,ve | n | tri | kül,v | ent | ri | kül,False
takipsiz,takip | siz,takip | siz,True
higroma,hi | g | ro | ma,hi | gro | ma,False
bartholomew,bartholomew,barth | olo | me | w,False
ykh,y | k | h,y | k | h,True
dâye,d | â | ye,d | â | ye,True
kenin,ken | in,ken | in,True
anestezisi,an | es | tezi | si,anestezi | si,False
iletiminde,il | etim | inde,iletim | inde,False
bulunamam,bulun | ama | m,bulun | ama | m,True
avın,av | ın,av | ın,True
kerevitler,kere | vi | t | ler,kere | vi | tler,False
kerevitlerin,kere | vi | t | lerin,kerevit | lerin,False
trb,tr | b,t | r | b,False
opt,opt,op | t,False
anticipation,anti | ci | pat | i | on,anti | ci | pati | on,False
researchercanlı,research | er | canlı,re | se | arch | er | canlı,False
yüzdelikler,yüz | de | lik | ler,yüzde | likler,False
fhesap,f | hesap,f | hesap,True
vladislavın,v | la | dis | la | v | ın,v | la | dis | la | v | ın,True
hardt,har | d | t,har | dt,False
akarların,a | kar | ların,akar | ların,False
lebrun,le | br | un,leb | run,False
çıkmaktad,çıkma | ktad,çık | maktad,False
çekirgenin,çek | ir | gen | in,çekirgen | in,False
kopardığımızda,kopar | dığı | mızda,kop | ar | dığı | mız | da,False
akyi,ak | yi,ak | yi,True
ıktır,ık | tır,ık | tır,True
bildirimsiz,bildir | im | siz,bildirim | siz,False
personalrecht,pers | on | al | re | ch | t,per | son | al | re | ch | t,False
dolmas,dol | mas,d | olmas,False
şmede,ş | me | de,ş | mede,False
çenberci,çen | ber | ci,çenber | ci,False
şverenin,ş | ver | enin,ş | veren | in,False
süzek,süz | ek,süz | ek,True
öneli,öne | li,öne | li,True
sigortal,sigorta | l,sigorta | l,True
vn,v | n,v | n,True
finlandiyaya,finlandiya | ya,finlandiya | ya,True
niadanın,ni | ada | nın,ni | ada | n | ın,False
eurasian,e | ura | si | an,e | ura | si | an,True
gözcüsü,göz | cü | sü,gözcü | sü,False
𝑖𝑖nci,𝑖𝑖nci,𝑖𝑖 | nci,False
değertekin,değer | teki | n,değer | tek | in,False
𝑥𝑥𝐾𝐾,𝑥𝑥𝐾𝐾,𝑥𝑥𝐾𝐾,True
diptera,dip | ter | a,di | pte | ra,False
külig,kü | lig,kü | lig,True
är,är,är,True
aydar,ay | dar,ay | dar,True
mirkamal,m | ir | ka | mal,mir | ka | mal,False
kültegin,kül | te | gin,kült | e | gin,False
hızırreisin,hız | ır | reis | in,hız | ır | reis | in,True
perk,pe | rk,per | k,False
biyomas,biyo | mas,biyo | mas,True
telatar,tel | atar,tel | atar,True
andican,an | di | can,an | di | can,True
sargı,sar | gı,sar | gı,True
bireyselliğe,bir | eysel | liğe,bireysel | liğe,False
gamliel,gam | li | el,ga | m | li | el,False
odontoidin,odo | n | to | i | din,odont | oid | in,False
aksisin,ak | si | sin,ak | si | sin,True
floem,f | lo | em,f | lo | em,True
ksilem,ksi | lem,k | si | lem,False
butirofilin,bu | tir | of | ilin,bu | tiro | fil | in,False
bç,b | ç,b | ç,True
ferritik,fer | ri | tik,fer | ri | tik,True
delphinein,del | ph | ine | in,de | l | ph | ine | in,False
kaçalin,kaç | al | in,kaç | al | in,True
ayalniñ,ayalniñ,a | yal | ni | ñ,False
oġul,oġul,o | ġul,False
ssfse,ss | f | se,ss | f | se,True
sulkasyon,sul | k | asyon,su | l | ka | syon,False
şizensefali,ş | iz | ense | fal | i,ş | iz | ense | fa | li,False
holoprozensefali,ho | lo | p | ro | z | ense | fal | i,hol | o | pro | z | en | se | fa | li,False
ventriküllerde,ve | n | tri | kül | lerde,v | ent | ri | kül | lerde,False
yürüyüşten,yürüyüş | ten,yürüyüş | ten,True
anestezist,an | es | tez | ist,an | es | tez | ist,True
tıflı,tı | f | lı,tıf | lı,False
capuni,ca | pu | ni,cap | un | i,False
mevud,m | ev | ud,m | ev | ud,True
aritmilerden,a | ritmi | lerden,aritmi | lerden,False
sendroma,sen | dro | ma,sendro | ma,False
baklofen,bak | l | of | en,bak | lo | fen,False
şmeyen,ş | meyen,ş | meyen,True
şikardiye,şi | kar | diye,şi | kard | iye,False
intervaline,in | ter | vali | ne,in | ter | vali | ne,True
aritmiyi,a | ritmi | yi,ar | it | m | iyi,False
tariflemi,tarif | lemi,tarif | le | mi,False
hemodinamisinde,he | modi | na | mis | inde,hem | od | ina | mi | sinde,False
propofolle,p | ro | p | of | ol | le,prop | of | ol | le,False
vagal,va | gal,va | g | al,False
mikroalg,mikro | al | g,mikro | al | g,True
syx,s | y | x,sy | x,False
konsolosluğunun,konsolos | luğunu | n,konsolos | luğunu | n,True
mastacembelus,mas | ta | cem | bel | us,ma | s | ta | cem | be | l | us,False
mikerinos,mike | rin | os,mike | rin | os,True
iģlemi,iģ | lemi,iģ | le | mi,False
kervanlar,ker | van | lar,kervan | lar,False
meşcerelerinin,me | ş | ce | re | lerinin,me | ş | ce | re | lerinin,True
eşitliklere,eşit | lik | lere,eşit | lik | lere,True
magnitüdü,m | agni | tü | dü,ma | g | ni | tü | dü,False
demircioğlu,demir | ci | oğlu,demir | ci | oğlu,True
likitlik,lik | it | lik,likit | lik,False
majayda,ma | ja | y | da,ma | jay | da,False
sendikalı,sen | dik | alı,sendika | lı,False
hibin,hi | bin,hi | bin,True
frostadottir,fr | os | tad | ot | tir,fro | sta | d | ot | tir,False
çimlenmesine,çi | m | lenmesi | ne,çim | lenme | sine,False
kitaroviç,ki | tar | ov | iç,ki | tar | ov | iç,True
harrazi,har | raz | i,har | razi,False
karasuları,kara | su | ları,karasu | ları,False
dseı,d | se | ı,d | se | ı,True
tırları,tır | ları,tır | ları,True
peleg,pe | le | g,pe | le | g,True
akdinin,ak | di | nin,ak | d | i | nin,False
mesle,mesle,mesle,True
ıtaya,ı | ta | ya,ıt | aya,False
stajyerlik,staj | yer | lik,stajyer | lik,False
hukukundaki,hukuk | unda | ki,hukuk | undaki,False
abs,ab | s,ab | s,True
eyrenci,ey | ren | ci,ey | ren | ci,True
centel,cent | el,cent | el,True
lokavt,lo | kav | t,lo | k | av | t,False
bgb,b | gb,b | gb,True
feshin,fesh | in,fesh | in,True
nsp,n | s | p,n | sp,False
langın,lan | g | ın,lan | g | ın,True
ayçiçeğinin,ay | çiçe | ğini | n,ay | çi | çe | ğinin,False
pekiştirilmesi,pek | iştiril | mesi,peki | ştirilmesi,False
polimorfizmi,pol | im | or | f | izm | i,poli | mor | f | izmi,False
hizan,h | iz | an,hiz | an,False
geva,ge | va,ge | va,True
ekotiplerinin,e | ko | tip | lerinin,e | ko | tip | lerinin,True
mütevâtir,mü | te | vâ | tir,mü | t | ev | â | tir,False
mmenekşe,m | men | ek | şe,m | men | ek | şe,True
marlon,mar | l | on,mar | l | on,True
brando,bra | n | do,bra | n | do,True
zikzak,zik | z | ak,zi | k | z | ak,False
zararlısını,zararlı | sını,zararlı | sını,True
fastslam,fa | st | s | lam,f | asts | lam,False
snp,s | n | p,sn | p,False
aidanın,a | i | dan | ın,aidan | ın,False
izolatörler,iz | ol | atör | ler,iz | ola | tör | ler,False
toplumsallıktan,toplum | sal | lıktan,toplum | sal | lık | tan,False
kisti,kisti,k | isti,False
bileşke,bile | ş | ke,bile | ş | ke,True
eklemler,ekle | m | ler,eklem | ler,False
ligamentöz,li | game | nt | öz,lig | a | men | t | öz,False
kranioservikal,k | ran | i | o | ser | vi | kal,k | ran | io | servi | kal,False
oksiput,ok | si | put,ok | si | pu | t,False
longitudinal,long | i | tu | din | al,long | i | tu | din | al,True
mihçioğlu,mi | h | çi | oğlu,mih | çi | oğlu,False
göküş,gök | üş,göküş,False
kuyuda,kuyu | da,kuyu | da,True
kaliks,ka | lik | s,kali | ks,False
