lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
kırdırmak,kırdır,kırdırmamış,V,V;DECL;SG;3;NEG;PST;LGSPEC03,3,kır | dır | ma | mış,4,True,False,False,0,kır | dır | mamış,3,True,False,False,-1,kır | dır | mamış,3,True,False,False,-1,kır | dır | mamış,3,True,False,False,-1,kır | dır | mamış,3,True,False,False,-1,kırdı | r | mamıs,3,True,False,False,-1,kır | dür | ma | müş,4,False,False,False,0
gazete,gazete,gazetenizi,N,N;ACC;SG;PSS2P,3,gazete | niz | i,3,True,True,True,-1,gazete | nizi,2,True,True,True,-2,gazet | enizi,2,False,False,False,-2,gazet | enizi,2,False,False,False,-2,gazete | nizi,2,True,True,True,-2,gazete | niz | i,3,True,True,True,-1,gazete | n | izi,3,True,True,True,-1
kurtarmak,kurtar,kurtarmamelisin,V,V;DECL;OBLIG;SG;2;NEG;PRS,4,kurtar | ma | meli | sin,4,True,True,True,-1,kurtar | ma | meli | sin,4,True,True,True,-1,kurtar | mam | elisin,3,True,True,True,-2,kurtar | mam | elisin,3,True,True,True,-2,kurtarma | meli | sin,3,False,False,False,-2,kurtarma | melisin,2,False,False,False,-3,kurtar | ma | malı | sin,4,True,True,True,-1
ipek,ipek,ipeklere,N,N;DAT;PL,2,ipek | lere,2,True,True,True,-1,i | pek | lere,3,True,False,False,0,ipek | lere,2,True,True,True,-1,ipek | lere,2,True,True,True,-1,ipek | lere,2,True,True,True,-1,ipek | lere,2,True,True,True,-1,ipek | lere,2,True,True,True,-1
balta,balta,baltamızın,N,N;GEN;SG;PSS1P,3,bal | ta | mız | ın,4,True,False,False,0,bal | ta | mız | ın,4,True,False,False,0,balt | amızın,2,False,False,False,-2,balt | amızın,2,False,False,False,-2,balta | mızın,2,True,True,True,-2,balta | mızı | n,3,True,True,True,-1,balta | m | üz | ün,4,True,True,True,0
yakışıklı,yakışıklı,yakışıklıyız,ADJ,ADJ;DECL;PL;1;POS;PRS;LGSPEC01,3,yakışık | lı | yı | z,4,True,False,False,0,yak | ışık | lı | yız,4,True,False,False,0,yakışıklı | yız,2,True,True,True,-2,yakışıklı | yız,2,True,True,True,-2,yakışıklı | yız,2,True,True,True,-2,yakısıklı | yız,2,False,False,False,-2,yakışıklı | y | üz,3,True,True,True,-1
koz,koz,kozlarmışım,N,N;ARGNO1S;PL;LGSPEC02,2,koz | lar | mış | ım,4,True,True,True,1,koz | lar | mış | ım,4,True,True,True,1,koz | lar | mışım,3,True,True,True,0,koz | lar | mışım,3,True,True,True,0,koz | lar | mışım,3,True,True,True,0,koz | larmıs | ım,3,True,True,True,0,koz | lar | müş | üm,4,True,True,True,1
akrep,akrep,akrebinizi,N,N;ACC;SG;PSS2P,3,ak | re | biniz | i,4,False,False,False,0,ak | re | bi | nizi,4,False,False,False,0,ak | reb | inizi,3,True,False,False,-1,ak | reb | inizi,3,True,False,False,-1,akrebi | nizi,2,False,False,False,-2,akre | bini | zi,3,False,False,False,-1,akrep | ün | izi,3,True,True,True,-1
onamak,ona,onamamışmış,V,V;DECL;SG;3;NEG;PST;LGSPEC01;LGSPEC03,3,ona | ma | mış | mış,4,True,True,True,0,ona | mamış | mış,3,True,True,True,-1,on | amamış | mış,3,False,False,False,-1,on | amamış | mış,3,False,False,False,-1,ona | mamış | mış,3,True,True,True,-1,ona | mamıs | mıs,3,True,True,True,-1,ona | ma | müş | müş,4,True,True,True,0
yoldurtmak,yoldurt,yoldurtmuşum,V,V;DECL;SG;1;POS;PST;LGSPEC03,3,yol | dur | t | muş | um,5,True,False,False,1,yol | dur | t | muş | um,5,True,False,False,1,yoldur | t | muşum,3,True,False,False,-1,yoldur | t | muşum,3,True,False,False,-1,yoldur | t | muşum,3,True,False,False,-1,yoldur | t | musum,3,True,False,False,-1,yol | dür | t | müş | üm,5,False,False,False,1
öğretmek,öğret,öğretmeyiniz,V,V;DECL;IMP;PL;2;NEG;LGSPEC02,3,öğre | t | meyi | niz,4,True,False,False,0,öğret | meyin | iz,3,True,True,True,-1,öğret | meyiniz,2,True,True,True,-2,öğret | meyiniz,2,True,True,True,-2,öğretme | yi | niz,3,False,False,False,-1,ogretme | yin | iz,3,False,False,False,-1,öğretme | yin | üz,3,False,False,False,-1
ibne,ibne,ibnelerinde,N,N;LOC;PL;PSS2S,3,ibne | lerinde,2,True,True,True,-2,ibne | lerinde,2,True,True,True,-2,ibn | elerinde,2,False,False,False,-2,ibn | elerinde,2,False,False,False,-2,ibne | lerinde,2,True,True,True,-2,ibneler | inde,2,False,False,False,-2,ibne | lar | inde,3,True,True,True,-1
taşeron,taşeron,taşeronlarından,N,N;ABL;PL;PSS2S,3,taşer | on | larından,3,True,False,False,-1,ta | şer | on | larından,4,True,False,False,0,taşeron | larından,2,True,True,True,-2,taşeron | larından,2,True,True,True,-2,taşeron | larından,2,True,True,True,-2,taseron | larından,2,False,False,False,-2,taşeron | lar | ün | dan,4,True,True,True,0
emmek,em,emmez,V,V;HAB;DECL;IND;SG;3;NEG;PRS,4,em | mez,2,True,True,True,-3,em | mez,2,True,True,True,-3,em | mez,2,True,True,True,-3,em | mez,2,True,True,True,-3,emme | z,2,False,False,False,-3,emme | z,2,False,False,False,-3,em | mez,2,True,True,True,-3
mezarlık,mezarlık,mezarlıklarından,N,N;ABL;PL;PSS2S,3,mezar | lık | larından,3,True,False,False,-1,mezar | lık | larından,3,True,False,False,-1,mezarlık | larından,2,True,True,True,-2,mezarlık | larından,2,True,True,True,-2,mezarlık | larından,2,True,True,True,-2,mezarlık | larından,2,True,True,True,-2,mezar | lık | lar | ün | dan,5,True,False,False,1
derviş,derviş,dervişlerinizden,N,N;ABL;PL;PSS2P,3,der | viş | lerin | iz | den,5,True,False,False,1,der | v | işleri | niz | den,5,False,False,False,1,derviş | lerinizden,2,True,True,True,-2,derv | işler | inizden,3,False,False,False,-1,derviş | lerinizden,2,True,True,True,-2,dervis | lerinizden,2,False,False,False,-2,derviş | lar | iniz | dan,4,True,True,True,0
kaplan,kaplan,kaplanlarda,N,N;LOC;PL,2,kaplan | larda,2,True,True,True,-1,kap | lan | larda,3,True,False,False,0,kaplan | larda,2,True,True,True,-1,kaplan | larda,2,True,True,True,-1,kaplan | larda,2,True,True,True,-1,kaplan | larda,2,True,True,True,-1,kaplan | lar | da,3,True,True,True,0
içermek,içer,içereceksiniz,V,V;DECL;IND;PL;2;POS;FUT,3,içer | ecek | siniz,3,True,True,True,-1,içer | ecek | siniz,3,True,True,True,-1,içer | eceksiniz,2,True,True,True,-2,içer | eceksiniz,2,True,True,True,-2,içerecek | siniz,2,False,False,False,-2,icerecek | siniz,2,False,False,False,-2,içer | acak | sin | üz,4,True,True,True,0
ağlamak,ağla,ağlamamışmışız,V,V;DECL;PL;1;NEG;PST;LGSPEC01;LGSPEC03,3,ağ | lama | mış | mış | ız,5,False,False,False,1,ağla | mamış | mış | ız,4,True,True,True,0,ağlama | mış | mışız,3,False,False,False,-1,ağlama | mış | mışız,3,False,False,False,-1,ağlama | mış | mışız,3,False,False,False,-1,aglama | mıs | mısız,3,False,False,False,-1,ağla | ma | müş | müş | üz,5,True,True,True,1
güzelleştirmek,güzelleştir,güzelleştirmiştiniz,V,V;PFV;DECL;PL;2;POS;PST;LGSPEC03,4,güzel | le | ştir | mişti | niz,5,True,False,False,0,güzel | leştir | miş | ti | niz,5,True,False,False,0,güzelleştir | miş | tiniz,3,True,True,True,-2,güzelleştir | miş | tiniz,3,True,True,True,-2,güzel | leştirmiş | tiniz,3,False,False,False,-2,guzellestir | misti | niz,3,False,False,False,-2,güzel | laş | dür | müş | tin | üz,6,False,False,False,1
dublör,dublör,dublörlerinizden,N,N;ABL;PL;PSS2P,3,du | b | l | ör | lerin | iz | den,7,True,False,False,3,du | b | l | ör | leri | niz | den,7,True,False,False,3,du | bl | ör | lerinizden,4,True,False,False,0,dub | l | ör | ler | inizden,5,True,False,False,1,du | b | l | ör | lerinizden,5,True,False,False,1,dub | lor | lerinizden,3,False,False,False,-1,dublör | lar | iniz | dan,4,True,True,True,0
mim,mim,mimlerde,N,N;LOC;PL,2,m | im | lerde,3,True,False,False,0,m | im | lerde,3,True,False,False,0,mim | lerde,2,True,True,True,-1,mim | lerde,2,True,True,True,-1,mi | m | lerde,3,True,False,False,0,mim | lerde,2,True,True,True,-1,mim | lar | da,3,True,True,True,0
kâğıt,kâğıt,kâğıtları,N,N;ACC;PL,2,kâğıt | ları,2,True,True,True,-1,kâ | ğı | t | ları,4,True,False,False,1,kâğıt | ları,2,True,True,True,-1,kâğıt | ları,2,True,True,True,-1,kâğıt | ları,2,True,True,True,-1,kagıtları,1,False,False,False,-2,k | â | ğı | tl | arı,5,False,False,False,2
bakıcı,bakıcı,bakıcıydık,N,N;ARGNO1P;SG;PST,3,bak | ıcı | ydı | k,4,True,False,False,0,bak | ıcı | ydı | k,4,True,False,False,0,bakıcı | ydık,2,True,True,True,-2,bakıcı | ydık,2,True,True,True,-2,bakıcı | ydık,2,True,True,True,-2,bakıcı | ydık,2,True,True,True,-2,bakı | cü | y | dü | k,5,False,False,False,1
tayfa,tayfa,tayfalardın,N,N;ARGNO2S;PL;PST,3,tay | fal | ard | ın,4,False,False,False,0,tayfa | lar | dın,3,True,True,True,-1,tayfa | lar | dın,3,True,True,True,-1,tayfa | lar | dın,3,True,True,True,-1,tayfa | lardı | n,3,True,True,True,-1,tayfa | lardı | n,3,True,True,True,-1,tayfa | lard | ün,3,True,True,True,-1
sakso,sakso,saksolarında,N,N;LOC;PL;PSS2S,3,sakso | larında,2,True,True,True,-2,sak | so | larında,3,True,False,False,-1,sakso | larında,2,True,True,True,-2,sakso | larında,2,True,True,True,-2,sakso | larında,2,True,True,True,-2,sakso | larında,2,True,True,True,-2,sak | sol | arın | da,4,False,False,False,0
saklamak,sakla,saklamıyormuşsunuz,V,V;PROG;DECL;PL;2;NEG;PRS;LGSPEC03,4,sak | lam | ıyor | muş | sun | uz,6,False,False,False,1,sak | lamıyor | muş | sunuz,4,False,False,False,-1,sak | lamıyor | muşsunuz,3,False,False,False,-2,sak | lamıyor | muşsunuz,3,False,False,False,-2,sakla | mıyor | muş | sunuz,4,True,True,True,-1,sakla | mıyor | mussunuz,3,True,True,True,-2,sakla | m | ıyor | müş | sun | üz,6,True,True,True,1
ayarlanmak,ayarlan,ayarlanmazmışsınız,V,V;HAB;DECL;PL;2;NEG;PRS;LGSPEC03,4,ayar | lan | maz | mış | sınız,5,True,False,False,0,ayar | lan | maz | mış | sınız,5,True,False,False,0,ayar | lanmaz | mışsınız,3,False,False,False,-2,ayar | lanmaz | mışsınız,3,False,False,False,-2,ayar | lanmaz | mışsınız,3,False,False,False,-2,ayar | lanmaz | mıssınız,3,False,False,False,-2,ayarl | an | maz | müş | s | ınız,6,True,False,False,1
sıyırmak,sıyır,sıyırmayınız,V,V;DECL;IMP;PL;2;NEG;LGSPEC02,3,sı | yırmay | ınız,3,False,False,False,-1,sı | yır | mayı | nız,4,True,False,False,0,sıyır | mayınız,2,True,True,True,-2,sıyır | mayınız,2,True,True,True,-2,sıyırma | yı | nız,3,False,False,False,-1,sıyır | mayınız,2,True,True,True,-2,sıyır | mak | ınız,3,True,True,True,-1
edebiyat,edebiyat,edebiyatından,N,N;ABL;SG;PSS2S,3,edebiyat | ından,2,True,True,True,-2,edebiyatı | ndan,2,False,False,False,-2,edebiyat | ından,2,True,True,True,-2,edebiyat | ından,2,True,True,True,-2,edebiyatı | ndan,2,False,False,False,-2,edebiyatında | n,2,False,False,False,-2,edebiyat | ün | dan,3,True,True,True,-1
gelir,gelir,gelirlerinde,N,N;LOC;PL;PSS2S,3,gelir | lerinde,2,True,True,True,-2,gelir | lerinde,2,True,True,True,-2,gelir | lerinde,2,True,True,True,-2,gelir | lerinde,2,True,True,True,-2,gelir | lerinde,2,True,True,True,-2,gelirlerin | de,2,False,False,False,-2,gelir | lar | inde,3,True,True,True,-1
helva,helva,helvalarından,N,N;ABL;PL;PSS2S,3,helva | larından,2,True,True,True,-2,he | l | va | larından,4,True,False,False,0,helva | larından,2,True,True,True,-2,helva | larından,2,True,True,True,-2,helva | larından,2,True,True,True,-2,helva | larından,2,True,True,True,-2,helva | lar | ün | dan,4,True,True,True,0
dövmek,döv,dövmeyeceklermiş,V,V;DECL;PL;3;NEG;FUT;LGSPEC03,3,döv | me | yecek | ler | miş,5,True,True,True,1,dövme | yecek | ler | miş,4,False,False,False,0,döv | meyecekler | miş,3,True,True,True,-1,döv | meyecekler | miş,3,True,True,True,-1,dövme | yecekler | miş,3,False,False,False,-1,dovmeye | cek | lermis,3,False,False,False,-1,dövme | acak | lar | müş,4,False,False,False,0
oturmak,otur,oturmalıymışsınız,V,V;DECL;OBLIG;PL;2;POS;PST;LGSPEC03,4,oturma | lı | y | mış | sınız,5,False,False,False,0,otur | malı | y | mış | sınız,5,True,True,True,0,otur | malı | ymış | sınız,4,True,True,True,-1,otur | malı | ymış | sınız,4,True,True,True,-1,oturma | lı | ymışsınız,3,False,False,False,-2,oturma | lı | ymıs | sınız,4,False,False,False,-1,otur | malı | y | müş | s | ınız,6,True,True,True,1
panteist,panteist,panteistte,N,N;LOC;SG,2,pan | te | ist | te,4,True,False,False,1,p | an | te | ist | te,5,True,False,False,2,pan | te | ist | te,4,True,False,False,1,pan | te | ist | te,4,True,False,False,1,pan | te | ist | te,4,True,False,False,1,pan | te | ist | te,4,True,False,False,1,pan | tei | st | da,4,True,False,False,1
kanıtlamak,kanıtla,kanıtladılardı,V,V;PFV;DECL;IND;PL;3;POS;PST,4,kanıt | ladı | lar | dı,4,False,False,False,-1,kanıt | ladı | lar | dı,4,False,False,False,-1,kanıtladı | lardı,2,False,False,False,-3,kanıtladı | lardı,2,False,False,False,-3,kanıtladı | lardı,2,False,False,False,-3,kanıtladı | lardı,2,False,False,False,-3,kanıt | ladı | lar | dü,4,False,False,False,-1
yağma,yağma,yağmanızda,N,N;LOC;SG;PSS2P,3,yağ | ma | nızda,3,True,False,False,-1,yağma | nız | da,3,True,True,True,-1,yağ | manız | da,3,False,False,False,-1,yağ | manız | da,3,False,False,False,-1,yağma | nızda,2,True,True,True,-2,yagma | nız | da,3,False,False,False,-1,yağma | n | üz | da,4,True,True,True,0
işletim,işletim,işletimdi,N,N;ARGNO3S;SG;PST,3,işletim | di,2,True,True,True,-2,işle | tim | di,3,True,False,False,-1,işletim | di,2,True,True,True,-2,işlet | imdi,2,False,False,False,-2,işletim | di,2,True,True,True,-2,isletim | di,2,False,False,False,-2,işletim | dü,2,True,True,True,-2
süründürtmek,süründürt,süründürtmeyecekmişim,V,V;DECL;SG;1;NEG;FUT;LGSPEC03,3,sürün | dür | t | me | yecek | miş | im,7,True,False,False,3,sürü | n | dür | t | meyecek | miş | im,7,True,False,False,3,süründür | t | meyecek | mişim,4,True,False,False,0,süründür | t | meyecek | mişim,4,True,False,False,0,süründür | t | meyecek | mişim,4,True,False,False,0,surundur | t | meyecek | misim,4,False,False,False,0,sürün | dür | t | mak | acak | müş | üm,7,True,False,False,3
yapmak,yap,yapar,V,V;HAB;DECL;IND;SG;3;POS;PRS,4,yapar,1,False,False,False,-4,yapar,1,False,False,False,-4,yapar,1,False,False,False,-4,yapar,1,False,False,False,-4,yapar,1,False,False,False,-4,yapar,1,False,False,False,-4,yap | ar,2,True,True,True,-3
kıymak,kıy,kıymıştın,V,V;PFV;DECL;SG;2;POS;PST;LGSPEC03,4,kı | ymış | tın,3,False,False,False,-2,kı | y | mıştı | n,4,True,False,False,-1,kıy | mış | tın,3,True,True,True,-2,kıy | mış | tın,3,True,True,True,-2,kıy | mıştı | n,3,True,True,True,-2,kıy | mıstı | n,3,True,True,True,-2,kıy | müş | t | ün,4,True,True,True,-1
bahtsız,bahtsız,bahtsızmışım,ADJ,ADJ;DECL;SG;1;POS;LGSPEC01;LGSPEC02,2,b | aht | sız | mış | ım,5,True,False,False,2,bah | t | sız | mış | ım,5,True,False,False,2,bahtsız | mışım,2,True,True,True,-1,bahtsız | mışım,2,True,True,True,-1,bahtsız | mışım,2,True,True,True,-1,baht | sız | mısım,3,True,False,False,0,baht | süz | müş | üm,4,False,False,False,1
cisim,cisim,cisimlerimiz,N,N;NOM;PL;PSS1P,3,cisim | ler | imiz,3,True,True,True,-1,c | isim | leri | miz,4,True,False,False,0,cisim | lerimiz,2,True,True,True,-2,cisim | lerimiz,2,True,True,True,-2,cisimler | imiz,2,False,False,False,-2,cisimler | imiz,2,False,False,False,-2,cisim | lar | imiz,3,True,True,True,-1
kanıtlamak,kanıtla,kanıtlamadıydınız,V,V;PFV;DECL;IND;PL;2;NEG;PST,4,kanıt | lama | dı | ydı | nız,5,False,False,False,0,kanıt | la | madı | ydı | nız,5,True,False,False,0,kanıt | lamadı | ydınız,3,False,False,False,-2,kanıt | lamadı | ydınız,3,False,False,False,-2,kanıtlama | dı | ydınız,3,False,False,False,-2,kanıtlama | dı | ydınız,3,False,False,False,-2,kanıt | lama | dü | ydın | üz,5,False,False,False,0
ittirtilmek,ittirtil,ittirtildiydik,V,V;PFV;DECL;IND;PL;1;POS;PST,4,it | tir | til | di | ydi | k,6,True,False,False,1,itti | rt | ildi | y | dik,5,False,False,False,0,ittir | til | diy | dik,4,True,False,False,-1,ittir | til | diy | dik,4,True,False,False,-1,ittir | t | ildi | ydik,4,False,False,False,-1,ittir | til | diy | dik,4,True,False,False,-1,it | dür | til | diy | dik,5,False,False,False,0
acıktırtmak,acıktırt,acıktırtmamışlardı,V,V;PFV;DECL;PL;3;NEG;PST;LGSPEC03,4,acı | k | tır | tma | mış | lar | dı,7,False,False,False,2,acı | k | tır | t | mamış | lar | dı,7,True,False,False,2,acık | tır | t | mamış | lardı,5,True,False,False,0,acık | tır | t | mamış | lardı,5,True,False,False,0,acıktı | rt | mamış | lardı,4,True,False,False,-1,acıktır | t | mamıslar | dı,4,True,False,False,-1,acık | dür | t | ma | müş | lar | dü,7,False,False,False,2
embriyo,embriyo,embriyolarım,N,N;ARGNO1S;PL;PRS,3,em | briyo | ları | m,4,True,False,False,0,em | br | iyo | ları | m,5,True,False,False,1,embr | iyo | larım,3,True,False,False,-1,em | br | iyo | larım,4,True,False,False,0,embriyo | larım,2,True,True,True,-2,embriyo | larım,2,True,True,True,-2,embriyo | lar | üm,3,True,True,True,-1
acı,acı,acıları,N,N;ACC;PL,2,acı | ları,2,True,True,True,-1,acı | ları,2,True,True,True,-1,acıları,1,False,False,False,-2,acıları,1,False,False,False,-2,acıları,1,False,False,False,-2,acıları,1,False,False,False,-2,acı | ları,2,True,True,True,-1
efe,efe,efelerdik,N,N;ARGNO1P;PL;PST,3,efe | ler | dik,3,True,True,True,-1,e | fe | ler | dik,4,True,False,False,0,ef | eler | dik,3,False,False,False,-1,ef | eler | dik,3,False,False,False,-1,efe | ler | dik,3,True,True,True,-1,efe | lerdi | k,3,True,True,True,-1,efe | lar | dik,3,True,True,True,-1
şişmek,şiş,şişin,V,V;DECL;IMP;PL;2;POS,3,şiş | in,2,True,True,True,-2,şiş | in,2,True,True,True,-2,şiş | in,2,True,True,True,-2,şiş | in,2,True,True,True,-2,şiş | in,2,True,True,True,-2,sisi | n,2,False,False,False,-2,şişin,1,False,False,False,-3
sunu,sunu,sunusu,N,N;NOM;SG;PSS3S,3,sunu | su,2,True,True,True,-2,sunu | su,2,True,True,True,-2,sunu | su,2,True,True,True,-2,sun | usu,2,False,False,False,-2,sunu | su,2,True,True,True,-2,sunus | u,2,False,False,False,-2,sunu | sü,2,True,True,True,-2
deşmek,deş,deşmemeli,V,V;DECL;OBLIG;SG;3;NEG;PRS,4,de | ş | memeli,3,True,False,False,-2,de | ş | memeli,3,True,False,False,-2,deş | memeli,2,True,True,True,-3,deş | memeli,2,True,True,True,-3,de | ş | memeli,3,True,False,False,-2,des | memeli,2,False,False,False,-3,deş | ma | malı,3,True,True,True,-2
dövme,dövme,dövmenizde,N,N;LOC;SG;PSS2P,3,döv | me | niz | de,4,True,False,False,0,dövme | nizde,2,True,True,True,-2,döv | meniz | de,3,False,False,False,-1,döv | meniz | de,3,False,False,False,-1,dövme | nizde,2,True,True,True,-2,dovme | niz | de,3,False,False,False,-1,dövme | n | izde,3,True,True,True,-1
güvercin,güvercin,güvercinlerinde,N,N;LOC;PL;PSS2S,3,güvercin | lerinde,2,True,True,True,-2,güvercin | lerinde,2,True,True,True,-2,güvercin | lerinde,2,True,True,True,-2,güvercin | lerinde,2,True,True,True,-2,güvercin | lerinde,2,True,True,True,-2,guvercin | lerinde,2,False,False,False,-2,güvercin | lar | inde,3,True,True,True,-1
irdelemek,irdele,irdelerdik,V,V;HAB;DECL;IND;PL;1;POS;PST,4,ir | de | ler | dik,4,False,False,False,-1,irde | ler | dik,3,False,False,False,-2,ir | deler | dik,3,False,False,False,-2,ir | deler | dik,3,False,False,False,-2, | ir | de | ler | dik,5,False,False,False,0,irdel | erdi | k,3,False,False,False,-2,irdele | r | dik,3,True,True,True,-2
dirilmek,diril,dirilmemiştim,V,V;PFV;DECL;SG;1;NEG;PST;LGSPEC03,4,dir | ilme | miş | tim,4,False,False,False,-1,dir | ilme | miş | tim,4,False,False,False,-1,dir | ilmemiş | tim,3,False,False,False,-2,dir | ilmemiş | tim,3,False,False,False,-2,diril | memişti | m,3,True,True,True,-2,diril | memistim,2,True,True,True,-3,diril | ma | müş | tim,4,True,True,True,-1
