token,count,is_turkish,is_pure
▁yönelik,121,1,1
▁e,121,1,1
▁faiz,121,1,1
larına,120,1,1
lerde,120,1,1
▁ücret,120,1,1
▁birliği,120,1,0
▁tam,119,1,1
at,119,1,1
▁aile,119,1,1
▁toplam,119,1,1
▁kavram,119,1,1
▁sigorta,119,1,1
▁açık,118,1,1
▁neden,118,1,1
▁üzerinde,118,1,0
z,118,1,1
lerinde,118,1,1
▁%,118,0,0
▁alma,118,1,0
▁birlikte,117,1,1
er,117,1,1
ü,117,1,1
▁hangisine,116,1,0
▁osmanlı,116,0,0
asyon,115,0,0
▁alır,115,1,0
▁yılında,115,1,0
▁t,115,1,1
▁arasındaki,115,1,0
<0xC3>,115,0,0
c,114,0,0
▁özelliklerinden,112,1,0
lerini,112,1,1
us,112,1,1
▁afet,111,1,1
iye,111,1,1
▁gelen,111,1,0
▁çevre,111,1,1
inde,110,1,1
▁yıl,110,1,1
▁in,110,1,1
▁iç,110,1,1
▁değer,110,1,1
▁pazar,110,1,1
▁ticaret,110,1,1
▁su,109,1,1
y,109,1,1
daki,108,1,1
lama,108,1,1
▁finansal,108,1,1
▁/,108,0,0
▁hem,107,1,1
▁uzun,107,1,1
▁ortak,107,1,1
laşma,107,1,1
▁s,107,1,1
▁sermaye,106,1,1
ul,105,1,1
▁el,105,1,1
▁m,105,1,1
▁karar,105,1,1
▁işletme,105,1,1
▁olmayan,104,1,0
larla,104,1,1
om,104,1,1
▁hz,104,0,0
▁olur,103,1,0
▁düşük,103,1,1
▁sistem,103,1,1
leşme,103,1,1
ye,102,1,1
▁hedef,102,1,1
▁kurulu,102,1,1
▁müşteri,102,1,1
▁ay,101,1,1
▁bulunan,100,1,0
on,100,1,1
▁önce,100,1,1
▁r,100,1,1
ir,99,1,1
ini,99,1,1
▁yol,99,1,1
▁k,99,0,0
▁kurum,99,1,1
▁risk,98,1,1
p,98,0,0
▁çocuk,98,1,1
elerden,98,1,0
▁türü,98,1,0
lığı,98,1,1
▁sınıf,98,1,1
▁peygamber,98,1,1
il,97,1,1
lanması,97,1,1
im,97,1,1
sal,97,1,1
tan,96,1,1
▁son,96,1,1
maktadır,96,1,1
▁denetim,96,1,1
▁the,96,0,0
▁pazarlama,96,1,0
cı,95,1,1
▁toplum,95,1,1
▁bilim,95,1,1
lerine,95,1,1
▁yapı,95,1,1
▁sabit,95,1,1
enin,94,1,1
▁eder,94,1,1
is,94,1,1
▁piyasa,94,1,1
▁yaklaşım,93,1,1
▁davranış,93,1,1
ar,93,1,1
▁kültür,93,1,1
inden,93,1,1
ing,93,0,0
▁işlem,93,1,1
▁sorumluluk,92,1,1
▁yerine,92,1,0
mesi,92,1,1
▁hangisini,92,1,0
▁edilmesi,92,1,0
▁kaynak,92,1,1
sel,92,1,1
▁söz,91,1,1
▁amacıyla,91,1,0
▁h,91,0,0
ten,91,1,1
▁olma,91,1,0
▁araştırma,91,1,1
▁allah,91,0,0
▁açısından,90,1,0
▁değeri,90,1,0
▁plan,89,1,1
▁kanun,89,1,1
▁faaliyet,89,1,1
▁gerekli,89,1,1
▁abd,89,1,1
▁ait,88,1,1
▁ise,88,1,1
▁okul,88,1,1
dur,88,1,1
▁hakkında,87,1,0
▁savaşı,87,1,0
▁kurumsal,87,1,0
▁satın,87,1,1
malıdır,86,1,1
um,86,1,1
▁hizmetleri,86,1,0
▁gün,86,1,1
▁p,86,0,0
▁modeli,86,1,0
▁bazı,85,1,1
▁sağlayan,85,1,0
▁belirli,84,1,1
▁eş,84,1,1
mıştır,84,1,1
▁hukuk,84,1,1
▁g,84,0,0
nun,84,1,1
▁tanım,83,1,1
▁din,83,1,1
<0xBB>,83,0,0
▁etkin,82,1,1
▁yatırım,82,1,1
▁araç,82,0,0
alı,81,1,1
ol,81,1,1
▁ar,81,1,1
▁şiir,81,1,1
▁kısa,80,1,1
▁yardım,80,1,1
▁çıkan,80,1,0
op,80,0,0
luk,80,1,1
esinin,80,1,1
miştir,80,1,1
▁meydana,79,1,0
▁yoktur,79,1,0
▁etkisi,79,1,0
▁an,79,1,1
dakilerin,79,1,1
▁teorisi,79,1,0
▁stok,79,1,1
ında,78,1,1
iler,78,1,1
ne,78,1,1
ç,78,0,0
▁bakanlığı,78,1,0
▁görev,78,1,1
▁politika,78,1,1
▁geri,78,1,1
▁görüş,78,1,1
ci,77,1,1
eleri,77,1,0
▁bakım,77,1,1
▁durumunda,77,1,0
na,77,1,1
▁dayalı,77,1,1
▁yaklaşımı,77,1,0
▁var,77,1,1
▁fiyat,77,1,1
deki,77,1,1
▁kültürel,77,1,1
▁bağımsız,77,1,1
to,76,0,0
▁üzere,76,1,1
▁etme,76,1,0
▁içerisinde,76,1,0
▁planlama,76,1,0
▁değerlendir,76,1,0
▁faktör,76,1,1
▁merkez,76,1,1
▁ver,76,1,1
▁alt,75,1,1
tir,75,1,1
re,75,1,1
di,75,1,1
▁gerçek,75,1,1
▁grup,75,1,1
▁küçük,75,1,1
ını,75,1,1
▁etkili,75,1,0
▁kâr,75,0,0
▁trafik,75,1,1
.”,75,0,0
▁güç,75,1,1
▁sürekli,74,1,1
▁yeniden,74,1,0
▁yapılması,74,1,0
eler,74,1,1
▁bin,74,1,1
▁vergisi,74,1,0
▁uygulama,74,1,1
▁tl,74,0,0
▁merkezi,74,1,1
▁ali,74,1,1
▁üzerine,73,1,0
▁yukarıda,73,1,0
▁nasıl,73,1,1
▁hareket,73,1,1
▁doğrudan,73,1,1
▁ab,73,1,1
▁talep,73,1,1
▁geniş,72,1,1
▁olmalıdır,72,1,0
▁devletin,72,1,0
masında,72,1,1
leme,72,1,1
▁sözleş,72,1,1
▁dönemi,72,1,0
ş,72,1,1
▁dönem,72,1,1
▁politikası,72,1,0
▁serbest,71,1,1
elerin,71,1,0
▁adı,71,1,0
▁kişisel,71,1,0
esi,71,1,1
se,71,1,1
▁sendika,71,1,1
▁üç,71,1,1
ün,71,1,1
▁idar,70,1,0
▁planı,70,1,0
▁almanya,70,0,0
▁yaşam,70,1,1
▁süresi,70,1,0
▁ingiltere,70,0,0
▁kalkınma,70,1,0
▁sanat,70,1,1
▁d,70,0,0
ede,70,1,1
▁çocukların,70,1,0
ti,70,1,1
▁devleti,70,1,0
▁gelişim,69,1,1
▁alınması,69,1,0
▁durum,69,1,1
▁ana,69,1,1
et,69,1,1
▁veri,69,1,1
lu,69,1,1
man,69,1,1
▁x,69,1,1
▁doğal,68,1,1
▁göz,68,1,1
▁kapsamında,68,1,0
▁verme,68,1,0
▁ülke,68,1,1
▁belirlenmesi,67,1,0
▁savaş,67,1,1
▁dil,67,1,1
▁sırasında,67,1,0
ııı,67,1,1
▁boş,67,1,1
▁konusunda,67,1,0
▁ek,67,1,1
▁tur,67,1,1
▁model,67,1,1
▁üst,66,1,1
▁yabancı,66,1,1
▁zarar,66,1,1
▁istihdam,66,1,1
▁kent,66,1,1
▁personel,66,1,1
ge,66,0,0
▁reklam,66,1,1
▁ikinci,66,1,0
lerle,66,1,1
ter,66,1,1
▁bireysel,65,1,1
▁esas,65,1,1
▁değerlendirme,65,1,0
▁bireyin,65,1,0
▁yakın,65,1,1
▁artması,65,1,0
▁tarım,65,1,1
▁düzeyi,65,1,0
▁yöntem,65,1,1
▁eski,65,1,1
▁rekabet,65,1,1
tı,65,1,1
gen,64,1,1
▁yerel,64,1,1
am,64,0,0
▁özellikleri,64,1,0
isi,64,1,0
mektedir,64,1,1
▁yıllık,64,1,1
lardır,64,1,1
▁gerçekleştir,64,1,0
▁alınan,64,1,0
tır,64,1,1
x,64,1,1
▁yargı,64,1,1
▁değişken,64,1,1
▁ticari,64,1,1
▁efendim,64,1,0
▁yapmak,63,1,0
▁edilir,63,1,0
▁altında,63,1,0
▁oluşan,63,1,0
▁sözleşmesi,63,1,0
▁ön,63,1,1
▁ulusal,63,1,1
▁analizi,63,1,0
▁başka,63,1,1
▁kişinin,63,1,0
▁değişim,63,1,1
▁mali,63,1,1
ına,62,1,1
ilerin,62,1,0
▁sayısı,62,1,0
▁il,62,1,1
▁kadın,62,1,1
▁hak,62,1,1
ilen,62,1,1
▁analiz,62,1,1
cılık,62,1,1
▁dikkat,62,1,1
▁kuram,62,1,1
▁döneminde,62,1,0
si,62,1,1
▁olduğunu,61,1,0
▁sanayi,61,1,1
▁ancak,61,1,1
▁milli,61,1,1
▁er,61,1,1
▁yaş,61,1,1
▁örnek,61,1,1
▁fiziksel,61,1,0
▁yapan,61,1,0
▁suç,61,1,1
▁ortalama,61,1,1
▁haber,61,1,1
▁ko,61,0,0
mak,61,1,1
▁islam,61,0,0
▁edebiyat,61,1,1
▁gerekir,60,1,0
▁kullanılır,60,1,0
▁faktörlerden,60,1,0
cilik,60,1,1
▁temsil,60,1,1
▁is,60,1,1
▁sen,60,1,1
▁eğitimi,60,1,0
▁modern,60,1,1
▁tarih,60,1,1
▁bey,60,1,1
▁siyasal,60,1,1
j,60,0,0
▁gider,60,1,1
▁teknik,59,1,1
▁orta,59,1,1
▁sisteminin,59,1,0
▁deniz,59,1,1
▁l,59,1,1
▁öğrenme,59,1,0
▁öğretim,59,1,1
sa,59,1,1
ek,59,1,1
▁biçimde,59,1,0
▁han,59,1,1
▁envanter,59,1,1
▁fransa,59,0,0
st,59,0,0
mesine,58,1,1
▁nedir,58,1,1
lan,58,1,1
▁süreci,58,1,0
oz,58,1,0
▁beyan,58,1,1
▁bulunması,58,1,0
liği,58,1,1
▁yapısı,58,1,0
ından,58,1,1
▁hesap,58,1,1
▁geleneksel,58,1,0
ab,58,1,1
▁örnekleme,58,1,0
▁at,58,1,1
▁borç,58,1,1
▁fayda,58,1,1
ok,58,1,1
▁adlı,58,1,0
<0x3C>,58,0,0
elerinin,57,1,0
▁acil,57,1,1
unun,57,1,1
as,57,1,1
▁etmesi,57,1,0
az,57,1,1
meleri,57,1,1
▁çalışan,57,1,0
▁çıkar,57,1,1
▁etik,57,1,1
▁eşit,57,1,1
▁program,57,1,1
id,57,1,1
▁sağlar,57,1,0
ist,57,1,0
▁tedarik,57,1,1
▁â,57,0,0
<0xA7>,57,0,0
▁y,57,1,1
▁vermek,56,1,0
▁ihtiyaç,56,1,1
▁paşa,56,1,1
▁yeri,56,1,0
▁genellikle,56,1,1
or,56,1,0
ch,56,0,0
mek,55,1,1
lerdir,55,1,1
isinin,55,1,0
▁konu,55,1,1
▁kol,55,1,1
▁aracı,55,1,1
▁olmuştur,55,1,0
ası,55,1,1
ım,55,1,1
ak,55,1,1
▁ele,55,1,1
▁ma,55,1,1
▁eser,55,1,1
ön,55,1,1
▁siyasi,55,1,1
▁medya,55,1,1
▁proje,55,1,1
▁kalite,55,1,1
▁öz,55,1,1
▁antlaşması,55,1,0
=,55,0,0
▁maliyeti,55,1,0
▁biçim,55,1,1
▁gösteren,54,1,0
▁destek,54,1,1
▁hızı,54,1,0
▁beş,54,1,1
▁kar,54,1,1
masına,54,1,1
nde,54,1,1
▁yoğun,54,1,1
▁olmaması,54,1,0
ılması,54,1,1
ey,54,1,1
▁algı,54,1,1
▁halk,54,1,1
ce,54,1,1
▁işbirliği,54,1,0
▁u,54,1,1
▁oyun,54,1,1
sav,54,1,1
▁organizasyon,53,1,1
▁sonucu,53,1,0
em,53,1,1
▁durumu,53,1,0
▁sayılı,53,1,1
▁kaynakları,53,1,0
▁bankası,53,1,0
▁arası,53,1,0
▁şirket,53,1,1
▁buna,53,1,1
ca,53,1,1
▁yayın,53,1,1
▁pay,53,1,1
▁etkinlik,53,1,1
▁meslek,52,1,1
▁amacı,52,1,0
▁dikkate,52,1,0
▁etki,52,1,1
▁nüfus,52,1,1
▁sağlanması,52,1,0
▁teknolojik,52,1,1
▁bilimsel,52,1,1
▁..,52,0,0
▁ev,52,1,1
▁istanbul,52,0,0
esine,52,1,1
▁özelliği,52,1,0
▁birim,52,1,1
▁stratejisi,52,1,0
▁ilişkiler,52,1,0
ra,52,1,1
▁batı,52,1,1
▁miktarı,52,1,0
fer,51,1,1
▁psikolojik,51,1,1
▁kan,51,1,1
▁nedeni,51,1,0
▁yasal,51,1,1
▁nedeniyle,51,1,0
▁sonucunda,51,1,0
▁hakları,51,1,0
▁alanı,51,1,0
yla,51,1,1
▁unsur,51,1,1
ül,51,1,1
maları,51,1,1
▁ses,51,1,1
▁yoluyla,51,1,0
▁sipariş,51,1,1
ilerinin,51,1,0
▁tarihi,51,1,1
▁dağıtım,50,1,1
▁?,50,0,0
▁insanların,50,1,0
▁değil,50,1,1
▁toplumun,50,1,0
▁net,50,1,1
ileri,50,1,1
▁programı,50,1,0
▁tip,50,1,1
▁belli,50,1,1
iyle,50,1,1
▁kuramı,50,1,0
▁anayasa,50,1,1
▁performans,50,1,1
▁kimdir,50,1,0
▁w,50,0,0
eri,50,1,1
▁yarar,50,1,1
ber,50,1,0
oloji,50,0,0
▁sivil,49,1,1
ünün,49,1,1
manın,49,1,1
▁gücü,49,1,0
▁as,49,1,1
▁süre,49,1,1
▁enerji,49,1,1
▁ak,49,1,1
▁kon,49,1,1
▁veren,49,1,0
▁tüketim,49,1,1
ve,49,1,1
▁arz,49,1,1
▁yaptığı,49,1,0
cesi,49,1,1
▁ödeme,49,1,0
▁ekonomi,49,1,1
▁dışında,49,1,0
ilerinden,48,1,0
▁hizmeti,48,1,0
▁tercih,48,1,1
▁devam,48,1,1
▁günü,48,1,1
▁ceza,48,1,1
sı,48,1,1
▁işçi,48,1,1
▁yazılı,48,1,1
olojik,48,0,0
▁üye,48,1,1
▁döviz,48,1,1
▁tar,48,1,1
▁rol,48,1,1
mesini,48,1,1
<0x8E>,48,0,0
▁em,47,1,1
▁olup,47,1,0
anın,47,1,1
▁kriz,47,1,1
ha,47,1,1
▁konusu,47,1,0
▁kavramı,47,1,0
▁hale,47,1,1
eli,47,1,1
▁grubu,47,1,0
▁örgütü,47,1,0
siz,47,1,1
▁işlet,47,1,0
▁kemal,47,1,1
ri,47,1,1
▁tipi,47,1,1
▁kuruluş,47,1,1
▁internet,47,0,0
>,47,0,0
▁kat,46,1,1
▁verilmesi,46,1,0
▁par,46,0,0
ro,46,0,0
▁alanında,46,1,0
▁bırakılan,46,1,0
▁kişiler,46,1,0
▁),46,0,0
imi,46,1,1
▁ilişkileri,46,1,0
ot,46,1,1
▁re,46,1,1
▁becer,46,1,1
▁kendini,46,1,0
▁gümrük,46,1,1
▁riski,45,1,0
▁sigort,45,0,0
ed,45,1,1
ada,45,1,1
▁aşağıda,45,1,0
▁ileri,45,1,1
▁hiçbir,45,1,1
ıv,45,1,1
sin,45,1,1
▁turizm,45,1,1
▁kez,45,1,1
▁işlev,45,1,1
▁güçlü,45,1,1
▁özellik,45,1,1
menin,45,1,1
masını,45,1,1
▁akım,45,1,1
▁rusya,45,0,0
▁yaygın,45,1,1
▁emek,45,1,1
eme,45,1,1
▁çocuğun,45,1,0
▁oluşturan,45,1,0
cının,45,1,1
▁ahmet,45,0,0
▁işletmeler,45,1,0
laması,45,1,1
▁maliyetleri,45,1,0
▁büyüme,45,1,0
▁es,45,1,1
▁res,45,1,0
▁ebu,45,0,0
▁halinde,44,1,0
▁italya,44,0,0
▁aşama,44,1,1
▁yapılır,44,1,0
▁am,44,0,0
▁uyum,44,1,1
▁gözlem,44,1,1
elerinden,44,1,0
▁tarımsal,44,1,0
▁kurulması,44,1,0
▁yapısal,44,1,0
▁kredi,44,1,1
▁sahiptir,44,1,0
una,44,1,1
▁örgütsel,44,1,0
▁tüketici,44,1,0
▁süreç,44,1,1
▁stratej,44,1,1
▁taşıma,44,1,0
▁uzman,44,1,1
▁içi,44,1,1
▁muhasebe,44,1,1
▁yetki,44,1,1
▁başına,44,1,0
▁ilişki,44,1,1
▁giderleri,44,1,0
▁artış,44,1,1
▁eğr,44,1,0
▁madde,43,1,1
▁yolu,43,1,0
▁saat,43,1,1
▁tr,43,0,0
bi,43,1,1
▁maddi,43,1,1
▁gaz,43,1,1
▁herhangi,43,1,1
▁kullanılması,43,1,0
▁milletler,43,1,0
▁yardımcı,43,1,0
▁et,43,1,1
▁yönet,43,1,1
lanır,43,1,1
▁etkileyen,43,1,0
▁geliştir,43,1,1
▁cumhuriyet,43,1,1
▁ter,43,1,1
ımı,43,1,1
▁roman,43,1,1
▁olumsuz,43,1,1
▁ahlak,43,1,1
▁sağlaması,43,1,0
▁aittir,43,1,0
▁durumda,43,1,0
▁şair,43,1,1
▁ürünün,43,1,0
▁çalışanların,42,1,0
▁emir,42,1,1
▁tazminat,42,1,1
▁girişim,42,1,1
▁z,42,1,1
▁hazırlık,42,1,1
dür,42,1,1
▁kişilerin,42,1,0
▁kullanımı,42,1,0
▁geçen,42,1,1
▁süt,42,1,1
▁gelişme,42,1,1
▁müdürlüğü,42,1,0
ır,42,1,1
▁for,42,0,0
ev,42,1,1
▁of,42,1,1
▁almıştır,42,1,0
▁takip,42,1,1
▁örnektir,42,1,0
▁hüküm,42,1,1
ata,42,1,1
▁kazanç,42,1,1
nda,42,1,1
▁adalet,42,1,1
▁üçüncü,42,1,0
▁bireylerin,42,1,0
▁aşırı,42,1,1
▁poli,42,0,0
▁af,41,1,1
▁birinci,41,1,1
▁aşaması,41,1,0
▁denir,41,1,1
▁eylem,41,1,1
▁işveren,41,1,1
▁teknoloji,41,1,1
iş,41,1,1
▁çeşitli,41,1,1
▁düzeyde,41,1,0
▁yılı,41,1,0
▁öğret,41,1,1
larıyla,41,1,1
▁öğren,41,1,1
▁idari,41,1,1
ba,41,1,1
bil,41,1,1
▁kariyer,41,1,1
▁değiş,41,1,1
ilir,41,1,1
▁tekrar,41,1,1
aş,41,1,1
▁yaşlı,41,1,1
▁anadolu,41,0,0
ür,41,1,1
inal,41,1,1
<0x5B>,41,0,0
<0x92>,41,0,0
▁mehmet,41,0,0
▁almak,40,1,0
▁askeri,40,1,1
▁görülen,40,1,0
▁gerek,40,1,1
▁hızlı,40,1,1
▁kullanım,40,1,1
▁can,40,1,1
▁on,40,1,1
▁yağ,40,1,1
imin,40,1,1
▁belirleme,40,1,0
mesinde,40,1,1
▁stratejik,40,1,1
▁i,40,1,1
▁kim,40,1,1
ic,40,1,1
▁nitelik,40,1,1
▁kişilik,40,1,1
▁to,40,0,0
▁yazar,40,1,1
▁sağ,40,1,1
▁fark,40,1,1
▁fonksiyon,40,1,1
▁dar,40,1,1
▁artırmak,40,1,0
▁olabilir,40,1,0
▁onun,40,1,1
▁olay,39,1,1
▁kırmızı,39,1,1
▁ama,39,1,1
▁bulunduğu,39,1,0
▁bölge,39,1,1
▁kurumlar,39,1,0
▁bildir,39,1,1
ör,39,1,1
▁birey,39,1,1
maya,39,1,1
▁esnek,39,1,1
▁unsurlardan,39,1,0
▁miktar,39,1,1
ân,39,0,0
▁bütçe,39,1,1
▁düşünce,39,1,1
▁olmaları,39,1,0
▁hayvan,39,1,1
▁fiil,39,1,1
mesinin,39,1,1
▁imparatorluğu,39,1,0
▁mısır,39,1,1
▁tanı,39,1,1
▁eğrisi,39,1,0
be,39,1,1
▁dini,39,1,1
ni,39,1,1
▁anlaşması,39,1,1
▁ant,39,1,1
tif,39,0,0
▁sıcak,38,1,1
▁yapılacak,38,1,0
▁alacak,38,1,1
▁artar,38,1,0
unu,38,1,1
▁ortadan,38,1,0
▁önem,38,1,1
▁vadeli,38,1,0
▁getir,38,1,1
masının,38,1,1
melidir,38,1,1
▁içindeki,38,1,0
ilmiştir,38,1,1
▁uygulaması,38,1,0
▁birleşmiş,38,1,0
▁marka,38,1,1
▁hazır,38,1,1
▁baş,38,1,1
br,38,0,0
▁kurulan,38,1,0
▁seçim,38,1,1
▁j,38,0,0
▁örneklem,38,1,1
len,38,1,1
▁basit,38,1,1
▁kitap,38,1,1
▁ben,38,1,1
<0x5D>,38,0,0
▁spor,38,1,1
▁olanak,38,1,1
▁özellikle,37,1,0
▁öncesi,37,1,0
▁sonrası,37,1,0
unda,37,1,1
▁çin,37,1,1
▁tespit,37,1,1
▁politik,37,1,1
▁değerler,37,1,0
▁mevcut,37,1,1
▁pozitif,37,1,1
▁dönemde,37,1,0
▁yanlış,37,1,1
▁çeşit,37,1,1
▁standart,37,1,1
▁sürecinde,37,1,0
▁insanın,37,1,0
▁altına,37,1,0
▁sektör,37,1,1
asının,37,1,1
▁zorunlu,37,1,1
yı,37,1,1
▁yüzyıl,37,1,1
▁seyahat,37,1,1
▁doğum,37,1,1
▁ülkelerin,37,1,0
▁aldığı,37,1,0
▁kadınların,37,1,0
▁hic,37,1,1
▁hadis,37,1,1
▁müslüman,37,1,1
▁hukuku,37,1,0
oc,37,0,0
▁bilgiler,37,1,0
▁işaret,36,1,1
▁beyaz,36,1,1
▁belirt,36,1,1
▁oluştur,36,1,0
▁yeşil,36,1,1
▁çalışmaları,36,1,0
▁üzerindeki,36,1,0
▁sebep,36,1,1
▁km,36,0,0
ük,36,1,1
▁konut,36,1,1
▁üzerinden,36,1,0
▁olumlu,36,1,1
▁yüz,36,1,1
▁ettiği,36,1,0
ver,36,1,1
▁der,36,1,1
▁mü,36,1,1
▁sürecinin,36,1,0
▁ulaş,36,1,1
tik,36,1,1
sen,36,1,1
▁çözüm,36,1,1
▁itibaren,36,1,1
atif,36,0,0
▁sona,36,1,0
▁mesleki,36,1,1
kon,36,1,1
▁marjinal,36,1,1
▁iktisadi,36,1,1
▁varlık,36,1,1
▁organ,36,1,1
▁katılım,36,1,1
▁hasta,36,1,1
▁erkek,36,1,1
ilik,36,1,1
▁müş,36,1,1
▁+,36,0,0
▁yok,35,1,1
▁kuru,35,1,1
▁zamanında,35,1,0
▁olası,35,1,1
tr,35,0,0
ad,35,1,1
▁erken,35,1,1
▁deneyim,35,1,1
▁tanımlanan,35,1,0
af,35,1,1
▁hizmetlerinin,35,1,0
▁geliştirme,35,1,0
▁dayanan,35,1,0
mayı,35,1,1
▁düzen,35,1,1
▁‘,35,0,0
ans,35,1,0
▁savunan,35,1,0
▁tanımı,35,1,0
▁kurumu,35,1,0
▁sisteminde,35,1,0
▁sahibi,35,1,0
yi,35,1,1
asi,35,1,1
▁ac,35,1,1
▁gösterir,35,1,0
▁anlam,35,1,1
▁işlevi,35,1,0
ilere,35,1,0
▁akış,35,1,0
▁sah,35,1,1
▁bağ,35,1,1
