token,count,is_turkish,is_pure
daha,352,1,1
çok,349,1,1
on,347,1,1
konu,346,1,1
y,345,1,1
yeni,345,1,1
ülke,344,1,1
ş,340,1,1
kendi,338,1,1
larda,334,1,1
dönem,334,1,1
ini,332,1,1
c,332,0,0
su,331,1,1
ını,331,1,1
sağla,331,1,1
ici,330,1,1
â,328,0,0
ar,327,1,1
neden,327,1,1
tir,326,1,1
ni,326,1,1
maliyet,325,1,1
gelir,325,1,1
art,325,1,1
lerde,324,1,1
asyon,324,0,0
tan,323,1,1
baş,323,1,1
genel,319,1,1
bulun,318,1,1
man,317,1,1
vergi,317,1,1
na,315,1,1
cı,315,1,1
luk,314,1,1
ak,312,1,1
olduğu,308,1,0
gün,307,1,1
se,306,1,1
ri,304,1,1
leme,303,1,1
örgüt,303,1,1
ilke,301,1,1
oran,299,1,1
lerine,299,1,1
kaç,298,1,1
üretim,297,1,1
yanlış,297,1,1
verili,296,1,0
önce,295,1,1
ti,291,1,1
çalışma,291,1,1
’,291,0,0
ro,290,0,0
larına,289,1,1
durum,286,1,1
oluştur,285,1,0
kaynak,284,1,1
leşme,284,1,1
kur,283,1,1
lu,282,1,1
sayı,281,1,1
yöntem,281,1,1
sa,280,1,1
güven,278,1,1
…,278,0,0
alın,276,1,1
dünya,276,1,1
dış,275,1,1
siz,271,1,1
kültür,267,1,1
kullan,264,1,1
yi,263,1,1
göster,263,1,1
ürün,262,1,1
para,261,1,1
ir,261,1,1
ce,261,1,1
farklı,260,1,1
ımı,260,1,1
çocuk,259,1,1
kavram,258,1,1
türkiye,258,1,0
politika,257,1,1
pazar,256,1,1
il,255,1,1
un,254,1,1
sonra,253,1,1
büyük,251,1,1
plan,251,1,1
üzer,250,1,1
ca,250,1,1
yüksek,250,1,1
iz,249,1,1
az,249,1,1
mıştır.,249,0,0
tik,249,1,1
kamu,248,1,1
türk,246,0,0
mal,244,1,1
iç,244,1,1
et,244,1,1
kazan,241,1,1
ır,240,1,1
çevre,239,1,1
etki,238,1,1
sen,238,1,1
ilmesi,238,1,1
içinde,238,1,1
larında,237,1,1
ç,237,0,0
lerinde,236,1,1
oluş,236,1,1
kan,236,1,1
miş,236,1,1
to,233,0,0
2,233,0,0
son,232,1,1
belir,232,1,1
it,232,1,1
es,229,1,1
î,229,0,0
sahip,227,1,1
hava,225,1,1
merkez,225,1,1
karar,224,1,1
’nin,223,0,0
kurum,223,1,1
miştir.,223,0,0
fiyat,222,1,1
fazla,221,1,1
san,219,1,1
örnek,219,1,1
sigorta,217,1,1
sının,217,1,1
uygun,216,1,1
yaklaş,216,1,1
uluslararası,216,1,1
lük,215,1,1
çıkar,215,1,1
arak,215,1,1
1,214,0,0
v.,214,0,0
diği,212,1,1
tek,212,1,1
ır.,211,0,0
birliği,211,1,0
kal,210,1,1
ten,210,1,1
program,210,1,1
ha,209,1,1
unu,207,1,1
faaliyet,207,1,1
’in,205,0,0
model,205,1,1
sıra,203,1,1
işlem,203,1,1
mi,202,1,1
gibi,202,1,1
alt,201,1,1
piyasa,201,1,1
gelen,200,1,0
alma,200,1,0
müşteri,200,1,1
önemli,199,1,1
bilim,199,1,1
is,199,1,1
geliş,197,1,1
satış,197,1,1
yap,196,1,1
ter,196,1,1
kabul,195,1,1
bölge,194,1,1
edilen,194,1,0
izm,194,1,0
hukuk,194,1,1
birey,193,1,1
10,193,0,0
sına,193,1,1
gerçekleş,193,1,1
st,193,0,0
sınıf,193,1,1
hak,193,1,1
lü,193,1,1
hız,191,1,1
ücret,191,1,1
faktör,191,1,1
strateji,191,1,1
özellikle,190,1,0
iki,190,1,1
hal,189,1,1
aile,189,1,1
20,188,0,0
hareket,188,1,1
yol,188,1,1
eden,188,1,0
ış,188,1,1
belirlen,185,1,0
acak,185,1,1
olmak,184,1,0
getir,184,1,1
ev,184,1,1
iyi,184,1,1
kontrol,183,1,1
lanma,183,1,1
ön,182,1,1
inden,182,1,1
iletişim,182,1,1
risk,181,1,1
görev,181,1,1
bütün,179,1,1
ür,179,1,1
ist,179,1,0
–,179,0,0
diğer,178,1,1
len,178,1,1
sözleşme,178,1,1
göz,177,1,1
araç,177,0,0
mu,177,1,1
çi,177,1,1
uygulama,176,1,1
çık,175,1,1
ay,174,1,1
laşma,174,1,1
luğu,174,1,1
değerlendir,174,1,0
kar,174,1,1
biçim,173,1,1
şekilde,173,1,0
sorun,172,1,1
;,172,0,0
amac,171,1,1
tüm,171,1,1
tur,171,1,1
din,171,1,1
finan,171,0,0
ek,170,1,1
kim,170,1,1
ıl,170,1,1
tüket,170,1,1
ün,170,1,1
öz,169,1,1
kon,168,1,1
lar.,168,0,0
gereken,167,1,0
miştir,167,1,1
tarih,167,1,1
okul,167,1,1
va,166,1,0
be,166,1,1
5,165,0,0
der,165,1,1
or,165,1,0
sat,165,1,1
çalışan,164,1,0
vi,164,1,0
3,163,0,0
mü,163,1,1
açı,163,1,1
etkile,163,1,1
gel,162,1,1
olay,162,1,1
unda,162,1,1
mış,161,1,1
x,161,1,1
ch,161,0,0
ge,160,0,0
ur,159,1,1
uygulan,159,1,0
değiş,159,1,1
afet,158,1,1
sağlık,158,1,1
aynı,158,1,1
lanan,158,1,1
kanun,158,1,1
sız,158,1,1
masını,157,1,1
öğret,157,1,1
j,157,0,0
hakk,156,0,0
yok,156,1,1
loji,156,0,0
teori,156,1,1
almaz,156,1,0
maya,156,1,1
•,156,0,0
kurul,155,1,1
hedef,155,1,1
:,155,0,0
söz,154,1,1
amaç,154,1,1
ö,154,0,0
malıdır.,153,0,0
bey,153,1,1
banka,153,1,1
kat,152,1,1
dil,152,1,1
um,152,1,1
sağ,152,1,1
kol,152,1,1
dik,151,1,1
min,151,1,1
sından,151,1,1
ko,150,0,0
’ın,150,0,0
etmek,149,1,0
larla,149,1,1
şirket,149,1,1
sermaye,149,1,1
davranış,148,1,1
ıyla,148,1,1
kadın,148,1,1
ortak,148,1,1
yen,148,1,1
’de,147,0,0
abd,147,1,1
dar,147,1,1
gider,147,1,1
açık,146,1,1
lenmesi,146,1,1
azal,146,1,1
unsur,146,1,1
yı,146,1,1
iyle,145,1,1
teknoloji,145,1,1
faiz,145,1,1
öğren,144,1,1
yasal,144,1,1
lo,144,0,0
hakkı,144,1,0
görüş,144,1,1
oku,143,1,1
iyet,143,1,0
edil,143,1,0
tir.,143,0,0
aşama,143,1,1
gelişme,143,1,1
etim,143,1,0
yönet,142,1,1
ılan,141,1,1
lüğü,141,1,1
elde,141,1,1
düzeyi,140,1,0
bağlı,140,1,1
ticaret,140,1,1
grup,140,1,1
co,140,0,0
sınır,139,1,1
kadar,139,1,1
veri,139,1,1
ndaki,138,1,1
savaş,138,1,1
po,138,0,0
analiz,138,1,1
toplam,138,1,1
madde,137,1,1
hem,137,1,1
lerle,137,1,1
gerçek,137,1,1
iste,137,1,1
%,136,0,0
veril,135,1,0
ir.,135,0,0
gücü,135,1,0
ulu,135,1,1
bi,135,1,1
mez,134,1,1
üye,134,1,1
0,133,0,0
muş,133,1,1
yatırım,133,1,1
cümle,132,1,1
koşul,132,1,1
ait,132,1,1
miktar,132,1,1
ebilir,131,1,1
uzun,131,1,1
sını,131,1,1
kapsam,131,1,1
seç,131,1,1
olur,130,1,0
tam,130,1,1
tur.,130,0,0
avrupa,130,0,0
anlam,130,1,1
eser,130,1,1
araştırma,130,1,1
hasta,129,1,1
makta,129,1,1
leştir,129,1,1
etkinli,129,1,0
gelişim,128,1,1
gen,128,1,1
yaşam,128,1,1
sadece,128,1,1
bilin,128,1,0
’da,128,0,0
hi,127,0,0
dikkat,127,1,1
tör,127,1,1
yle,126,1,1
geç,126,1,1
indeki,126,1,1
küre,126,1,1
düşün,126,1,1
kli,125,0,0
yönelik,125,1,1
yeter,125,1,1
maktadır.,125,0,0
düzen,125,1,1
dayan,125,1,1
kurulu,125,1,1
ul,124,1,1
ber,124,1,0
os,124,1,0
erek,124,1,1
masına,124,1,1
söyle,123,1,1
kuruluş,123,1,1
yön,123,1,1
üst,122,1,1
ka,122,1,1
gerekli,122,1,1
düşük,122,1,1
tarı,122,1,0
kural,122,1,1
yetki,122,1,1
nun,121,1,1
ba,121,1,1
bil,121,1,1
birlikte,121,1,1
18,121,0,0
tip,121,1,1
halk,121,1,1
liğin,121,1,1
bağımsız,121,1,1
osmanlı,121,0,0
us,121,1,1
pay,120,1,1
dür,120,1,1
alır,120,1,0
doğu,120,1,1
mo,120,0,0
fi,120,1,1
the,120,0,0
ol,120,1,1
verme,119,1,0
eşit,119,1,1
par,118,0,0
işçi,118,1,1
sü,117,1,1
sağlan,117,1,0
’nın,117,0,0
ölçü,117,1,1
4,116,0,0
bakım,116,1,1
süreç,116,1,1
men,116,1,1
ana,116,1,1
kent,116,1,1
tanımla,115,1,1
nde,115,1,1
sinden,115,1,1
edilmesi,115,1,0
öğrenci,115,1,1
ken,114,1,1
sek,114,1,1
ke,114,1,1
he,114,1,1
fe,114,1,1
yardım,113,1,1
ince,113,1,1
abilir,113,1,1
işlev,113,1,1
çek,113,1,1
fa,113,1,1
proje,113,1,1
bölüm,113,1,1
bin,112,1,1
üret,112,1,1
bit,112,1,1
6,112,0,0
olmayan,111,1,0
organ,111,1,1
"ler,",111,0,0
fizik,111,1,1
ra,111,1,1
cılık,111,1,1
pe,111,0,0
suç,111,1,1
am,111,0,0
yon,110,1,1
of,110,1,1
mıştır,110,1,1
yargı,110,1,1
tamam,109,1,1
haber,109,1,1
ulaş,109,1,1
zarar,108,1,1
ler.,108,0,0
şey,108,1,1
gerek,107,1,1
kara,107,1,1
çalış,107,1,1
no,107,0,0
ho,107,0,0
nokta,107,1,1
han,107,1,1
güç,107,1,1
peygamber,107,1,1
..,106,0,0
ği,106,0,0
do,106,1,1
idare,105,1,1
belirt,105,1,1
öden,105,1,0
ip,105,1,1
ül,105,1,1
sun,105,1,1
çı,105,1,1
muh,105,0,0
düşünce,105,1,1
üç,104,1,1
deniz,104,1,1
esas,104,1,1
yasa,104,1,1
gü,104,0,0
geri,104,1,1
kâr,104,0,0
fer,103,1,1
bilme,103,1,0
boş,103,1,1
kalite,103,1,1
eş,103,1,1
rekabet,103,1,1
yla,102,1,1
ceza,102,1,1
tı,102,1,1
if,102,0,0
allah,102,0,0
doğ,101,1,1
has,101,1,1
siyon,101,0,0
destek,101,1,1
landır,101,1,1
lenme,101,1,1
yüz,101,1,1
personel,101,1,1
birim,101,1,1
anayasa,101,1,1
duy,100,1,1
nda,100,1,1
malı,100,1,1
yarar,100,1,1
sabit,100,1,1
yaş,100,1,1
reklam,100,1,1
eğ,100,1,1
ali,100,1,1
sorumluluk,99,1,1
etkisi,99,1,0
50,99,0,0
borç,99,1,1
firma,99,1,1
ortam,98,1,1
başka,98,1,1
oyun,98,1,1
büyü,98,1,1
birleş,98,1,1
becer,98,1,1
ise,98,1,1
başarı,98,1,1
',98,0,0
meslek,97,1,1
yakın,97,1,1
belge,97,1,1
van,97,1,0
gir,96,1,1
iye,96,1,1
likle,96,1,1
ab,96,1,1
hz.,96,0,0
lığın,95,1,1
ünün,95,1,1
sonuç,95,1,1
’a,95,0,0
ecek,94,1,1
kap,94,1,1
suz,94,1,1
ihtiyaç,94,1,1
sürecin,94,1,0
dü,94,1,1
nek,94,0,0
taşıma,94,1,0
şiir,94,1,1
sanayi,93,1,1
laştırma,93,1,1
ağı,93,1,1
artır,93,1,1
yazar,93,1,1
ilme,92,1,1
aracı,92,1,1
gu,92,0,0
yaşa,91,1,1
düzenleme,91,1,1
cu,91,1,1
değişken,91,1,1
ahlak,91,1,1
b.,91,0,0
adı,90,1,0
dur.,90,0,0
parça,90,1,1
bazı,90,1,1
we,90,0,0
dağıt,89,1,1
emek,89,1,1
verilme,89,1,0
içeris,89,1,0
anlat,89,1,1
eği,89,1,0
leyen,89,1,1
kurumsal,89,1,0
bakanlığı,89,1,0
kısa,88,1,1
yaz,88,1,1
ben,88,1,1
islam,88,0,0
efendi,88,1,1
"i,",87,0,0
saat,87,1,1
ucu,87,1,1
"lar,",87,0,0
kalkın,87,1,1
ıcı,87,1,1
amaz,87,1,1
nesne,87,1,1
yazı,87,1,1
ama,86,1,1
pr,86,0,0
ikinci,86,1,0
olum,86,1,0
birbir,86,1,1
eski,86,1,1
"leri,",86,0,0
savaşı,85,1,0
algı,85,1,1
zi,85,1,1
fo,85,0,0
beş,85,1,1
etkili,85,1,0
tar,85,1,1
geniş,85,1,1
antlaşma,85,1,1
miz,85,1,1
tır.,84,0,0
görü,84,1,1
durumu,84,1,0
şekl,84,1,0
yarat,84,1,1
isim,84,1,1
grub,84,1,1
batı,84,1,1
tanı,84,1,1
dışı,83,1,1
acağı,83,1,1
edilme,83,1,0
standart,83,1,1
eylem,83,1,1
15,83,0,0
hayat,83,1,1
ok,83,1,1
bildir,83,1,1
mesini,83,1,1
olmuş,83,1,0
değişik,83,1,1
uygula,83,1,1
lendirme,83,1,1
kredi,83,1,1
deki,83,1,1
taşı,82,1,1
ör,82,1,1
mektedir?,82,0,0
ça,82,1,1
bağ,82,1,1
masının,82,1,1
ünü,82,1,1
marka,82,1,1
duygu,82,1,1
du,82,1,1
mahkeme,82,1,1
liğini,82,1,1
ib,82,1,1
nüfus,81,1,1
af,81,1,1
yüksel,81,1,1
yayın,81,1,1
moder,81,0,0
ödeme,81,1,0
talep,81,1,1
rol,81,1,1
anlayış,81,1,1
trafik,81,1,1
yat,81,1,1
leyici,80,1,1
seçim,80,1,1
landırıl,80,1,1
denge,80,1,1
ed,80,1,1
roman,80,1,1
medya,80,1,1
stok,80,1,1
düş,79,1,1
meydana,79,1,0
asker,79,1,1
korun,79,1,1
hesap,79,1,1
ortalama,79,1,1
kura,79,1,1
serbest,78,1,1
12,78,0,0
meyen,78,1,1
can,78,1,1
etmesi,78,1,0
30,78,0,0
dayalı,78,1,1
pa,78,0,0
enerji,78,1,1
top,78,1,1
hücre,78,1,1
eder,78,1,1
rapor,78,1,1
bırak,77,1,1
yolu,77,1,0
form,77,1,1
’e,77,0,0
hat,77,1,1
laması,77,1,1
tehlike,76,1,1
ıda,76,1,0
aç,76,1,1
olası,76,1,1
ünde,76,1,1
nasıl,76,1,1
tut,76,1,1
sıyla,76,1,1
anlaşma,76,1,1
önlem,75,1,1
yabancı,75,1,1
sin,75,1,1
devam,75,1,1
küçük,75,1,1
leriyle,75,1,1
yüzyıl,75,1,1
eysel,74,1,0
verimli,74,1,0
edilir,74,1,0
kişisel,74,1,0
unun,74,1,1
yapma,74,1,1
üzerine,73,1,0
ah,73,1,1
sizlik,73,1,1
şiddet,73,1,1
mayı,73,1,1
una,73,1,1
ham,73,1,1
ele,73,1,1
ton,73,1,1
fayda,73,1,1
mesine,72,1,1
kriz,72,1,1
yoğun,72,1,1
tık,72,1,1
takım,72,1,1
istihdam,72,1,1
kes,72,1,1
ret,72,1,1
sunda,72,1,1
itibar,72,1,1
ürünü,72,1,0
yo,72,0,0
zorunlu,72,1,1
=,72,0,0
deprem,71,1,1
planı,71,1,0
yara,71,1,1
duğu,71,1,1
bak,71,1,1
as,71,1,1
tığı,71,1,1
.000,71,0,0
ingiltere,71,0,0
çe,71,1,1
bas,71,1,1
ekt,71,1,0
bütçe,71,1,1
har,71,1,1
kaza,70,1,1
ser,70,1,1
almanya,70,0,0
psikoloji,70,1,1
yeri,70,1,0
ses,70,1,1
konusu,70,1,0
hayvan,70,1,1
25,70,0,0
koruma,70,1,1
cumhuriyet,70,1,1
bakan,70,1,1
fr,70,0,0
harcama,70,1,0
hu,70,1,1
felsefe,70,1,1
bulunma,69,1,0
ayır,69,1,1
tanım,69,1,1
öde,69,1,1
maz,69,1,1
tah,69,0,0
derece,69,1,1
görüşme,69,1,1
ng,69,0,0
mis,69,1,1
tiği,69,1,1
uzman,69,1,1
arz,69,1,1
öğretmen,69,1,1
erkek,69,1,1
lider,69,1,1
teknik,68,1,1
tercih,68,1,1
hastalık,68,1,1
bes,68,1,0
60,68,0,0
işle,68,1,1
paşa,68,1,1
siyle,68,1,1
etik,68,1,1
yapan,68,1,0
performan,68,0,0
ticari,68,1,1
id,68,1,1
topla,68,1,1
ey,68,1,1
layan,67,1,1
8,67,0,0
00,67,0,0
lığını,67,1,1
gaz,67,1,1
uyum,67,1,1
kitap,67,1,1
onun,67,1,1
tü,67,1,1
sul,67,1,0
za,67,1,1
>,67,0,0
yerel,66,1,1
olduğunu,66,1,0
yu,66,1,1
kayıt,66,1,1
net,66,1,1
kü,66,1,1
başla,66,1,1
"k,",66,0,0
hata,66,1,1
indir,66,1,1
met,66,1,1
’nun,66,0,0
tl,66,0,0
oda,65,1,1
sak,65,1,1
dönüş,65,1,1
sıcak,65,1,1
lerdir.,65,0,0
ur.,65,0,0
80,65,0,0
14,65,0,0
buz,65,1,1
millet,65,1,1
gi,65,0,0
temsil,65,1,1
yaşlı,65,1,1
11,65,0,0
rak,65,0,0
fonk,65,0,0
+,65,0,0
otel,65,1,1
azalt,64,1,0
zor,64,1,1
hazır,64,1,1
müdahale,64,1,1
önem,64,1,1
meli,64,1,1
kişinin,64,1,0
kitle,64,1,1
isten,64,1,0
kıl,64,1,1
geliştiril,64,1,0
ndan,64,1,1
şart,64,1,1
for,64,0,0
içi,64,1,1
basın,64,1,1
bunlar,64,1,0
envanter,64,1,1
işveren,63,1,1
sonucu,63,1,0
girişim,63,1,1
kuru,63,1,1
açıl,63,1,1
milli,63,1,1
turizm,63,1,1
metr,63,1,0
layıcı,63,1,1
mesaj,63,1,1
yağ,63,1,1
go,63,0,0
ayrı,63,1,1
ğe,63,0,0
ing,63,0,0
ğı,63,0,0
sene,63,1,1
müslüman,63,1,1
katkı,62,1,1
tas,62,1,1
üz,62,1,1
gönder,62,1,1
tal,62,1,1
yazılı,62,1,1
çeşitli,62,1,1
yaygın,62,1,1
üm,62,1,1
taleb,62,1,1
eksel,62,1,0
uz,62,1,1
dıkları,62,1,1
mı,62,1,1
saha,62,1,1
raf,62,1,1
ayet,62,1,1
sektörü,62,1,0
eceği,61,1,1
ancak,61,1,1
katılım,61,1,1
br,61,0,0
ğ,61,0,0
evre,61,1,1
hüküm,61,1,1
giy,61,1,1
tu,61,1,1
test,61,1,1
spor,61,1,1
tazminat,60,1,1
rek,60,0,0
gerekir,60,1,0
100,60,0,0
kolay,60,1,1
yaşan,60,1,0
ışma,60,1,1
aşı,60,1,1
don,60,1,1
kurumu,60,1,0
üstün,60,1,1
çözüm,60,1,1
ildiği,60,1,1
tarihi,60,1,1
tedarik,60,1,1
organizasyon,59,1,1
motor,59,1,1
teri,59,1,0
17,59,0,0
doğa,59,1,1
ettiği,59,1,0
ışı,59,1,1
ger,59,1,1
tirme,59,1,1
şehir,59,1,1
meye,59,1,1
asebe,59,0,0
çocuğu,59,1,0
fiil,59,1,1
fransa,59,0,0
nitelik,58,1,1
acil,58,1,1
lidir.,58,0,0
kız,58,1,1
16,58,0,0
om,58,1,1
istanbul,58,0,0
türkçe,58,0,0
içer,58,1,1
hane,58,1,1
nu,58,1,1
edebi,58,1,1
malzeme,57,1,1
devr,57,1,1
işi,57,1,1
alacak,57,1,1
ayrıl,57,1,1
kaldır,57,1,1
tablo,57,1,1
hiss,57,1,0
adalet,57,1,1
toprak,57,1,1
tes,57,1,0
hadis,57,1,1
ze,56,1,1
kayb,56,0,0
sebep,56,1,1
mektedir.,56,0,0
ılmıştır,56,1,1
sürdür,56,1,1
savun,56,1,1
bağımlı,56,1,0
siyasi,56,1,1
yarı,56,1,1
birinci,55,1,1
nedir?,55,0,0
dalga,55,1,1
fark,55,1,1
deli,55,1,1
bile,55,1,1
yardımcı,55,1,0
zey,55,0,0
bur,55,1,1
olanak,55,1,1
film,55,1,1
wi,55,0,0
sipariş,55,1,1
benzer,55,1,1
git,55,1,1
kısm,54,1,0
tespit,54,1,1
seviye,54,1,1
kesin,54,1,1
hiçbir,54,1,1
ük,54,1,1
şi,54,0,0
laştırıl,54,1,1
gerektiği,54,1,0
dığında,54,1,1
diz,54,1,1
imparator,54,1,1
tim,54,1,1
buna,54,1,1
internet,54,0,0
şair,54,1,1
<,54,0,0
mikro,53,1,1
laş,53,1,1
altı,53,1,1
amerika,53,0,0
olabil,53,1,0
koy,53,1,1
nden,53,1,1
sar,53,1,1
ar.,53,0,0
boyut,53,1,1
abil,53,1,1
geçir,53,1,1
aza,53,1,1
ebil,53,1,1
mülk,53,1,1
ic,53,1,1
belli,53,1,1
bilgisayar,53,1,1
’un,53,0,0
7,53,0,0
kur’an,53,0,0
karakter,53,1,1
9,53,0,0
ilmiştir.,53,0,0
temiz,52,1,1
nı,52,1,1
kaynağı,52,1,0
meleri,52,1,1
90,52,0,0
görme,52,1,0
ders,52,1,1
lardır.,52,0,0
oğlu,52,1,0
giriş,52,1,1
abilir.,52,0,0
stan,52,0,0
ındaki,52,1,1
emir,51,1,1
uzak,51,1,1
dön,51,1,1
sonucunda,51,1,0
liğe,51,1,1
işleri,51,1,1
"nda,",51,0,0
sorumlu,51,1,1
teşkil,51,1,1
tasarı,51,1,1
sür,51,1,1
gesi,51,0,0
beklen,51,1,0
tay,51,1,1
yoluyla,51,1,0
yaptığı,51,1,0
kimdir,51,1,0
onu,51,1,1
yurt,51,1,1
menkul,51,1,1
kelime,51,1,1
fotoğraf,51,1,1
kitab,51,1,1
(sav),51,0,0
birlik,50,1,1
sivil,50,1,1
sık,50,1,1
nik,50,1,1
tr,50,0,0
ıp,50,1,1
ısı,50,1,1
renk,50,1,1
eleman,50,1,1
av,50,1,1
baskı,50,1,1
teki,50,1,1
amı,50,0,0
başkanı,50,1,0
karma,50,1,1
lem,50,1,0
lendiril,50,1,1
ac,50,1,1
sunu,50,1,1
üne,50,1,1
’ye,50,0,0
toplu,50,1,1
sürücü,50,1,1
z?,49,0,0
yöneticiler,49,1,0
işaret,49,1,1
aktif,49,1,1
cü,49,1,1
hali,49,1,0
kin,49,1,1
erken,49,1,1
ktedir.,49,0,0
izin,49,1,1
canlı,49,1,1
des,49,1,0
rusya,49,0,0
larıyla,49,1,1
arttır,49,1,0
kari,49,1,1
lamak,49,1,1
döv,49,1,1
ağ,49,1,1
nün,49,1,1
göç,49,1,1
ithal,49,1,1
olup,48,1,0
vücu,48,0,0
hazırlık,48,1,1
boyu,48,1,0
olduk,48,1,0
eşi,48,1,0
‘,48,0,0
gıda,48,1,1
dava,48,1,1
makine,48,1,1
öl,48,1,1
toplantı,48,1,1
imi,48,1,1
"n,",48,0,0
manın,48,1,1
til,48,1,1
istikrar,48,1,1
tor,48,1,1
sözcü,48,1,1
atif,48,0,0
tekrar,48,1,1
kemal,48,1,1
açıklama,48,1,0
eme,48,1,1
enflasy,48,0,0
italya,47,0,0
tutul,47,1,0
ast,47,1,1
dal,47,1,1
güçlü,47,1,1
engel,47,1,1
yılı,47,1,0
bol,47,1,1
car,47,1,1
hâ,47,0,0
problem,47,1,1
ahmet,47,0,0
baba,47,1,1
zengin,47,1,1
ebu,47,0,0
uçak,46,1,1
kötü,46,1,1
müş,46,1,1
deneyim,46,1,1
bilen,46,1,0
kül,46,1,1
yapısal,46,1,0
ölç,46,1,1
yük,46,1,1
eder.,46,0,0
inceleme,46,1,0
atör,46,0,0
yükümlü,46,1,1
kanal,46,1,1
yetiştir,46,1,0
fra,46,0,0
klasik,46,1,1
yansı,46,1,1
lira,46,1,1
usul,46,1,1
bel,46,1,1
olgu,46,1,1
durumda,46,1,0
gümrük,46,1,1
saf,46,1,1
alı,45,1,1
görül,45,1,0
politik,45,1,1
kez,45,1,1
geçen,45,1,1
süt,45,1,1
taş,45,1,1
mad,45,1,1
ot,45,1,1
bon,45,0,0
dağ,45,1,1
lması,45,1,1
depo,45,1,1
lat,45,1,1
takip,45,1,1
gı,45,0,0
ut,45,1,1
bal,45,1,1
sanatçı,45,1,0
aj,45,0,0
güzel,45,1,1
gül,45,1,1
mağ,45,0,0
gid,45,1,1
a.,45,0,0
hâl,45,0,0
arlı,44,1,1
ölüm,44,1,1
bü,44,0,0
pl,44,0,0
tahmin,44,1,1
ksi,44,0,0
tri,44,0,0
aydın,44,1,1
üs,44,1,1
ga,44,0,0
düzeyde,44,1,0
görevli,44,1,0
ilir.,44,0,0
geçmiş,44,1,1
site,44,1,1
vatandaş,44,1,1
ilgi,44,1,1
özgür,44,1,1
mat,44,1,1
avu,44,1,0
izle,44,1,1
kır,44,1,1
biz,44,1,1
anne,44,1,1
dığını,43,1,1
mücadele,43,1,1
tedavi,43,1,1
çin,43,1,1
13,43,0,0
