token,count,is_turkish,is_pure
▁sahip,163,1,1
▁oranı,162,1,0
▁gereken,161,1,0
▁kaç,161,1,1
▁vergi,161,1,1
▁dünya,160,1,1
▁edilen,160,1,0
▁diğer,159,1,1
lerinin,158,1,1
▁tüm,158,1,1
▁ürün,158,1,1
g,156,0,0
:,156,0,0
<0xA2>,156,0,0
▁yönetim,155,1,1
▁almaz,155,1,0
▁olmak,154,1,0
▁hava,154,1,1
yla,154,1,1
▁aynı,154,1,1
▁örgüt,152,1,1
▁kişi,151,1,1
lerini,151,1,1
▁az,150,1,1
▁satış,149,1,1
▁e,148,1,1
▁yöntemi,147,1,0
yi,146,1,1
▁çalışma,146,1,1
y,146,1,1
▁yönetimi,144,1,0
▁hangisinin,144,1,0
tır,144,1,1
me,143,1,1
un,141,1,1
h,141,0,0
nun,140,1,1
lerine,140,1,1
▁elde,140,1,1
▁vardır,139,1,0
<0xD8>,138,0,0
▁ilişkin,136,1,1
▁güvenlik,136,1,1
▁müşteri,135,1,1
▁sağlamak,134,1,0
▁kontrol,133,1,1
▁kadar,133,1,1
▁sağlık,133,1,1
▁iletişim,133,1,1
ti,132,1,1
tan,132,1,1
▁hakkı,131,1,0
▁maliyet,131,1,1
▁ilkesi,131,1,0
▁çevre,130,1,1
lara,130,1,1
▁avrupa,129,0,0
▁iyi,128,1,1
▁sadece,126,1,1
▁verilmiştir,126,1,0
▁tür,126,1,1
▁afet,125,1,1
▁yönelik,125,1,1
▁kendi,125,1,1
er,125,1,1
▁üzerinde,124,1,0
nı,124,1,1
di,123,1,1
ndan,123,1,1
ten,123,1,1
(,123,0,0
▁neden,122,1,1
▁kanunu,122,1,0
▁sermaye,122,1,1
▁bütün,121,1,1
▁etmek,121,1,0
nden,121,1,1
▁yılında,121,1,0
▁aile,121,1,1
▁özelliklerinden,121,1,0
▁mal,121,1,1
▁osmanlı,121,0,0
▁birliği,121,1,0
▁su,120,1,1
▁faiz,120,1,1
▁tam,119,1,1
▁birlikte,119,1,1
el,119,1,1
▁in,118,1,1
▁%,118,0,0
▁alma,118,1,0
▁açık,117,1,1
larını,116,1,1
sa,116,1,1
▁yıl,115,1,1
▁alır,115,1,0
ma,115,1,1
▁toplam,115,1,1
▁arasındaki,115,1,0
▁ücret,115,1,1
<0xC3>,115,0,0
▁bağlı,114,1,1
▁hem,114,1,1
▁karar,113,1,1
al,112,1,1
▁t,111,1,1
▁kurulu,111,1,1
lerinde,110,1,1
ü,110,1,1
▁kur,110,1,1
▁dikkat,109,1,1
▁iç,109,1,1
▁uzun,108,1,1
▁önce,108,1,1
▁finansal,108,1,1
▁/,108,0,0
▁c,107,0,0
▁pazarlama,107,1,0
ş,106,1,1
▁olmayan,105,1,0
▁ticaret,105,1,1
▁gelen,104,1,0
▁toplum,104,1,1
▁s,104,1,1
▁hz,104,0,0
▁risk,103,1,1
▁olur,103,1,0
se,103,1,1
izm,103,1,0
▁ortak,103,1,1
▁hedef,103,1,1
▁peygamber,103,1,1
▁düzeyi,102,1,0
mi,102,1,1
▁düşük,102,1,1
c,101,0,0
▁the,101,0,0
to,100,0,0
▁bulunan,100,1,0
▁amaç,100,1,1
luk,100,1,1
▁edilmesi,100,1,0
▁sistem,100,1,1
▁değer,100,1,1
▁pazar,100,1,1
ko,99,0,0
▁el,99,1,1
▁türü,99,1,0
▁f,99,0,0
▁yol,98,1,1
yı,98,1,1
▁denetim,98,1,1
larına,96,1,1
▁son,96,1,1
▁çocuk,95,1,1
▁sabit,95,1,1
ce,95,1,1
▁kurum,94,1,1
▁eder,94,1,1
▁görev,94,1,1
▁modeli,94,1,0
▁re,93,1,1
▁yerine,92,1,0
▁hangisini,92,1,0
lu,92,1,1
re,92,1,1
us,92,1,1
▁söz,91,1,1
▁amacıyla,91,1,0
▁kültür,91,1,1
▁mu,91,1,1
▁allah,91,0,0
▁kısa,90,1,1
cı,90,1,1
▁savaşı,90,1,0
▁açısından,90,1,0
▁süre,90,1,1
▁değeri,90,1,0
deki,90,1,1
▁hakkında,89,1,0
larla,89,1,1
▁gerekli,89,1,1
▁ise,89,1,1
ge,89,0,0
▁vergisi,89,1,0
▁idare,88,1,1
▁sözleşmesi,88,1,0
lerde,88,1,1
▁ait,88,1,1
▁araştırma,88,1,1
▁sürekli,87,1,1
▁hizmetleri,87,1,0
▁bilim,87,1,1
▁ana,87,1,1
▁kurumsal,87,1,0
▁satın,87,1,1
ca,87,1,1
▁piyasa,87,1,1
▁efendi,87,1,1
▁abd,86,1,1
▁olma,86,1,0
▁teorisi,86,1,0
▁kaynak,85,1,1
▁belirli,85,1,1
larında,85,1,1
ir,85,1,1
▁bazı,85,1,1
▁sınıf,85,1,1
▁okul,85,1,1
▁sağlayan,85,1,0
it,84,1,1
▁gün,84,1,1
▁ay,84,1,1
ra,84,1,1
▁geri,84,1,1
bi,83,1,1
▁gerçek,83,1,1
▁etkili,83,1,0
▁kalkınma,83,1,0
▁yatırım,83,1,1
▁araç,83,0,0
<0xBB>,83,0,0
ci,82,1,1
mesi,82,1,1
▁yaklaşımı,82,1,0
▁sorumluluk,82,1,1
lerle,82,1,1
▁çıkan,81,1,0
▁durumunda,81,1,0
▁planlama,81,1,0
▁yapı,81,1,1
▁merkezi,81,1,1
ması,80,1,1
▁üst,79,1,1
▁meydana,79,1,0
▁etme,79,1,0
▁yoktur,79,1,0
▁bilgiler,79,1,0
▁etkisi,79,1,0
▁bakanlığı,79,1,0
▁marka,79,1,1
▁var,79,1,1
▁fiyat,79,1,1
▁serbest,78,1,1
▁etki,78,1,1
os,78,1,0
▁içerisinde,78,1,0
laşma,78,1,1
liği,78,1,1
▁esas,77,1,1
▁yaşam,77,1,1
▁dayalı,77,1,1
▁tarım,77,1,1
▁öğretim,77,1,1
▁kültürel,77,1,1
▁bağımsız,77,1,1
▁kavram,77,1,1
▁üzere,76,1,1
▁yapılması,76,1,0
▁veri,76,1,1
▁din,76,1,1
▁ekonomi,76,1,1
▁politikası,76,1,0
min,75,1,1
▁sanayi,75,1,1
▁değerlendirme,75,1,0
▁yaklaşım,75,1,1
▁m,75,1,1
▁hukuk,75,1,1
▁g,75,0,0
▁trafik,75,1,1
▁ali,75,1,1
▁dönem,75,1,1
▁yeniden,74,1,0
▁devletin,74,1,0
▁nasıl,74,1,1
▁kapsamında,74,1,0
▁bin,74,1,1
▁ülke,74,1,1
▁dönemi,74,1,0
▁tl,74,0,0
lü,74,1,1
▁alt,73,1,1
▁üzerine,73,1,0
▁alınması,73,1,0
▁yukarıda,73,1,0
▁durum,73,1,1
▁küçük,73,1,1
▁konusunda,73,1,0
▁doğrudan,73,1,1
▁kanun,73,1,1
▁tüketici,73,1,0
▁sendika,73,1,1
▁çocukların,73,1,0
ine,72,1,1
▁belirlenmesi,72,1,0
▁planı,72,1,0
▁bakım,72,1,1
▁olmalıdır,72,1,0
▁süresi,72,1,0
▁an,72,1,1
▁öğrenme,72,1,0
leme,72,1,1
ist,72,1,0
▁talep,72,1,1
▁maliyetleri,72,1,0
▁güç,72,1,1
▁etkin,71,1,1
▁adı,71,1,0
▁kişisel,71,1,0
at,71,1,1
maktadır,71,1,1
▁ingiltere,71,0,0
lığı,71,1,1
▁mali,71,1,1
▁kuramı,71,1,0
▁miktarı,71,1,0
▁ab,71,1,1
▁merkez,71,1,1
▁devleti,71,1,0
▁almanya,70,0,0
▁grup,70,1,1
▁verme,70,1,0
▁bankası,70,1,0
▁mü,70,1,1
▁politika,70,1,1
▁eğitimi,70,1,0
▁model,70,1,1
▁x,70,1,1
▁yardım,69,1,1
▁özellikleri,69,1,0
▁geniş,69,1,1
▁zarar,69,1,1
▁artması,69,1,0
▁alanı,69,1,0
▁eski,69,1,1
▁doğal,68,1,1
▁özelliği,68,1,0
im,68,1,1
▁ticari,68,1,1
um,67,1,1
▁sırasında,67,1,0
▁analizi,67,1,0
▁istihdam,67,1,1
▁k,67,0,0
▁hareket,67,1,1
▁reklam,67,1,1
▁antlaşması,67,1,0
▁yabancı,66,1,1
▁kan,66,1,1
▁ön,66,1,1
▁başka,66,1,1
▁bireyin,66,1,0
▁boş,66,1,1
▁parça,66,1,1
▁is,66,1,1
▁örnekleme,66,1,0
▁ikinci,66,1,0
ken,66,1,1
▁uygulama,66,1,1
ik,65,1,1
lama,65,1,1
siz,65,1,1
▁faaliyet,65,1,1
▁faktörlerden,65,1,0
▁kredi,65,1,1
▁rekabet,65,1,1
man,65,1,1
▁gelişim,64,1,1
▁yerel,64,1,1
▁savaş,64,1,1
▁süreci,64,1,0
▁orta,64,1,1
▁yıllık,64,1,1
▁alınan,64,1,0
▁bulunması,64,1,0
▁personel,64,1,1
▁suç,64,1,1
▁işbirliği,64,1,0
▁döneminde,64,1,0
tı,64,1,1
▁maliyeti,64,1,0
miz,64,1,1
▁bireysel,63,1,1
▁edilir,63,1,0
▁sayısı,63,1,0
▁oluşan,63,1,0
▁ulusal,63,1,1
▁göz,63,1,1
▁paşa,63,1,1
▁deniz,63,1,1
▁yakın,63,1,1
▁kişinin,63,1,0
▁küresel,63,1,1
be,63,1,1
▁yapmak,62,1,0
▁altında,62,1,0
▁milli,62,1,1
▁hak,62,1,1
▁üç,62,1,1
▁ki,62,1,1
▁yapan,62,1,0
▁sanat,62,1,1
▁sözleşme,62,1,1
▁medya,62,1,1
▁proje,62,1,1
▁görüş,62,1,1
▁şiir,62,1,1
dur,62,1,1
▁olduğunu,61,1,0
▁amacı,61,1,0
▁ancak,61,1,1
▁kadın,61,1,1
▁ihtiyaç,61,1,1
▁çalışan,61,1,0
▁fiziksel,61,1,0
▁ele,61,1,1
▁dil,60,1,1
▁gerekir,60,1,0
▁kullanılır,60,1,0
tik,60,1,1
▁aracı,60,1,1
▁yeri,60,1,0
▁yetki,60,1,1
▁ortalama,60,1,1
ün,60,1,1
▁siyasal,60,1,1
▁envanter,60,1,1
▁değişken,60,1,1
st,59,0,0
▁etmesi,59,1,0
▁sisteminin,59,1,0
▁temsil,59,1,1
▁yargı,59,1,1
▁biçimde,59,1,0
▁küreselleşme,59,1,0
▁gider,59,1,1
▁fransa,59,0,0
▁kâr,59,0,0
▁riski,58,1,0
▁teknik,58,1,1
▁nedir,58,1,1
▁ceza,58,1,1
▁hakları,58,1,0
▁kent,58,1,1
▁dağılımı,58,1,0
▁yapısı,58,1,0
▁ilkeleri,58,1,0
▁geleneksel,58,1,0
on,58,1,1
▁anayasa,58,1,1
▁yaş,58,1,1
▁ver,58,1,1
▁fayda,58,1,1
▁p,58,0,0
▁adlı,58,1,0
<0x3C>,58,0,0
gen,57,1,1
larda,57,1,1
▁tanım,57,1,1
ve,57,1,1
▁toplumun,57,1,0
▁enerji,57,1,1
sine,57,1,1
▁etik,57,1,1
▁örnek,57,1,1
▁tipi,57,1,1
▁olmaması,57,1,0
▁eş,57,1,1
▁d,57,0,0
▁stok,57,1,1
▁sağlar,57,1,0
▁kalite,57,1,1
▁büyüme,57,1,0
<0xA7>,57,0,0
▁acil,56,1,1
▁vermek,56,1,0
▁kavramı,56,1,0
▁mi,56,1,1
▁h,56,0,0
▁genellikle,56,1,1
ül,56,1,1
▁analiz,56,1,1
▁strateji,56,1,1
▁islam,56,0,0
asyon,55,0,0
lo,55,0,0
▁hızı,55,1,0
▁beş,55,1,1
▁olmuştur,55,1,0
▁ek,55,1,1
▁muhasebe,55,1,1
▁siyasi,55,1,1
cilik,55,1,1
=,55,0,0
▁ilişki,55,1,1
▁te,55,1,1
▁gösteren,54,1,0
▁sonucu,54,1,0
▁verilmesi,54,1,0
▁teori,54,1,1
▁turizm,54,1,1
▁hasta,54,1,1
▁stratejisi,54,1,0
x,54,1,1
▁eşit,54,1,1
▁batı,54,1,1
▁şirket,54,1,1
tu,54,1,1
▁ödeme,54,1,0
▁dışında,54,1,0
sav,54,1,1
▁halk,54,1,1
▁meslek,53,1,1
▁destek,53,1,1
▁durumu,53,1,0
▁sayılı,53,1,1
▁kaynakları,53,1,0
▁nüfus,53,1,1
sin,53,1,1
▁er,53,1,1
▁...,53,0,0
▁kurumlar,53,1,0
▁kullanılması,53,1,0
▁belirleme,53,1,0
▁davranış,53,1,1
lanması,53,1,1
▁arası,53,1,0
▁taşıma,53,1,0
▁üye,53,1,1
▁buna,53,1,1
▁sipariş,53,1,1
tur,53,1,1
▁eğrisi,53,1,0
▁be,53,1,1
▁insanların,52,1,0
▁sağlanması,52,1,0
▁teknolojik,52,1,1
▁bilimsel,52,1,1
▁nedeniyle,52,1,0
▁istanbul,52,0,0
▁),52,0,0
▁kon,52,1,1
▁programı,52,1,0
sen,52,1,1
ing,52,0,0
▁bey,52,1,1
▁tarihi,52,1,1
▁sıra,52,1,1
▁y,52,1,1
▁psikolojik,51,1,1
▁nedeni,51,1,0
▁yasal,51,1,1
▁işçi,51,1,1
▁sonucunda,51,1,0
arak,51,1,1
▁unsurlar,51,1,0
▁düşünce,51,1,1
▁konu,51,1,1
▁yoluyla,51,1,0
▁haber,51,1,1
▁beyan,51,1,1
▁tarih,51,1,1
▁u,51,1,1
▁?,50,0,0
▁hizmeti,50,1,0
▁kriz,50,1,1
▁değil,50,1,1
ul,50,1,1
▁ileri,50,1,1
▁plan,50,1,1
▁net,50,1,1
▁kar,50,1,1
leşme,50,1,1
▁belli,50,1,1
▁me,50,1,1
iz,50,1,1
▁kimdir,50,1,0
▁ilişkiler,50,1,0
es,50,1,1
▁tehlike,49,1,1
▁halinde,49,1,0
▁sivil,49,1,1
zi,49,1,1
ır,49,1,1
▁gücü,49,1,0
ro,49,0,0
▁teknoloji,49,1,1
▁kurulması,49,1,0
▁veren,49,1,0
ter,49,1,1
▁tüketim,49,1,1
▁yaptığı,49,1,0
▁dağıtım,49,1,1
▁he,49,1,1
▁madde,48,1,1
ze,48,1,1
▁tercih,48,1,1
▁konusu,48,1,0
▁günü,48,1,1
▁hale,48,1,1
▁yazılı,48,1,1
▁al,48,1,1
▁örgütü,48,1,0
▁ilişkileri,48,1,0
▁algı,48,1,1
▁bütçe,48,1,1
▁döviz,48,1,1
▁ha,48,1,1
▁performans,48,1,1
▁i,48,1,1
▁öz,48,1,1
<0x8E>,48,0,0
▁olup,47,1,0
▁müdahale,47,1,1
mektedir,47,1,1
▁devam,47,1,1
▁güçlü,47,1,1
▁gelişme,47,1,1
▁grubu,47,1,0
ım,47,1,1
▁anlamı,47,1,0
▁kemal,47,1,1
▁değişim,47,1,1
▁internet,47,0,0
>,47,0,0
▁aşaması,46,1,0
▁aşağıda,46,1,0
▁alanında,46,1,0
▁ilkeler,46,1,0
▁bırakılan,46,1,0
▁ev,46,1,1
▁rusya,46,0,0
▁müdürlüğü,46,1,0
▁kavramlar,46,1,0
▁modern,46,1,1
▁at,46,1,1
▁işlemler,46,1,0
▁oyun,46,1,1
▁si,46,1,1
▁kendini,46,1,0
▁gümrük,46,1,1
▁konularda,45,1,0
▁hiçbir,45,1,1
▁kullanımı,45,1,0
▁kez,45,1,1
ver,45,1,1
ri,45,1,1
▁birey,45,1,1
▁çocuğun,45,1,0
▁tur,45,1,1
▁oluşturan,45,1,0
▁ahmet,45,0,0
▁işletmelerin,45,1,0
sinin,45,1,1
▁becerileri,45,1,0
ç,44,0,0
▁italya,44,0,0
▁yolu,44,1,0
▁yapılır,44,1,0
ür,44,1,1
▁maddi,44,1,1
ını,44,1,1
▁to,44,0,0
▁tarımsal,44,1,0
▁düzeyde,44,1,0
▁yapısal,44,1,0
▁sahiptir,44,1,0
▁emek,44,1,1
is,44,1,1
▁imparatorluğu,44,1,0
▁içi,44,1,1
▁ses,44,1,1
▁program,44,1,1
▁kuram,44,1,1
▁anlayışı,44,1,0
▁ahlak,44,1,1
▁başına,44,1,0
du,44,1,1
bu,44,1,1
▁giderleri,44,1,0
▁işlem,44,1,1
▁gerek,43,1,1
▁kişilerin,43,1,0
▁il,43,1,1
lan,43,1,1
▁herhang,43,0,0
▁çıkar,43,1,1
mıştır,43,1,1
▁ta,43,1,1
▁etkileyen,43,1,0
yo,43,0,0
▁arz,43,1,1
▁türkçe,43,0,0
cılık,43,1,1
▁tekrar,43,1,1
önce,43,1,1
▁olumsuz,43,1,1
▁piyasası,43,1,0
rek,43,0,0
ör,43,1,1
▁no,43,0,0
▁pay,43,1,1
▁sağlaması,43,1,0
▁aittir,43,1,0
▁öğrenci,43,1,1
▁durumda,43,1,0
ret,43,1,1
fer,43,1,1
▁ben,43,1,1
ch,43,0,0
▁spor,43,1,1
▁aşırı,43,1,1
▁eğri,43,1,1
▁çalışanların,42,1,0
▁tazminat,42,1,1
▁saat,42,1,1
▁geçen,42,1,1
▁milletler,42,1,0
▁çeşitli,42,1,1
▁ak,42,1,1
▁yardımcı,42,1,0
▁isim,42,1,1
▁sen,42,1,1
▁hesap,42,1,1
▁ara,42,1,1
▁almıştır,42,1,0
▁takip,42,1,1
▁örnektir,42,1,0
ö,42,0,0
çı,42,1,1
▁yarar,42,1,1
▁payı,42,1,0
▁adalet,42,1,1
▁web,42,1,1
▁üçüncü,42,1,0
▁ebu,42,0,0
▁dini,42,1,1
▁ürünün,42,1,0
▁bireylerin,42,1,0
▁olay,41,1,1
▁birinci,41,1,1
▁denir,41,1,1
▁bile,41,1,1
▁eylem,41,1,1
▁pro,41,0,0
et,41,1,1
▁gözlem,41,1,1
▁tamam,41,1,1
▁sürecinde,41,1,0
▁yılı,41,1,0
▁idari,41,1,1
▁yaygın,41,1,1
▁kariyer,41,1,1
ka,41,1,1
▁baş,41,1,1
or,41,1,0
▁işlemleri,41,1,0
▁rol,41,1,1
▁anadolu,41,0,0
▁akım,41,1,1
mış,41,1,1
<0x5B>,41,0,0
<0x92>,41,0,0
▁faktör,41,1,1
▁artış,41,1,1
▁mehmet,41,0,0
inde,40,1,1
▁kaza,40,1,1
▁askeri,40,1,1
▁çin,40,1,1
▁görülen,40,1,0
▁hızlı,40,1,1
▁dalga,40,1,1
▁tanımı,40,1,0
hi,40,0,0
sinden,40,1,1
▁‘,40,0,0
▁can,40,1,1
▁izin,40,1,1
▁ettiği,40,1,0
▁geliştirme,40,1,0
▁kitle,40,1,1
▁stratejik,40,1,1
▁üretimi,40,1,0
lendirme,40,1,1
▁of,40,1,1
▁etkileşim,40,1,1
▁kişilik,40,1,1
su,40,1,1
ar,40,1,1
▁yoğun,40,1,1
▁yayın,40,1,1
▁saha,40,1,1
▁lirası,40,1,0
ndeki,40,1,1
▁artırmak,40,1,0
ini,40,1,1
▁olabilir,40,1,0
iyye,40,0,0
▁şair,40,1,1
▁onun,40,1,1
▁radyo,39,1,1
▁kırmızı,39,1,1
▁bulunduğu,39,1,0
▁vadeli,39,1,0
▁süt,39,1,1
▁bölge,39,1,1
▁l,39,1,1
▁denge,39,1,1
▁ilgi,39,1,1
▁cumhuriyet,39,1,1
▁biçimi,39,1,0
▁olmaları,39,1,0
ab,39,1,1
▁işletmeler,39,1,0
▁r,39,1,1
▁han,39,1,1
▁anlaşması,39,1,1
name,39,1,1
▁almak,38,1,0
▁hazırlık,38,1,1
▁yapılacak,38,1,0
▁alacak,38,1,1
▁kaynağı,38,1,0
▁artar,38,1,0
▁ortadan,38,1,0
ha,38,1,1
▁aldığı,38,1,0
▁doğa,38,1,1
▁şeklinde,38,1,0
▁kişiler,38,1,0
▁içindeki,38,1,0
▁uyum,38,1,1
miştir,38,1,1
▁uygulaması,38,1,0
▁birleşmiş,38,1,0
▁korunması,38,1,0
len,38,1,1
▁sektör,38,1,1
▁faktörler,38,1,0
▁kesin,38,1,1
go,38,0,0
▁kurulan,38,1,0
tif,38,0,0
▁yazar,38,1,1
▁borç,38,1,1
▁mısır,38,1,1
▁kazanç,38,1,1
▁basit,38,1,1
tal,38,1,1
▁müslüman,38,1,1
<0x5D>,38,0,0
▁beyaz,37,1,1
▁özellikle,37,1,0
▁öncesi,37,1,0
▁sonrası,37,1,0
▁kat,37,1,1
▁politik,37,1,1
▁değerler,37,1,0
▁çalışmaları,37,1,0
▁sebep,37,1,1
▁mevcut,37,1,1
▁pozitif,37,1,1
az,37,1,1
▁işveren,37,1,1
▁yeterli,37,1,1
▁olumlu,37,1,1
▁yasa,37,1,1
▁dönemde,37,1,0
nün,37,1,1
▁derece,37,1,1
▁insanın,37,1,0
▁planlaması,37,1,0
▁yöntem,37,1,1
▁altına,37,1,0
ân,37,0,0
▁kim,37,1,1
▁süreç,37,1,1
yan,37,1,1
miş,37,1,1
▁seçim,37,1,1
▁roman,37,1,1
▁zorunlu,37,1,1
▁sigortası,37,1,0
▁as,37,1,1
▁ülkelerin,37,1,0
▁uygulanması,37,1,0
▁etkinlik,37,1,1
▁kadınların,37,1,0
▁hic,37,1,1
▁hukuku,37,1,0
▁felsefe,37,1,1
▁edebiyat,37,1,1
▁emir,36,1,1
▁uzak,36,1,1
▁kuru,36,1,1
▁tespit,36,1,1
▁zamanında,36,1,0
▁yeşil,36,1,1
▁normal,36,1,1
▁üzerindeki,36,1,0
▁km,36,0,0
sini,36,1,1
▁üzerinden,36,1,0
▁ar,36,1,1
▁sonunda,36,1,0
ba,36,1,1
▁sorunu,36,1,0
▁sürecinin,36,1,0
▁amaçları,36,1,0
▁itibaren,36,1,1
▁sona,36,1,0
▁biliş,36,1,0
▁örneklem,36,1,1
▁mesleki,36,1,1
▁yaşlı,36,1,1
do,36,1,1
▁z,36,1,1
▁seyahat,36,1,1
▁alıcı,36,1,1
sız,36,1,1
▁doğum,36,1,1
▁işlevi,36,1,0
rma,36,0,0
▁marjinal,36,1,1
▁güzel,36,1,1
▁iktisadi,36,1,1
▁dar,36,1,1
▁işlev,36,1,1
▁erkek,36,1,1
cu,36,1,1
▁tedarik,36,1,1
▁malzeme,35,1,1
▁yok,35,1,1
lerdir,35,1,1
▁sağlığı,35,1,0
▁kullanım,35,1,1
▁olası,35,1,1
▁di,35,1,1
▁erken,35,1,1
▁önem,35,1,1
▁tanımlanan,35,1,0
▁takım,35,1,1
▁gıda,35,1,1
▁hizmetlerinin,35,1,0
▁hazır,35,1,1
▁on,35,1,1
ının,35,1,1
çe,35,1,1
▁küme,35,1,1
▁dayanan,35,1,0
▁özelliklerden,35,1,0
▁birim,35,1,1
malıdır,35,1,1
▁savunan,35,1,0
▁kurumu,35,1,0
ük,35,1,1
▁sisteminde,35,1,0
▁sahibi,35,1,0
▁endüstri,35,1,1
▁muhammed,35,0,0
▁gösterir,35,1,0
▁işgücü,35,1,0
▁akış,35,1,0
▁standart,35,1,1
tü,35,1,1
▁klasik,35,1,1
▁tahvil,35,1,1
!,35,0,0
▁azalması,35,1,0
▁nakit,35,1,1
oloji,35,0,0
▁cm,35,0,0
▁belgesi,35,1,0
▁eser,35,1,1
▁nedenlerinden,35,1,0
▁enflasyon,35,1,1
▁kara,34,1,1
▁verimlilik,34,1,0
▁kötü,34,1,1
▁koruyucu,34,1,0
▁işe,34,1,1
▁kolay,34,1,1
▁azalır,34,1,0
▁koşulları,34,1,0
▁tablo,34,1,1
▁konut,34,1,1
oz,34,1,0
▁çıkması,34,1,0
▁verilerin,34,1,0
▁gaz,34,1,1
▁yanlış,34,1,1
▁ilgilidir,34,1,0
▁dışı,34,1,1
▁belirlenen,34,1,0
▁toprak,34,1,1
▁hukukun,34,1,0
▁gelişmiş,34,1,0
▁öğrencilerin,34,1,0
▁işsizlik,34,1,1
ol,34,1,1
ed,34,1,1
▁girişimci,34,1,0
▁edilmiştir,34,1,0
▁gelişimi,34,1,0
▁em,34,1,1
▁bilinen,34,1,0
▁yağ,34,1,1
▁işlemi,34,1,0
▁harcamaları,34,1,0
▁sayıda,34,1,0
▁varlık,34,1,1
▁negatif,34,1,1
ey,34,1,1
▁biçim,34,1,1
▁çalışması,34,1,0
▁tekniği,34,1,0
▁+,34,0,0
▁oluşturulması,33,1,0
▁işaret,33,1,1
lük,33,1,1
▁afetler,33,1,0
▁başlayan,33,1,0
