token,count,is_turkish,is_pure
▁hakkı,123,1,0
▁bağlı,122,1,1
▁yukarı,122,1,1
▁kanunu,122,1,0
▁küresel,122,1,1
larına,121,1,1
▁etmek,121,1,0
asyon,121,0,0
▁iyi,121,1,1
▁amaç,121,1,1
▁yönelik,121,1,1
▁e,121,1,1
▁kavram,121,1,1
▁faiz,121,1,1
▁r,121,1,1
▁açık,120,1,1
on,120,1,1
▁o,120,1,1
▁ücret,120,1,1
▁birliği,120,1,0
▁neden,119,1,1
▁tam,119,1,1
at,119,1,1
▁aile,119,1,1
▁toplam,119,1,1
▁alma,119,1,0
▁sigorta,119,1,1
inde,118,1,1
lerinde,118,1,1
lerini,118,1,1
▁birlikte,117,1,1
leşme,117,1,1
▁hangisine,116,1,0
▁osmanlı,116,0,0
▁alır,115,1,0
▁yılında,115,1,0
▁arasındaki,115,1,0
▁s,114,1,1
▁su,113,1,1
lama,113,1,1
▁yıl,112,1,1
▁iç,112,1,1
▁özelliklerinden,112,1,0
▁m,112,1,1
▁g,112,0,0
▁pazar,112,1,1
ü,112,1,1
▁afet,111,1,1
▁çevre,111,1,1
p,111,0,0
daki,111,1,1
▁değer,111,1,1
▁p,111,0,0
im,110,1,1
▁ticaret,110,1,1
laşma,109,1,1
▁finansal,108,1,1
is,108,1,1
▁/,108,0,0
▁gelen,107,1,0
ul,107,1,1
▁hem,107,1,1
larla,107,1,1
▁uzun,107,1,1
▁h,107,0,0
▁ortak,107,1,1
lığı,106,1,1
▁karar,106,1,1
▁sermaye,106,1,1
cı,105,1,1
▁el,105,1,1
enin,105,1,1
▁işletme,105,1,1
▁olmayan,104,1,0
▁yapı,104,1,1
▁k,104,0,0
▁sınıf,104,1,1
▁hz,104,0,0
▁risk,103,1,1
iye,103,1,1
▁olur,103,1,0
mesi,103,1,1
▁düşük,103,1,1
▁sistem,103,1,1
ye,102,1,1
▁hedef,102,1,1
▁müşteri,102,1,1
▁kurulu,101,1,1
▁bulunan,100,1,0
elerden,100,1,0
▁önce,100,1,1
tan,99,1,1
ir,99,1,1
▁yol,99,1,1
▁kon,99,1,1
sel,99,1,1
▁işlem,99,1,1
▁çocuk,98,1,1
ini,98,1,1
▁ay,98,1,1
▁türü,98,1,0
▁kurum,98,1,1
▁peygamber,98,1,1
▁araştırma,98,1,1
il,97,1,1
▁the,97,0,0
▁son,96,1,1
lanması,96,1,1
maktadır,96,1,1
ar,96,1,1
▁denetim,96,1,1
ing,96,0,0
▁pazarlama,96,1,0
▁toplum,95,1,1
▁bilim,95,1,1
lerine,95,1,1
▁sabit,95,1,1
▁davranış,94,1,1
▁eder,94,1,1
inden,94,1,1
▁piyasa,94,1,1
▁ab,94,1,1
▁söz,93,1,1
▁yaklaşım,93,1,1
▁kültür,93,1,1
▁sorumluluk,92,1,1
▁yerine,92,1,0
▁hangisini,92,1,0
▁edilmesi,92,1,0
▁kaynak,92,1,1
▁amacıyla,91,1,0
ten,91,1,1
▁an,91,1,1
▁olma,91,1,0
▁allah,91,0,0
▁açısından,90,1,0
▁plan,90,1,1
▁değeri,90,1,0
dur,90,1,1
▁tanım,89,1,1
▁kanun,89,1,1
▁faaliyet,89,1,1
▁gerekli,89,1,1
▁yatırım,89,1,1
▁ait,88,1,1
▁eş,88,1,1
▁ise,88,1,1
▁okul,88,1,1
▁hakkında,87,1,0
▁savaşı,87,1,0
um,87,1,1
▁kurumsal,87,1,0
om,87,1,1
▁satın,87,1,1
▁hizmetleri,86,1,0
re,86,1,1
▁gün,86,1,1
esinin,86,1,1
▁ar,86,1,1
▁din,86,1,1
sal,86,1,1
<0x3D>,86,0,0
▁modeli,86,1,0
miştir,85,1,1
▁bazı,85,1,1
▁abd,85,1,1
▁sağlayan,85,1,0
▁belirli,84,1,1
ç,84,0,0
▁hukuk,84,1,1
nun,84,1,1
▁d,83,0,0
<0xBB>,83,0,0
▁etkin,82,1,1
ci,82,1,1
ol,82,1,1
op,82,0,0
malıdır,82,1,1
mıştır,82,1,1
▁araç,82,0,0
ında,81,1,1
ını,81,1,1
ne,81,1,1
▁şiir,81,1,1
▁kısa,80,1,1
▁yardım,80,1,1
eleri,80,1,0
▁çıkan,80,1,0
luk,80,1,1
▁kent,80,1,1
▁meydana,79,1,0
alı,79,1,1
▁yoktur,79,1,0
▁etkisi,79,1,0
di,79,1,1
iler,79,1,1
▁politika,79,1,1
dakilerin,79,1,1
▁teorisi,79,1,0
▁stok,79,1,1
tir,78,1,1
na,78,1,1
▁bakanlığı,78,1,0
▁görev,78,1,1
▁var,78,1,1
▁fiyat,78,1,1
▁geri,78,1,1
▁görüş,78,1,1
▁bakım,77,1,1
▁durumunda,77,1,0
▁dayalı,77,1,1
▁gerçek,77,1,1
▁yaklaşımı,77,1,0
man,77,1,1
ge,77,0,0
deki,77,1,1
▁kültürel,77,1,1
▁faktör,77,1,1
▁bağımsız,77,1,1
▁dönem,77,1,1
▁üzere,76,1,1
▁etme,76,1,0
▁içerisinde,76,1,0
▁planlama,76,1,0
▁değerlendir,76,1,0
eler,76,1,1
▁merkez,76,1,1
▁ver,76,1,1
▁alt,75,1,1
▁göz,75,1,1
▁geniş,75,1,1
se,75,1,1
▁grup,75,1,1
▁küçük,75,1,1
▁etkili,75,1,0
ün,75,1,1
▁kâr,75,0,0
▁trafik,75,1,1
.”,75,0,0
▁güç,75,1,1
▁gelişim,74,1,1
▁sürekli,74,1,1
▁yeniden,74,1,0
▁yapılması,74,1,0
▁bin,74,1,1
▁hareket,74,1,1
▁vergisi,74,1,0
▁uygulama,74,1,1
▁tl,74,0,0
▁merkezi,74,1,1
▁ali,74,1,1
▁üzerine,73,1,0
▁serbest,73,1,1
▁yukarıda,73,1,0
elerin,73,1,0
mektedir,73,1,1
▁nasıl,73,1,1
et,73,1,1
▁doğrudan,73,1,1
<0x71>,73,0,0
▁sanat,73,1,1
▁talep,73,1,1
<0x2B>,73,0,0
▁yaşam,72,1,1
▁olmalıdır,72,1,0
▁devletin,72,1,0
masında,72,1,1
leme,72,1,1
j,72,0,0
▁dönemi,72,1,0
▁politikası,72,1,0
<0x3E>,72,0,0
▁adı,71,1,0
▁kişisel,71,1,0
esi,71,1,1
▁sendika,71,1,1
▁kalkınma,71,1,0
▁üç,71,1,1
▁ma,71,1,1
ter,71,1,1
gen,70,1,1
▁idar,70,1,0
▁planı,70,1,0
▁almanya,70,0,0
▁süresi,70,1,0
▁ingiltere,70,0,0
▁is,70,1,1
▁x,70,1,1
▁çocukların,70,1,0
▁devleti,70,1,0
▁alınması,69,1,0
▁durum,69,1,1
▁dil,69,1,1
▁ek,69,1,1
▁veri,69,1,1
▁verme,69,1,0
lu,69,1,1
ına,68,1,1
▁belirlenmesi,68,1,0
▁doğal,68,1,1
▁yabancı,68,1,1
st,68,0,0
▁kapsamında,68,1,0
▁l,68,1,1
▁yöntem,68,1,1
▁ülke,68,1,1
ede,68,1,1
lerle,68,1,1
▁üst,67,1,1
▁savaş,67,1,1
unun,67,1,1
▁sırasında,67,1,0
ııı,67,1,1
▁ko,67,0,0
▁boş,67,1,1
▁kar,67,1,1
▁konusunda,67,1,0
x,67,1,1
▁tur,67,1,1
▁yargı,67,1,1
▁at,67,1,1
▁model,67,1,1
ş,67,1,1
id,67,1,1
isi,66,1,0
az,66,1,1
▁zarar,66,1,1
▁istihdam,66,1,1
▁ana,66,1,1
ileri,66,1,1
▁personel,66,1,1
▁eşit,66,1,1
▁sözleş,66,1,1
▁reklam,66,1,1
▁ikinci,66,1,0
▁w,66,0,0
tı,66,1,1
▁bireysel,65,1,1
▁esas,65,1,1
▁ön,65,1,1
▁değerlendirme,65,1,0
▁bireyin,65,1,0
▁yakın,65,1,1
lardır,65,1,1
▁artması,65,1,0
▁tarım,65,1,1
▁düzeyi,65,1,0
▁eski,65,1,1
▁sen,65,1,1
▁rekabet,65,1,1
ist,65,1,0
ti,65,1,1
▁yerel,64,1,1
▁özellikleri,64,1,0
▁er,64,1,1
▁yaş,64,1,1
liği,64,1,1
▁yıllık,64,1,1
▁gerçekleştir,64,1,0
▁alınan,64,1,0
tır,64,1,1
▁değişken,64,1,1
▁ticari,64,1,1
▁efendim,64,1,0
▁yapmak,63,1,0
▁edilir,63,1,0
▁altında,63,1,0
▁oluşan,63,1,0
▁sözleşmesi,63,1,0
▁ulusal,63,1,1
▁analizi,63,1,0
▁başka,63,1,1
▁çıkar,63,1,1
masına,63,1,1
▁kişinin,63,1,0
▁değişim,63,1,1
cilik,63,1,1
▁mali,63,1,1
▁program,63,1,1
▁bey,63,1,1
ilerin,62,1,0
mek,62,1,1
am,62,0,0
as,62,1,1
▁sayısı,62,1,0
▁kadın,62,1,1
▁hak,62,1,1
ek,62,1,1
▁analiz,62,1,1
▁yapan,62,1,0
cılık,62,1,1
ab,62,1,1
▁dikkat,62,1,1
▁kuram,62,1,1
▁döneminde,62,1,0
to,61,0,0
▁olduğunu,61,1,0
▁il,61,1,1
▁sanayi,61,1,1
▁ş,61,1,1
▁ancak,61,1,1
▁milli,61,1,1
esine,61,1,1
▁örnek,61,1,1
▁fiziksel,61,1,0
ından,61,1,1
▁temsil,61,1,1
▁suç,61,1,1
▁ortalama,61,1,1
▁haber,61,1,1
▁han,61,1,1
mak,61,1,1
▁islam,61,0,0
ok,61,1,1
▁edebiyat,61,1,1
▁gerekir,60,1,0
oz,60,1,0
▁kullanılır,60,1,0
▁faktörlerden,60,1,0
▁stratej,60,1,1
ak,60,1,1
▁eğitimi,60,1,0
▁modern,60,1,1
▁tarih,60,1,1
▁siyasal,60,1,1
▁envanter,60,1,1
▁gider,60,1,1
▁fayda,60,1,1
▁teknik,59,1,1
▁orta,59,1,1
▁sisteminin,59,1,0
▁deniz,59,1,1
em,59,1,1
▁birim,59,1,1
▁öğrenme,59,1,0
▁öğretim,59,1,1
▁biçimde,59,1,0
or,59,1,0
ilerinin,59,1,0
▁fransa,59,0,0
▁y,59,1,1
▁nedir,58,1,1
▁süreci,58,1,0
lan,58,1,1
▁beyan,58,1,1
ası,58,1,1
▁bulunması,58,1,0
▁yapısı,58,1,0
▁hesap,58,1,1
▁geleneksel,58,1,0
▁örnekleme,58,1,0
ri,58,1,1
▁borç,58,1,1
▁u,58,1,1
▁men,58,1,1
si,58,1,1
▁adlı,58,1,0
<0x3C>,58,0,0
▁em,57,1,1
elerinin,57,1,0
▁acil,57,1,1
isinin,57,1,0
▁etmesi,57,1,0
meleri,57,1,1
▁çalışan,57,1,0
▁etik,57,1,1
menin,57,1,1
▁pay,57,1,1
▁işlet,57,1,0
▁sağlar,57,1,0
▁tedarik,57,1,1
▁â,57,0,0
<0xA7>,57,0,0
mesine,56,1,1
▁vermek,56,1,0
▁ihtiyaç,56,1,1
▁paşa,56,1,1
▁beş,56,1,1
▁yeri,56,1,0
▁genellikle,56,1,1
siz,56,1,1
ra,56,1,1
▁halk,56,1,1
lerdir,55,1,1
▁as,55,1,1
▁konu,55,1,1
▁kol,55,1,1
▁aracı,55,1,1
▁olmuştur,55,1,0
ey,55,1,1
▁ele,55,1,1
ce,55,1,1
sa,55,1,1
▁eser,55,1,1
ön,55,1,1
ca,55,1,1
▁siyasi,55,1,1
▁medya,55,1,1
▁proje,55,1,1
ber,55,1,0
▁kalite,55,1,1
▁öz,55,1,1
▁antlaşması,55,1,0
ch,55,0,0
▁maliyeti,55,1,0
▁biçim,55,1,1
▁gösteren,54,1,0
▁destek,54,1,1
▁hızı,54,1,0
nde,54,1,1
ım,54,1,1
▁yoğun,54,1,1
▁olmaması,54,1,0
▁yaygın,54,1,1
ılması,54,1,1
▁algı,54,1,1
▁işbirliği,54,1,0
▁oyun,54,1,1
sav,54,1,1
▁organizasyon,53,1,1
▁sonucu,53,1,0
▁durumu,53,1,0
▁sayılı,53,1,1
▁kaynakları,53,1,0
▁istanbul,53,0,0
ilen,53,1,1
▁bankası,53,1,0
▁arası,53,1,0
▁şirket,53,1,1
▁buna,53,1,1
▁yayın,53,1,1
▁etkinlik,53,1,1
▁meslek,52,1,1
▁amacı,52,1,0
▁dikkate,52,1,0
▁etki,52,1,1
▁nüfus,52,1,1
▁sağlanması,52,1,0
▁teknolojik,52,1,1
▁bilimsel,52,1,1
▁..,52,0,0
▁ev,52,1,1
▁özelliği,52,1,0
yla,52,1,1
▁stratejisi,52,1,0
▁ilişkiler,52,1,0
▁batı,52,1,1
▁miktarı,52,1,0
mesini,52,1,1
▁re,52,1,1
eri,52,1,1
▁kat,51,1,1
ed,51,1,1
▁psikolojik,51,1,1
▁kan,51,1,1
▁nedeni,51,1,0
▁yasal,51,1,1
▁nedeniyle,51,1,0
eli,51,1,1
▁sonucunda,51,1,0
▁hakları,51,1,0
▁alanı,51,1,0
maları,51,1,1
▁ses,51,1,1
▁yoluyla,51,1,0
▁sipariş,51,1,1
▁tarihi,51,1,1
▁dağıtım,50,1,1
fer,50,1,1
▁?,50,0,0
▁insanların,50,1,0
▁değil,50,1,1
ha,50,1,1
▁toplumun,50,1,0
▁net,50,1,1
▁ak,50,1,1
▁unsur,50,1,1
▁programı,50,1,0
ül,50,1,1
▁tip,50,1,1
▁belli,50,1,1
iyle,50,1,1
▁kuramı,50,1,0
▁anayasa,50,1,1
▁performans,50,1,1
▁kimdir,50,1,0
▁yarar,50,1,1
▁sivil,49,1,1
manın,49,1,1
▁gücü,49,1,0
ro,49,0,0
▁süre,49,1,1
▁enerji,49,1,1
▁et,49,1,1
▁veren,49,1,0
▁tüketim,49,1,1
▁arz,49,1,1
▁yaptığı,49,1,0
cesi,49,1,1
▁ödeme,49,1,0
laması,49,1,1
▁ekonomi,49,1,1
▁dışında,49,1,0
ilerinden,48,1,0
▁hizmeti,48,1,0
▁tercih,48,1,1
▁devam,48,1,1
<0x98>,48,0,0
▁günü,48,1,1
▁ceza,48,1,1
▁işçi,48,1,1
▁yazılı,48,1,1
▁j,48,0,0
olojik,48,0,0
▁üye,48,1,1
eme,48,1,1
▁döviz,48,1,1
▁rol,48,1,1
▁artış,48,1,1
<0x8E>,48,0,0
▁olup,47,1,0
▁girişim,47,1,1
anın,47,1,1
ık,47,1,1
▁kriz,47,1,1
ünün,47,1,1
▁konusu,47,1,0
▁kavramı,47,1,0
▁hale,47,1,1
masını,47,1,1
▁grubu,47,1,0
▁örgütü,47,1,0
ev,47,1,1
▁kemal,47,1,1
▁tar,47,1,1
▁tipi,47,1,1
▁kuruluş,47,1,1
▁internet,47,0,0
ada,46,1,1
▁z,46,1,1
▁verilmesi,46,1,0
▁par,46,0,0
▁alanında,46,1,0
▁bırakılan,46,1,0
▁kişiler,46,1,0
▁bildir,46,1,1
▁),46,0,0
ân,46,0,0
▁ilişkileri,46,1,0
▁becer,46,1,1
▁ahlak,46,1,1
oloji,46,0,0
▁kendini,46,1,0
▁gümrük,46,1,1
▁riski,45,1,0
▁ik,45,1,1
▁sigort,45,0,0
▁aşağıda,45,1,0
▁ileri,45,1,1
▁hiçbir,45,1,1
ıv,45,1,1
sin,45,1,1
▁am,45,0,0
▁turizm,45,1,1
▁kez,45,1,1
bi,45,1,1
▁işlev,45,1,1
▁güçlü,45,1,1
iş,45,1,1
▁özellik,45,1,1
▁akım,45,1,1
▁rusya,45,0,0
una,45,1,1
esinde,45,1,1
sı,45,1,1
▁emek,45,1,1
▁uzman,45,1,1
ot,45,1,1
▁ter,45,1,1
▁çocuğun,45,1,0
▁oluşturan,45,1,0
▁ahmet,45,0,0
▁işletmeler,45,1,0
▁maliyetleri,45,1,0
▁büyüme,45,1,0
▁res,45,1,0
▁ebu,45,0,0
▁halinde,44,1,0
▁italya,44,0,0
▁aşama,44,1,1
▁yapılır,44,1,0
▁uyum,44,1,1
ör,44,1,1
▁gözlem,44,1,1
elerinden,44,1,0
▁tarımsal,44,1,0
▁kurulması,44,1,0
▁yapısal,44,1,0
▁kredi,44,1,1
▁sahiptir,44,1,0
ır,44,1,1
▁örgütsel,44,1,0
▁tüketici,44,1,0
▁süreç,44,1,1
▁geliştir,44,1,1
bil,44,1,1
▁taşıma,44,1,0
▁içi,44,1,1
▁tekrar,44,1,1
▁muhasebe,44,1,1
▁öner,44,1,1
▁ben,44,1,1
cının,44,1,1
▁yetki,44,1,1
▁başına,44,1,0
ip,44,1,1
▁ilişki,44,1,1
▁es,44,1,1
▁giderleri,44,1,0
▁eğr,44,1,0
▁yolu,43,1,0
▁saat,43,1,1
▁al,43,1,1
be,43,1,1
▁maddi,43,1,1
▁gaz,43,1,1
▁herhangi,43,1,1
▁can,43,1,1
▁kullanılması,43,1,0
▁milletler,43,1,0
▁yardımcı,43,1,0
larıyla,43,1,1
▁yönet,43,1,1
lanır,43,1,1
▁etkileyen,43,1,0
ve,43,1,1
▁cumhuriyet,43,1,1
ımı,43,1,1
▁roman,43,1,1
▁olumsuz,43,1,1
▁sağ,43,1,1
▁sağlaması,43,1,0
▁aittir,43,1,0
▁durumda,43,1,0
▁şair,43,1,1
▁müş,43,1,1
▁ürünün,43,1,0
▁aşırı,43,1,1
▁çalışanların,42,1,0
▁emir,42,1,1
▁madde,42,1,1
▁tazminat,42,1,1
▁af,42,1,1
▁hazırlık,42,1,1
▁kişilerin,42,1,0
▁kullanımı,42,1,0
▁geçen,42,1,1
▁süt,42,1,1
masının,42,1,1
▁kurul,42,1,1
▁gelişme,42,1,1
mesinde,42,1,1
▁müdürlüğü,42,1,0
▁for,42,0,0
▁of,42,1,1
▁almıştır,42,1,0
▁takip,42,1,1
ilir,42,1,1
▁örnektir,42,1,0
▁hüküm,42,1,1
ata,42,1,1
ür,42,1,1
▁kazanç,42,1,1
nda,42,1,1
▁adalet,42,1,1
▁üçüncü,42,1,0
▁bireylerin,42,1,0
▁birinci,41,1,1
▁aşaması,41,1,0
▁denir,41,1,1
▁eylem,41,1,1
▁işveren,41,1,1
af,41,1,1
▁teknoloji,41,1,1
imin,41,1,1
▁çeşitli,41,1,1
▁düzeyde,41,1,0
▁yılı,41,1,0
▁öğret,41,1,1
▁öğren,41,1,1
imi,41,1,1
▁idari,41,1,1
▁kim,41,1,1
▁kariyer,41,1,1
▁değiş,41,1,1
▁bulun,41,1,1
▁to,41,0,0
▁yaşlı,41,1,1
▁anadolu,41,0,0
inal,41,1,1
▁dar,41,1,1
<0x5B>,41,0,0
<0x92>,41,0,0
▁mehmet,41,0,0
▁almak,40,1,0
▁askeri,40,1,1
▁görülen,40,1,0
▁gerek,40,1,1
dür,40,1,1
▁hızlı,40,1,1
▁kullanım,40,1,1
ah,40,1,1
▁kurumlar,40,1,0
▁on,40,1,1
▁yağ,40,1,1
▁di,40,1,1
▁belirleme,40,1,0
▁katılım,40,1,1
▁stratejik,40,1,1
ic,40,1,1
▁nitelik,40,1,1
▁kazan,40,1,1
▁kişilik,40,1,1
▁yazar,40,1,1
▁fark,40,1,1
ret,40,1,1
▁fonksiyon,40,1,1
▁artırmak,40,1,0
▁olabilir,40,1,0
▁onun,40,1,1
ni,40,1,1
▁olay,39,1,1
▁kırmızı,39,1,1
▁kap,39,1,1
▁olası,39,1,1
▁ama,39,1,1
▁bulunduğu,39,1,0
▁bölge,39,1,1
▁birey,39,1,1
maya,39,1,1
▁esnek,39,1,1
▁i,39,1,1
▁unsurlardan,39,1,0
▁miktar,39,1,1
asının,39,1,1
▁bütçe,39,1,1
▁düşünce,39,1,1
aş,39,1,1
▁olmaları,39,1,0
len,39,1,1
mesinin,39,1,1
▁imparatorluğu,39,1,0
▁mısır,39,1,1
▁doğum,39,1,1
▁bağ,39,1,1
▁tanı,39,1,1
▁eğrisi,39,1,0
▁dini,39,1,1
▁anlaşması,39,1,1
▁ant,39,1,1
tif,39,0,0
▁sıcak,38,1,1
▁yapılacak,38,1,0
▁alacak,38,1,1
▁artar,38,1,0
▁ortadan,38,1,0
ad,38,1,1
ili,38,1,0
▁önem,38,1,1
▁vadeli,38,1,0
▁getir,38,1,1
melidir,38,1,1
▁içindeki,38,1,0
ilmiştir,38,1,1
▁uygulaması,38,1,0
▁birleşmiş,38,1,0
▁marka,38,1,1
▁hazır,38,1,1
ans,38,1,0
▁baş,38,1,1
▁sektör,38,1,1
▁mü,38,1,1
sen,38,1,1
▁kurulan,38,1,0
▁la,38,1,1
▁seçim,38,1,1
▁örneklem,38,1,1
ilere,38,1,0
▁koşul,38,1,1
▁fiil,38,1,1
yı,38,1,1
▁akış,38,1,0
▁basit,38,1,1
▁varlık,38,1,1
▁fotoğraf,38,1,1
▁kitap,38,1,1
▁mah,38,0,0
<0x5D>,38,0,0
▁poli,38,0,0
▁olanak,38,1,1
▁özellikle,37,1,0
▁öncesi,37,1,0
▁sonrası,37,1,0
unda,37,1,1
laşması,37,1,1
▁çin,37,1,1
▁kuru,37,1,1
▁tespit,37,1,1
▁politik,37,1,1
▁yeşil,37,1,1
▁değerler,37,1,0
unu,37,1,1
▁mevcut,37,1,1
▁pozitif,37,1,1
ansı,37,1,1
▁dönemde,37,1,0
▁kayıt,37,1,1
▁yanlış,37,1,1
▁çeşit,37,1,1
▁standart,37,1,1
▁sürecinde,37,1,0
▁insanın,37,1,0
▁altına,37,1,0
▁ulaş,37,1,1
▁sözleşme,37,1,1
▁zorunlu,37,1,1
▁yüzyıl,37,1,1
▁seyahat,37,1,1
▁ülkelerin,37,1,0
▁aldığı,37,1,0
▁kadınların,37,1,0
▁med,37,1,1
▁hic,37,1,1
▁hadis,37,1,1
▁müslüman,37,1,1
▁hukuku,37,1,0
▁spor,37,1,1
▁bilgiler,37,1,0
▁işaret,36,1,1
▁beyaz,36,1,1
▁belirt,36,1,1
▁azal,36,1,1
▁çalışmaları,36,1,0
▁üzerindeki,36,1,0
▁sebep,36,1,1
▁km,36,0,0
▁konut,36,1,1
▁üzerinden,36,1,0
▁deneyim,36,1,1
▁olumlu,36,1,1
▁yüz,36,1,1
▁ettiği,36,1,0
mayı,36,1,1
▁der,36,1,1
▁sürecinin,36,1,0
▁çözüm,36,1,1
▁itibaren,36,1,1
atif,36,0,0
ki,36,1,1
▁ac,36,1,1
▁sona,36,1,0
▁mesleki,36,1,1
çı,36,1,1
▁geliş,36,1,1
▁marjinal,36,1,1
yan,36,1,1
▁iktisadi,36,1,1
çi,36,1,1
kul,36,1,1
▁organ,36,1,1
▁hasta,36,1,1
