token,count,is_turkish,is_pure
erkek,36,1,1
spor,36,1,1
tespit,35,1,1
zamanında,35,1,0
azalır,35,1,0
erken,35,1,1
doga,35,1,0
tanımlanan,35,1,0
takım,35,1,1
hizmetlerinin,35,1,0
can,35,1,1
daki,35,1,1
cıkar,35,1,0
dayanan,35,1,0
##kt,35,0,0
ozelliklerden,35,0,0
dagılımı,35,0,0
yontem,35,0,0
savunan,35,1,0
##x,35,1,1
kurumu,35,1,0
sisteminde,35,1,0
sahibi,35,1,0
endustri,35,0,0
##ge,35,0,0
bas,35,1,1
##mak,35,1,1
bilissel,35,0,0
gosterir,35,0,0
seyahat,35,1,1
##iye,35,1,1
akıs,35,1,0
ahlak,35,1,1
tahvil,35,1,1
azalması,35,1,0
nakit,35,1,1
negatif,35,1,1
hasta,35,1,1
belgesi,35,1,0
##ret,35,1,1
musluman,35,0,0
eser,35,1,1
nedenlerinden,35,1,0
],35,0,0
sıra,35,1,1
verimlilik,34,1,0
konut,34,1,1
##ite,34,1,0
ilgilidir,34,1,0
belirlenen,34,1,0
kesin,34,1,1
gelismis,34,0,0
issizlik,34,1,0
edilmistir,34,0,0
kurma,34,1,0
##ak,34,1,1
j,34,0,0
piyasası,34,1,0
bilinen,34,1,0
##tı,34,1,1
isgucu,34,0,0
##lanma,34,1,1
standart,34,1,1
ziya,34,1,1
haline,34,1,0
dar,34,1,1
payı,34,1,0
oz,34,1,0
##be,34,1,1
karsılıklı,34,0,0
felsefe,34,1,1
konferansı,34,1,0
altı,33,1,1
kotu,33,1,0
baslayan,33,1,0
olası,33,1,1
iken,33,1,0
koruyucu,33,1,0
##larla,33,1,1
olmadıgı,33,1,0
yere,33,1,0
60,33,0,0
tutun,33,1,1
17,33,0,0
izin,33,1,1
kaza,33,1,1
evrensel,33,1,0
1980,33,0,0
korunması,33,1,0
ar,33,1,1
gunluk,33,0,0
##ım,33,1,1
esnek,33,1,1
faktorler,33,0,0
hizmetler,33,1,0
sorunu,33,1,0
##arak,33,1,1
ogrencilerin,33,0,0
ilke,33,1,1
##ligin,33,1,0
sozu,33,0,0
ag,33,1,1
orneklem,33,0,0
ahlaki,33,1,1
##sını,33,1,1
anlayısı,33,0,0
dogum,33,1,0
olusturma,33,0,0
guzel,33,0,0
kullanım,33,1,1
##ri,33,1,1
ki,33,1,1
ben,33,1,1
toplu,33,1,1
teknigi,33,1,0
##to,32,0,0
malzeme,32,1,1
amerika,32,0,0
yok,32,1,1
ucak,32,0,0
normal,32,1,1
16,32,0,0
kas,32,1,1
il,32,1,1
ama,32,1,1
alacak,32,1,1
##1,32,0,0
onem,32,0,0
cıkması,32,1,0
kendisine,32,1,0
seklinde,32,1,0
sureli,32,1,0
dogu,32,1,0
ek,32,1,1
cevresel,32,0,0
birey,32,1,1
baslamıstır,32,0,0
##ılması,32,1,1
kitle,32,1,1
toprak,32,1,1
yalnızca,32,1,0
drama,32,1,1
kaynaklanan,32,1,0
gelistirmek,32,0,0
yargı,32,1,1
haklar,32,1,0
meclis,32,1,1
bicimi,32,1,0
kendine,32,1,0
orgutlenme,32,0,0
karsılıgı,32,0,0
yogun,32,1,0
h,32,0,0
isletmelerin,32,1,0
isletmeler,32,1,0
ulkeler,32,0,0
as,32,1,1
karsılık,32,1,0
ragmen,32,0,0
tahsil,32,1,1
sayıda,32,1,0
kulturu,32,0,0
mukellef,32,0,0
gider,32,1,1
varlık,32,1,1
##yan,32,1,1
omer,32,1,0
fiil,32,1,1
##ip,32,1,1
anne,32,1,1
enflasyon,32,1,1
##tif,32,0,0
mustafa,32,0,0
ein,32,0,0
isaret,31,0,0
olum,31,1,0
dunyada,31,0,0
solunum,31,1,1
soguk,31,1,0
saglıgı,31,0,0
guvenligi,31,0,0
duzenleme,31,0,0
islevleri,31,0,0
##lıdır,31,1,1
aktif,31,1,1
gozlem,31,0,0
##su,31,1,1
gecici,31,1,0
li,31,1,1
varlıgı,31,1,0
basarılı,31,0,0
elektronik,31,1,1
sonunda,31,1,0
amacları,31,1,0
ilgi,31,1,1
esnekligi,31,0,0
resmi,31,1,1
savunma,31,1,1
to,31,0,0
yapıt,31,1,1
tesvik,31,0,0
finansman,31,1,1
perakende,31,1,1
ilkogretim,31,0,0
aracılıgıyla,31,0,0
mutlak,31,1,1
kıymet,31,1,1
kurulus,31,1,0
usul,31,1,1
##ilen,31,1,1
kitap,31,1,1
hadis,31,1,1
sair,31,1,1
par,31,0,0
surec,31,0,0
sıcak,30,1,1
##ok,30,1,1
##sy,30,0,0
dunyanın,30,1,0
amaclarından,30,1,0
amaclı,30,1,0
iceren,30,0,0
odaklı,30,1,0
gorusme,30,0,0
halkın,30,1,0
##gı,30,0,0
duygusal,30,1,0
kamusal,30,1,0
urunu,30,1,0
cinsiyet,30,1,1
anayasası,30,1,0
mahkemesi,30,1,0
akıl,30,1,1
##ji,30,0,0
yaygın,30,1,1
talebi,30,1,0
urunler,30,0,0
##ıcı,30,1,1
kavramlardan,30,1,0
uygulanması,30,1,0
menkul,30,1,1
katılım,30,1,1
yanında,30,1,1
yag,30,1,1
calısması,30,0,0
##du,30,1,1
havacılık,30,1,0
belirlemek,29,1,0
tsunami,29,1,1
olmaz,29,1,0
mumkun,29,0,0
verdigi,29,0,0
##ah,29,1,1
tamamen,29,1,1
vb,29,0,0
gelmesi,29,1,0
asya,29,1,0
yasa,29,1,1
kayıt,29,1,1
kalan,29,1,1
artısı,29,1,0
………,29,0,0
##lige,29,1,0
kume,29,1,0
mesaj,29,1,1
belirleyen,29,1,0
tarihsel,29,1,0
one,29,1,0
sektor,29,0,0
hastanın,29,1,0
##siz,29,1,1
tbmm,29,0,0
teori,29,1,1
bagımlı,29,1,0
toplama,29,1,0
yapma,29,1,1
kactır,29,1,0
okulu,29,1,0
strateji,29,1,1
beslenme,29,1,0
key,29,0,0
ıs,29,1,1
hisse,29,1,1
birlesik,29,0,0
ulkelerden,29,0,0
##lesme,29,0,0
##id,29,1,1
##larına,29,1,1
##ا,29,0,0
te,29,1,1
korumak,29,1,0
hormon,29,1,1
##op,29,0,0
televizyon,29,1,1
sag,29,1,1
almaktadır,28,1,0
##mi,28,1,1
olusturur,28,0,0
tahmin,28,1,1
hayat,28,1,1
sut,28,1,1
asamasında,28,1,0
##…,28,0,0
noktası,28,1,0
butunles,28,0,0
##.,28,0,0
goren,28,0,0
sorunları,28,1,0
ayrı,28,1,1
##ed,28,1,1
sozlesmeleri,28,0,0
##am,28,0,0
zamana,28,1,0
yunanistan,28,0,0
icerik,28,0,0
duzenlenmesi,28,0,0
uzman,28,1,1
demokrasi,28,1,1
ogretmen,28,0,0
bakıs,28,1,0
nominal,28,1,1
##ld,28,0,0
iktisat,28,1,1
##nes,28,1,0
liderlik,28,1,0
osman,28,0,0
borcun,28,1,0
ucus,28,0,0
sey,28,0,0
nesne,28,1,1
##ini,28,1,1
peygamberi,28,1,0
yuzde,28,0,0
motor,28,1,1
topluma,28,1,0
kullanılmıstır,28,0,0
egri,28,1,0
sektoru,28,0,0
olusturmak,27,0,0
mucadele,27,0,0
kuru,27,1,1
olmasına,27,1,0
insanlar,27,1,0
sarı,27,1,1
soylenemez,27,1,0
##malıdır,27,1,1
hemen,27,1,1
birden,27,1,0
kaynagı,27,1,0
uygulanan,27,1,0
90,27,0,0
##tadır,27,1,1
istedigi,27,0,0
yararlan,27,1,1
ders,27,1,1
uygulamaları,27,1,0
##ze,27,1,1
##2,27,0,0
unsurlarından,27,1,0
sistemleri,27,1,0
gerektigini,27,0,0
##mıstır,27,0,0
konseyi,27,1,0
algı,27,1,1
anlamı,27,1,0
which,27,0,0
tabi,27,1,1
hucre,27,0,0
you,27,0,0
oyku,27,0,0
gelisimi,27,0,0
borclanma,27,1,0
##arı,27,1,1
urunleri,27,0,0
sınırlı,27,1,0
halkla,27,1,0
##dı,27,1,1
baba,27,1,1
ucretler,27,0,0
firmanın,27,1,0
harcamaları,27,1,0
yonlu,27,1,0
ispanya,27,1,1
temelli,27,1,0
cercevesinde,27,0,0
##il,27,1,1
gunes,27,0,0
has,27,1,1
musrik,27,0,0
onu,27,1,1
##it,27,1,1
tasımacılıgı,27,0,0
cumlelerin,27,0,0
organizasyon,26,1,1
olusturulması,26,0,0
##ici,26,1,1
kimyasal,26,1,1
maliyetler,26,1,0
aylık,26,1,1
ruzgar,26,0,0
yaklasık,26,0,0
yeterli,26,1,1
kurulmustur,26,0,0
gunumuzde,26,0,0
