token,count,is_turkish,is_pure
alır,123,1,0
edilmesi,122,1,0
sür,122,1,1
finans,122,1,1
artır,122,1,1
ğ,121,0,0
bilgiler,121,1,0
gerekli,121,1,1
düşük,121,1,1
ünde,121,1,1
bağımsız,121,1,1
unu,120,1,1
yaşam,120,1,1
tam,120,1,1
gü,119,0,0
taraf,119,1,1
ni,119,1,1
üne,118,1,1
sağlan,117,1,0
birlikte,117,1,1
etkisi,116,1,0
eser,116,1,1
denetim,116,1,1
suç,116,1,1
koşul,115,1,1
yeter,115,1,1
arasındaki,115,1,0
the,115,0,0
öğrenci,115,1,1
göz,114,1,1
ama,114,1,1
proje,114,1,1
re,114,1,1
kent,113,1,1
şı,113,0,0
kitap,113,1,1
okul,113,1,1
öde,113,1,1
personel,112,1,1
zarar,111,1,1
hazır,111,1,1
açı,111,1,1
çalışmalar,111,1,0
hem,111,1,1
işlev,111,1,1
tanım,110,1,1
birleş,110,1,1
nde,110,1,1
yardım,109,1,1
aracı,109,1,1
kuram,109,1,1
karşılık,109,1,1
x,109,1,1
gelen,108,1,0
unun,108,1,1
tanıml,108,1,0
izm,108,1,0
eş,108,1,1
eder,108,1,1
ise,108,1,1
olmayan,107,1,0
çalış,107,1,1
yon,107,1,1
hz,107,0,0
hakkında,106,1,0
gör,106,1,1
gel,106,1,1
öğret,106,1,1
peygamber,106,1,1
nitelik,105,1,1
idare,105,1,1
nokta,105,1,1
ley,105,1,1
git,105,1,1
bulunan,104,1,0
uzun,104,1,1
değişim,104,1,1
parça,104,1,1
gi,104,0,0
yetki,104,1,1
ortam,103,1,1
ihtiyaç,103,1,1
meye,103,1,1
rekabet,103,1,1
işle,102,1,1
ca,102,1,1
yolu,102,1,0
abil,102,1,1
dayan,102,1,1
toplu,102,1,1
kural,102,1,1
bölüm,102,1,1
örneklem,102,1,1
işlemler,102,1,0
sağlay,102,1,0
teknik,101,1,1
meslek,101,1,1
çık,101,1,1
ilen,101,1,1
konular,101,1,0
borç,101,1,1
bakanlık,101,1,1
birim,101,1,1
ül,100,1,1
ur,100,1,1
meme,100,1,1
yen,100,1,1
savun,100,1,1
reklam,100,1,1
ab,100,1,1
bilin,100,1,0
yönetici,99,1,1
ada,99,1,1
geniş,99,1,1
ceza,99,1,1
ilkel,99,1,1
sabit,99,1,1
co,99,0,0
becer,99,1,1
hastalık,98,1,1
ür,98,1,1
geliş,98,1,1
eşit,98,1,1
firma,98,1,1
sıra,98,1,1
seçim,97,1,1
artı,97,1,1
çek,97,1,1
imi,97,1,1
başka,96,1,1
ölçü,96,1,1
erin,96,1,1
güven,95,1,1
ünün,95,1,1
kıl,95,1,1
geri,95,1,1
trafik,95,1,1
standart,94,1,1
bak,94,1,1
temsil,94,1,1
bırak,93,1,1
sıcak,93,1,1
tamam,93,1,1
kalite,93,1,1
yarar,93,1,1
izle,93,1,1
anı,93,1,1
şiir,93,1,1
yerine,92,1,0
ro,92,0,0
nek,92,0,0
tl,92,0,0
allah,92,0,0
sürekli,91,1,1
düzenleme,91,1,1
irme,91,0,0
amacıyla,91,1,0
ist,91,1,0
değişken,91,1,1
hâ,91,0,0
esas,90,1,1
açısından,90,1,0
sanayi,90,1,1
boş,90,1,1
til,90,1,1
bazı,90,1,1
gelenek,90,1,1
sağlama,90,1,0
azalt,89,1,0
verim,89,1,1
ik,89,1,1
be,89,1,1
belge,89,1,1
büyü,89,1,1
yargı,89,1,1
yazı,89,1,1
anayasa,89,1,1
maliye,89,1,1
ev,88,1,1
yakın,88,1,1
yaz,88,1,1
kalkın,88,1,1
efendi,88,1,1
ebi,87,0,0
derece,87,1,1
nda,87,1,1
anan,87,1,0
di,87,1,1
ân,87,0,0
kat,86,1,1
saat,86,1,1
belirli,86,1,1
yasal,86,1,1
haber,86,1,1
satın,86,1,1
hasta,86,1,1
oyun,86,1,1
önle,85,1,1
kısa,85,1,1
deniz,85,1,1
içerisinde,85,1,0
denge,85,1,1
abd,85,1,1
öz,85,1,1
ch,85,0,0
ing,85,0,0
geç,85,1,1
antlaşma,85,1,1
eğri,85,1,1
yerleş,84,1,1
değiş,84,1,1
gerçekleştir,84,1,0
yazar,84,1,1
harca,84,1,1
bin,83,1,1
üre,83,1,1
fayda,83,1,1
tehlike,82,1,1
insanlar,82,1,0
nüfus,82,1,1
şey,82,1,1
izin,82,1,1
başkan,82,1,1
tanı,82,1,1
çıkan,81,1,0
algı,81,1,1
luğu,81,1,1
ses,81,1,1
olanak,81,1,1
yayın,81,1,1
mahkeme,81,1,1
edebiyat,81,1,1
alt,80,1,1
öden,80,1,0
diri,80,1,1
marka,80,1,1
işlem,80,1,1
ali,80,1,1
meydana,79,1,0
yoktur,79,1,0
koru,79,1,1
birbir,79,1,1
ortalama,79,1,1
dışında,78,1,0
ele,78,1,1
eylem,78,1,1
aka,78,1,1
tik,78,1,1
daya,78,1,1
hücre,78,1,1
iste,78,1,1
stok,78,1,1
kredi,78,1,1
duygu,78,1,1
erkek,78,1,1
serbest,77,1,1
karşılaş,77,1,1
görül,77,1,0
müdür,77,1,1
kolay,77,1,1
hazırlan,77,1,0
küçük,77,1,1
bekle,77,1,1
rol,77,1,1
rapor,77,1,1
duy,76,1,1
üzere,76,1,1
asker,76,1,1
altında,76,1,0
yarat,76,1,1
tarım,76,1,1
değiştir,76,1,0
fizik,76,1,1
işbirlik,76,1,1
=,76,0,0
almak,75,1,0
yapmak,75,1,0
kesin,75,1,1
devam,75,1,1
ak,75,1,1
can,75,1,1
nasıl,75,1,1
korun,75,1,1
eski,75,1,1
emek,75,1,1
batı,75,1,1
yüzyıl,75,1,1
.”,75,0,0
yeniden,74,1,0
şiddet,74,1,1
öl,74,1,1
kapsamında,74,1,0
to,74,0,0
içerik,74,1,1
ç,74,0,0
etkin,73,1,1
üzerine,73,1,0
lay,73,1,0
zor,73,1,1
ba,73,1,1
uyum,73,1,1
enerji,73,1,1
konusunda,73,1,0
doğrudan,73,1,1
he,73,1,1
anlaşma,73,1,1
odak,72,1,1
sebep,72,1,1
hayat,72,1,1
konusu,72,1,0
istihdam,72,1,1
düze,72,1,1
mali,72,1,1
açıkla,72,1,1
sen,71,1,1
belirti,71,1,1
deprem,71,1,1
uzak,71,1,1
kriz,71,1,1
abi,71,1,1
kişisel,71,1,0
yoğun,71,1,1
ingiltere,71,0,0
han,71,1,1
bütçe,71,1,1
dağıt,70,1,1
emir,70,1,1
almanya,70,0,0
kar,70,1,1
etik,70,1,1
dağılım,70,1,1
pa,70,0,0
doğal,69,1,1
kayıp,69,1,1
ola,69,1,0
ri,69,1,1
yıll,69,1,0
engel,69,1,1
kitle,69,1,1
us,69,1,1
yapan,69,1,0
cumhuriyet,69,1,1
uzman,69,1,1
arz,69,1,1
lider,69,1,1
felsefe,69,1,1
tercih,68,1,1
psikoloji,68,1,1
ok,68,1,1
evren,68,1,1
ağır,68,1,1
isim,68,1,1
özgür,68,1,1
ticari,68,1,1
öğretmen,68,1,1
edilir,67,1,0
sırasında,67,1,0
vade,67,1,1
takım,67,1,1
beş,67,1,1
toprak,67,1,1
şart,67,1,1
performans,67,1,1
başarı,67,1,1
ikinci,67,1,0
kaza,66,1,1
yabancı,66,1,1
önem,66,1,1
st,66,0,0
aldı,66,1,0
mayı,66,1,1
yo,66,0,0
aç,66,1,1
ha,66,1,1
kazanç,66,1,1
üst,65,1,1
vermek,65,1,0
edile,65,1,0
karşıla,65,1,1
işçi,65,1,1
meyi,65,1,1
is,65,1,1
yaşlı,65,1,1
fonksiyon,65,1,1
yerel,64,1,1
dur,64,1,1
müdahale,64,1,1
yıllık,64,1,1
mi,64,1,1
mesaj,64,1,1
envanter,64,1,1
girişim,63,1,1
oluşan,63,1,0
os,63,1,0
ulusal,63,1,1
paşa,63,1,1
sev,63,1,1
kişinin,63,1,0
şekil,63,1,1
bun,63,1,1
medya,63,1,1
metin,63,1,1
sürü,63,1,1
>,63,0,0
katkı,62,1,1
tu,62,1,1
tul,62,1,1
milli,62,1,1
turizm,62,1,1
kes,62,1,1
kayıt,62,1,1
kullanılır,62,1,0
enen,62,1,0
çeşitli,62,1,1
üç,62,1,1
indir,62,1,1
yaygın,62,1,1
sav,62,1,1
roman,62,1,1
devir,62,1,1
müslüman,62,1,1
+,62,0,0
olduğunu,61,1,0
dalga,61,1,1
ancak,61,1,1
net,61,1,1
millet,61,1,1
küresel,61,1,1
siya,61,1,1
küreselleş,61,1,0
ıs,61,1,1
olgu,61,1,1
tazminat,60,1,1
gerekir,60,1,0
……,60,0,0
modern,60,1,1
organizasyon,59,1,1
sonrası,59,1,0
dene,59,1,1
aşağı,59,1,1
akıl,59,1,1
şi,59,0,0
organ,59,1,1
muhasebe,59,1,1
br,59,0,0
iler,59,1,1
fransa,59,0,0
tedarik,59,1,1
nedir,58,1,1
değil,58,1,1
durumu,58,1,0
ayrı,58,1,1
kaldır,58,1,1
in,58,1,1
gelecek,58,1,1
bildir,58,1,1
akım,58,1,1
tur,58,1,1
ahlak,58,1,1
sağlar,58,1,0
malzeme,57,1,1
motor,57,1,1
acil,57,1,1
sonucu,57,1,0
yüz,57,1,1
tablo,57,1,1
int,57,1,0
dik,57,1,1
ter,57,1,1
tip,57,1,1
and,57,1,1
hüküm,57,1,1
anlat,57,1,1
benim,57,1,0
kişilik,57,1,1
islam,57,0,0
internet,57,0,0
fark,56,1,1
geçir,56,1,1
bitki,56,1,1
tipi,56,1,1
açıkl,56,1,0
genellikle,56,1,1
of,56,1,1
meclis,56,1,1
siyasi,56,1,1
tarihi,56,1,1
ayet,56,1,1
ğini,55,0,0
yağ,55,1,1
tan,55,1,1
insanların,55,1,0
dönüş,55,1,1
yönetme,55,1,0
yardımcı,55,1,0
ayrıl,55,1,1
parti,55,1,1
zorunlu,55,1,1
sipariş,55,1,1
pay,55,1,1
benzer,55,1,1
olmadığı,54,1,0
tespit,54,1,1
görü,54,1,1
uçak,54,1,1
seviye,54,1,1
hal,54,1,1
kullanım,54,1,1
id,54,1,1
hayvan,54,1,1
ek,54,1,1
th,54,0,0
yetenek,54,1,1
üret,54,1,1
futbol,54,1,1
ris,53,0,0
sayılı,53,1,1
doğu,53,1,1
ders,53,1,1
çeşit,53,1,1
istanbul,53,0,0
aş,53,1,1
veren,53,1,0
öncelik,53,1,1
paylaş,53,1,1
konum,53,1,1
lig,53,1,1
cık,52,1,1
hiçbir,52,1,1
işveren,52,1,1
nedeniyle,52,1,0
gözlem,52,1,1
yemek,52,1,1
ra,52,1,1
örgü,52,1,1
giriş,52,1,1
film,52,1,1
bul,52,1,1
dar,52,1,1
test,52,1,1
imza,52,1,1
şair,52,1,1
kral,52,1,1
ölüm,51,1,1
ayır,51,1,1
ant,51,1,1
doğa,51,1,1
ettiği,51,1,0
renk,51,1,1
adalet,51,1,1
tutum,51,1,1
belli,51,1,1
bilgisayar,51,1,1
gazete,51,1,1
yoksul,51,1,1
takip,51,1,1
yaptığı,51,1,0
fiil,51,1,1
û,51,0,0
fr,51,0,0
kelime,51,1,1
onun,51,1,1
arlı,50,1,1
halinde,50,1,0
ani,50,1,1
kullanımı,50,1,0
ince,50,1,1
taş,50,1,1
edebi,50,1,1
eleman,50,1,1
sorumlu,50,1,1
tasarım,50,1,1
sendika,50,1,1
fotoğraf,50,1,1
spor,50,1,1
sivil,49,1,1
bilinç,49,1,1
günü,49,1,1
duyu,49,1,1
do,49,1,1
men,49,1,1
tal,49,1,1
ümüz,49,1,1
canlı,49,1,1
ata,49,1,1
çöz,49,1,1
let,49,1,1
gu,49,0,0
am,49,0,0
der,49,1,1
bakı,49,1,1
ebu,49,0,0
vücut,48,1,1
temiz,48,1,1
koy,48,1,1
başlay,48,1,0
ileri,48,1,1
kon,48,1,1
as,48,1,1
dava,48,1,1
imin,48,1,1
pro,48,0,0
yazılı,48,1,1
güçlü,48,1,1
mu,48,1,1
makine,48,1,1
iril,48,1,0
toplantı,48,1,1
arttır,48,1,0
şehir,48,1,1
endüstri,48,1,1
w,48,0,0
lin,48,1,1
etkileş,48,1,1
döviz,48,1,1
kemal,48,1,1
eni,48,1,1
fon,48,1,1
zengin,48,1,1
işaret,47,1,1
ışık,47,1,1
olup,47,1,0
verdi,47,1,1
durumda,47,1,0
yapılır,47,1,0
seçenek,47,1,1
las,47,1,0
hale,47,1,1
kol,47,1,1
met,47,1,1
zihin,47,1,1
kapsam,47,1,1
tekrar,47,1,1
problem,47,1,1
öner,47,1,1
bunlar,47,1,0
yorum,47,1,1
lira,47,1,1
sure,47,1,1
sunu,47,1,1
hadis,47,1,1
çözüm,47,1,1
gümrük,47,1,1
yok,46,1,1
boz,46,1,1
ğu,46,0,0
besle,46,1,1
ekip,46,1,1
toplan,46,1,1
hata,46,1,1
rusya,46,0,0
fa,46,1,1
wh,46,0,0
sözcük,46,1,1
bileş,46,1,1
les,46,1,0
yüküm,46,1,1
kendini,46,1,0
yasak,45,1,1
sis,45,1,1
ımın,45,1,1
yürü,45,1,1
görün,45,1,0
kez,45,1,1
geçen,45,1,1
ö,45,0,0
çıktı,45,1,1
değişiklik,45,1,0
fi,45,1,1
nesnel,45,1,1
hat,45,1,1
fikir,45,1,1
anne,45,1,1
ahmet,45,0,0
bey,45,1,1
enflasyon,45,1,1
incele,44,1,1
çin,44,1,1
italya,44,0,0
bo,44,0,0
ık,44,1,1
tahmin,44,1,1
deneyim,44,1,1
maddi,44,1,1
sit,44,1,1
tarımsal,44,1,0
yapısal,44,1,0
sahiptir,44,1,0
imiz,44,1,1
kariyer,44,1,1
nen,44,1,1
imparatorluğu,44,1,0
içi,44,1,1
ıyla,44,1,1
ben,44,1,1
baba,44,1,1
başına,44,1,0
oda,43,1,1
mücadele,43,1,1
tedavi,43,1,1
edin,43,1,1
sık,43,1,1
kapsa,43,1,1
bile,43,1,1
herhangi,43,1,1
eksik,43,1,1
yılı,43,1,0
geçmiş,43,1,1
uygula,43,1,1
depo,43,1,1
vatandaş,43,1,1
j,43,0,0
olumsuz,43,1,1
istek,43,1,1
saha,43,1,1
ona,43,1,1
çatış,43,1,1
kanal,43,1,1
usul,43,1,1
dini,43,1,1
aşırı,43,1,1
tr,43,0,0
gereksin,42,1,1
hasar,42,1,1
birinci,42,1,1
sak,42,1,1
lana,42,1,1
ğin,42,0,0
katı,42,1,1
konferans,42,1,1
olduğ,42,0,0
ll,42,0,0
konuşma,42,1,0
giy,42,1,1
rejim,42,1,1
karakter,42,1,1
üçüncü,42,1,0
man,42,1,1
fer,42,1,1
üs,41,1,1
kök,41,1,1
km,41,0,0
süt,41,1,1
idari,41,1,1
konsey,41,1,1
denet,41,1,1
kalem,41,1,1
geçerli,41,1,1
genç,41,1,1
anadolu,41,0,0
me,41,1,1
ey,41,1,1
şa,41,1,1
kullanıcı,41,1,0
mehmet,41,0,0
kısım,40,1,1
hızlı,40,1,1
ayak,40,1,1
ko,40,0,0
kü,40,1,1
yüksel,40,1,1
stratejik,40,1,1
‘,40,0,0
teki,40,1,1
ilgi,40,1,1
ich,40,0,0
seyahat,40,1,1
adam,40,1,1
eşya,40,1,1
egemen,40,1,1
prim,40,1,1
olabilir,40,1,0
anlaş,40,1,1
[,40,0,0
ga,40,0,0
tin,40,1,1
buzlan,40,1,1
kongre,40,1,1
daire,39,1,1
uy,39,1,1
arda,39,1,0
hip,39,1,1
bina,39,1,1
kırmızı,39,1,1
gaz,39,1,1
beyanname,39,1,1
hipotez,39,1,1
bağlantı,39,1,1
tes,39,1,0
pozisyon,39,1,1
sahibi,39,1,0
cinsiyet,39,1,1
çerçeve,39,1,1
değişik,39,1,1
per,39,0,0
barış,39,1,1
teşkilat,39,1,1
görüntü,39,1,1
mısır,39,1,1
doğum,39,1,1
hükümet,39,1,1
ordu,39,1,1
basit,39,1,1
belir,39,1,1
kimse,39,1,1
mümkün,38,1,1
politik,38,1,1
kapasite,38,1,1
kötü,38,1,1
şeklinde,38,1,0
resim,38,1,1
gö,38,0,0
sendikal,38,1,1
insanın,38,1,0
for,38,0,0
mada,38,1,1
puan,38,1,1
lo,38,0,0
you,38,0,0
olasılık,38,1,1
alıç,38,1,1
güzel,38,1,1
televizyon,38,1,1
namaz,38,1,1
nesne,38,1,1
beyaz,37,1,1
özellikle,37,1,0
lah,37,0,0
soğuk,37,1,1
normal,37,1,1
olası,37,1,1
mevcut,37,1,1
pozitif,37,1,1
em,37,1,1
olumlu,37,1,1
istedi,37,1,0
eğil,37,1,1
kara,37,1,1
zayıf,37,1,1
saygı,37,1,1
altına,37,1,0
başvuru,37,1,1
kend,37,1,1
özgü,37,1,1
ent,37,1,0
eleştir,37,1,1
kıymet,37,1,1
ere,37,1,1
giz,37,1,1
yarı,37,1,1
göç,37,1,1
raf,37,1,1
gen,37,1,1
önlem,36,1,1
bulundur,36,1,1
dal,36,1,1
yet,36,1,1
amerika,36,0,0
radyo,36,1,1
çıkış,36,1,1
yeşil,36,1,1
boyut,36,1,1
üzerinden,36,1,0
lip,36,1,1
………,36,0,0
sat,36,1,1
sonunda,36,1,0
ber,36,1,0
av,36,1,1
im,36,1,1
wi,36,0,0
ilerle,36,1,1
itibaren,36,1,1
ağ,36,1,1
disiplin,36,1,1
biliş,36,1,0
dergi,36,1,1
basınç,36,1,1
imaj,36,1,1
zorun,36,1,0
!,36,0,0
marjinal,36,1,1
iktisadi,36,1,1
yolcu,36,1,1
ulus,36,1,1
âh,35,0,0
doku,35,1,1
erken,35,1,1
gıda,35,1,1
ölçüm,35,1,1
taban,35,1,1
ısı,35,1,1
aktar,35,1,1
belediye,35,1,1
koruma,35,1,1
ilaç,35,1,1
istikrar,35,1,1
gerekçe,35,1,1
site,35,1,1
kız,35,1,1
yük,35,1,1
sh,35,0,0
karma,35,1,1
muhammed,35,0,0
oyna,35,1,1
ta,35,1,1
yetiştir,35,1,0
tartış,35,1,1
tarz,35,1,1
klasik,35,1,1
tahvil,35,1,1
ihracat,35,1,1
nakit,35,1,1
cm,35,0,0
kimlik,35,1,1
öneri,35,1,1
onlar,35,1,1
güneş,35,1,1
divan,35,1,1
otel,35,1,1
ala,35,1,1
cihaz,34,1,1
ja,34,0,0
fırsat,34,1,1
doğ,34,1,1
go,34,0,0
finansman,34,1,1
zincir,34,1,1
tasarruf,34,1,1
lis,34,0,0
tar,34,1,1
neb,34,0,0
form,34,1,1
bedel,34,1,1
negatif,34,1,1
po,34,0,0
yönel,34,1,1
sağ,34,1,1
köy,34,1,1
telefon,33,1,1
iken,33,1,0
donan,33,1,0
yere,33,1,0
rehber,33,1,1
ımız,33,1,1
küme,33,1,1
günlük,33,1,1
we,33,0,0
baskı,33,1,1
kuvvet,33,1,1
haline,33,1,0
satı,33,1,1
korku,33,1,1
yanında,33,1,1
hab,33,1,1
evli,33,1,1
yayıl,33,1,1
yüzde,33,1,1
ger,33,1,1
cephe,33,1,1
kimya,32,1,1
duru,32,1,1
silah,32,1,1
mekanizma,32,1,1
yı,32,1,1
lat,32,1,1
