token,count,is_turkish,is_pure
larından,446,1,1
▁toplum,446,1,1
▁veril,444,1,0
▁insan,442,1,1
▁ilişki,437,1,1
▁ıv,432,1,1
lığı,431,1,1
ından,421,1,1
ir,420,1,1
le,417,1,1
mek,414,1,1
▁temel,413,1,1
▁işletme,412,1,1
▁yönetim,401,1,1
▁gerek,393,1,1
liği,393,1,1
▁devlet,391,1,1
▁durum,390,1,1
ü,390,1,1
sine,385,1,1
lama,381,1,1
▁taraf,376,1,1
▁zaman,375,1,1
▁2,374,0,0
▁de,374,1,1
▁sağ,374,1,1
▁ekonomi,374,1,1
▁sosyal,371,1,1
▁kurum,370,1,1
▁ilk,368,1,1
larda,367,1,1
luk,367,1,1
larını,365,1,1
▁ülke,364,1,1
ını,364,1,1
▁değer,363,1,1
▁yalnız,361,1,1
▁eğitim,360,1,1
diği,357,1,1
▁yukarı,352,1,1
▁daha,352,1,1
▁e,352,1,1
ta,351,1,1
▁her,348,1,1
▁orta,347,1,1
ini,346,1,1
▁ver,341,1,1
ki,340,1,1
un,339,1,1
▁mal,339,1,1
dur,337,1,1
▁karşı,336,1,1
▁özellik,336,1,1
sında,335,1,1
▁yapı,333,1,1
▁çalışma,331,1,1
▁yeni,330,1,1
0,330,0,0
▁çok,329,1,1
sini,327,1,1
▁gelir,325,1,1
▁neden,323,1,1
▁dönem,322,1,1
lerde,321,1,1
z,321,1,1
▁verilir,321,1,0
▁var,319,1,1
leme,319,1,1
▁vergi,317,1,1
na,315,1,1
▁baş,311,1,1
syon,309,0,0
▁olduğu,308,1,0
tir,301,1,1
▁ya,298,1,1
lerine,297,1,1
▁oran,295,1,1
▁üretim,294,1,1
▁kendi,292,1,1
el,292,1,1
larına,291,1,1
▁veya,291,1,1
▁el,291,1,1
▁yanlış,291,1,1
al,290,1,1
f,287,0,0
dığı,287,1,1
▁hakk,284,0,0
▁yöntem,284,1,1
ne,279,1,1
▁dünya,276,1,1
miş,276,1,1
▁çocuk,270,1,1
er,268,1,1
leşme,266,1,1
î,266,0,0
lan,264,1,1
▁al,263,1,1
▁kavram,261,1,1
▁uygu,260,0,0
▁farklı,260,1,1
▁genel,260,1,1
tur,259,1,1
▁alın,258,1,1
p,258,0,0
▁türkiye,258,1,0
di,256,1,1
d,256,0,0
▁karar,256,1,1
maktadır,255,1,1
▁para,254,1,1
▁pazar,254,1,1
▁i,253,1,1
▁ürün,253,1,1
▁sonra,252,1,1
▁p,252,0,0
▁kültür,252,1,1
iyet,251,1,0
yi,251,1,1
▁büyük,249,1,1
▁birey,248,1,1
▁bulun,248,1,1
▁n,248,1,1
00,248,0,0
ik,246,1,1
▁süre,246,1,1
▁f,246,0,0
▁yüksek,245,1,1
▁19,244,0,0
▁örgüt,244,1,1
▁güven,241,1,1
▁dış,240,1,1
▁t,240,1,1
▁k,240,0,0
lerinde,239,1,1
larında,239,1,1
acak,238,1,1
▁göster,237,1,1
▁yap,236,1,1
▁b,236,0,0
▁tek,236,1,1
â,235,0,0
▁kaynak,233,1,1
▁düzey,229,1,1
▁çevre,229,1,1
▁fazla,228,1,1
▁kaç,228,1,1
lu,226,1,1
▁uygulama,225,1,1
▁v,223,1,1
▁işlem,223,1,1
▁kamu,222,1,1
▁plan,222,1,1
ş,222,1,1
sının,221,1,1
▁fiyat,221,1,1
y,220,1,1
▁kan,220,1,1
▁özel,220,1,1
lenme,219,1,1
▁kullan,219,1,1
unu,218,1,1
tik,218,1,1
▁edil,218,1,0
▁gün,218,1,1
▁görev,218,1,1
▁hak,217,1,1
▁s,215,1,1
▁art,214,1,1
▁uluslararası,214,1,1
▁örnek,214,1,1
▁şekil,212,1,1
▁son,212,1,1
▁türk,212,0,0
cı,210,1,1
▁m,210,1,1
▁program,210,1,1
o,209,1,1
▁önce,208,1,1
deki,208,1,1
▁sigorta,207,1,1
▁faaliyet,207,1,1
▁3,206,0,0
▁çıkar,205,1,1
▁konu,205,1,1
▁yaklaşım,205,1,1
ni,205,1,1
tan,203,1,1
ılması,202,1,1
▁model,202,1,1
▁gibi,201,1,1
▁iste,201,1,1
▁çık,199,1,1
▁getir,199,1,1
unda,199,1,1
▁önemli,199,1,1
▁ücret,198,1,1
▁sorun,197,1,1
▁h,197,0,0
▁üzerinde,196,1,0
▁tarih,196,1,1
mış,195,1,1
g,195,0,0
ci,194,1,1
izm,194,1,0
▁kabul,194,1,1
▁müşteri,194,1,1
▁iki,193,1,1
▁sınıf,192,1,1
▁faktör,191,1,1
ındaki,190,1,1
▁sayı,190,1,1
▁etme,190,1,0
▁bölge,189,1,1
h,189,0,0
▁te,189,1,1
▁söz,189,1,1
▁geç,189,1,1
▁satış,189,1,1
▁sürec,188,1,1
▁yön,188,1,1
se,187,1,1
▁anlam,186,1,1
▁hava,185,1,1
▁bil,184,1,1
ten,184,1,1
▁yol,184,1,1
▁bilim,183,1,1
▁tür,183,1,1
▁sahip,183,1,1
▁olay,182,1,1
▁iletişim,182,1,1
▁oluştur,181,1,0
▁azal,181,1,1
▁piyasa,181,1,1
▁ön,180,1,1
ebilir,180,1,1
▁eden,180,1,0
▁risk,179,1,1
▁kontrol,179,1,1
▁hareket,179,1,1
ri,179,1,1
▁diğer,178,1,1
▁olmak,178,1,0
▁hazır,178,1,1
▁sözleşme,178,1,1
▁açık,177,1,1
il,177,1,1
▁araç,177,0,0
siz,177,1,1
▁si,177,1,1
▁bütün,176,1,1
▁aile,174,1,1
ter,173,1,1
lanma,173,1,1
▁ilke,173,1,1
▁edilme,172,1,0
▁amaç,172,1,1
▁in,172,1,1
▁biçim,171,1,1
▁amac,171,1,1
abilir,171,1,1
▁kazan,170,1,1
ştir,170,1,1
man,169,1,1
▁ma,169,1,1
▁tüm,168,1,1
▁alma,168,1,0
arak,168,1,1
▁kanun,166,1,1
ış,166,1,1
im,166,1,1
nun,166,1,1
ılan,165,1,1
ım,165,1,1
▁toplam,165,1,1
c,165,0,0
▁çalışan,164,1,0
▁sorumlu,164,1,1
▁az,163,1,1
▁sıra,163,1,1
▁politika,161,1,1
larla,161,1,1
ıcı,161,1,1
▁hukuk,161,1,1
▁yaşam,160,1,1
▁edilen,160,1,0
iyle,159,1,1
lanması,159,1,1
▁iyi,159,1,1
ar,159,1,1
▁den,159,1,1
▁aynı,158,1,1
▁iç,158,1,1
b,158,0,0
▁afet,157,1,1
yan,157,1,1
▁almaz,156,1,0
mektedir,155,1,1
▁teori,154,1,1
sız,154,1,1
lü,154,1,1
iş,154,1,1
▁oluş,153,1,1
ak,153,1,1
▁savaş,152,1,1
▁tanım,152,1,1
su,152,1,1
▁ay,152,1,1
▁belirlen,151,1,0
▁an,151,1,1
▁gerçek,151,1,1
▁finans,151,1,1
at,150,1,1
ıyla,150,1,1
▁strateji,150,1,1
▁5,149,0,0
▁veri,149,1,1
▁gider,149,1,1
▁kadın,148,1,1
▁araştırma,148,1,1
lük,147,1,1
▁su,147,1,1
masına,147,1,1
on,147,1,1
▁sermaye,147,1,1
▁açı,146,1,1
▁ak,146,1,1
▁faiz,146,1,1
erek,145,1,1
▁kal,145,1,1
ch,145,0,0
▁şirket,145,1,1
nda,144,1,1
▁göz,144,1,1
▁görüş,144,1,1
▁o,143,1,1
▁me,143,1,1
masını,143,1,1
iye,142,1,1
ca,142,1,1
ecek,142,1,1
▁sağlamak,141,1,0
yla,141,1,1
▁merkez,140,1,1
▁bağlı,139,1,1
▁grup,139,1,1
▁ortak,139,1,1
yen,139,1,1
▁birliği,139,1,0
▁kadar,138,1,1
▁davranış,137,1,1
▁ticaret,137,1,1
▁teknoloji,137,1,1
▁din,137,1,1
▁alt,135,1,1
▁c,135,0,0
ür,135,1,1
▁etkile,135,1,1
▁gelişme,134,1,1
▁türü,134,1,0
▁dayan,134,1,1
▁halk,134,1,1
▁yatırım,133,1,1
ti,133,1,1
ün,133,1,1
▁yok,132,1,1
lerle,132,1,1
be,132,1,1
▁kapsam,132,1,1
▁hedef,132,1,1
▁miktar,132,1,1
çi,132,1,1
▁ilkesi,132,1,0
▁sınır,131,1,1
▁ait,131,1,1
▁artır,131,1,1
ici,130,1,1
▁doğa,130,1,1
▁koşul,130,1,1
▁avrupa,130,0,0
lanan,129,1,1
▁ulaş,129,1,1
▁üye,129,1,1
ce,129,1,1
▁sadece,128,1,1
maya,128,1,1
▁kurulu,128,1,1
▁gelişim,127,1,1
▁etmek,127,1,0
▁belirle,127,1,1
sına,127,1,1
▁dil,127,1,1
▁unsur,127,1,1
▁dikkat,127,1,1
▁okul,127,1,1
v,126,1,1
▁kar,126,1,1
ği,126,0,0
nden,126,1,1
▁yönelik,125,1,1
ıl,125,1,1
mi,124,1,1
ğu,124,0,0
▁kuruluş,124,1,1
laşma,124,1,1
▁tarım,124,1,1
lığın,123,1,1
▁madde,123,1,1
▁hasta,123,1,1
ilmesi,123,1,1
▁geliştir,123,1,1
laması,123,1,1
▁sektör,123,1,1
laştır,123,1,1
▁ta,123,1,1
▁öde,122,1,1
unun,122,1,1
lendirme,122,1,1
▁kural,122,1,1
▁alır,121,1,0
▁düşük,121,1,1
▁re,121,1,1
▁abd,121,1,1
▁bağımsız,121,1,1
▁osmanlı,121,0,0
▁4,120,0,0
▁tamam,120,1,1
sından,120,1,1
▁kur,120,1,1
▁birlikte,120,1,1
▁tam,119,1,1
▁gerçekle,119,1,1
maz,118,1,1
malı,118,1,1
▁öz,118,1,1
▁işçi,118,1,1
▁planlama,118,1,0
▁suç,117,1,1
layan,116,1,1
▁görül,116,1,0
▁süreç,116,1,1
▁kim,116,1,1
ist,116,1,0
▁sonucu,115,1,0
▁kol,115,1,1
▁proje,115,1,1
re,115,1,1
▁kuram,115,1,1
▁öğrenci,115,1,1
▁sağlan,114,1,0
▁hem,114,1,1
▁uzun,114,1,1
▁va,114,1,0
9,114,0,0
▁eser,114,1,1
len,114,1,1
▁işlev,113,1,1
▁eşit,113,1,1
▁geri,113,1,1
▁kat,112,1,1
▁yaş,112,1,1
▁personel,112,1,1
▁sağlay,112,1,0
▁yardım,111,1,1
▁olur,111,1,0
▁the,111,0,0
▁cümle,110,1,1
▁güç,110,1,1
sını,110,1,1
▁g,110,0,0
▁mü,110,1,1
men,110,1,1
▁oldu,109,1,0
▁gelen,109,1,0
▁kent,109,1,1
▁bakım,108,1,1
ünün,108,1,1
lüğü,108,1,1
▁eder,108,1,1
▁yargı,108,1,1
ev,108,1,1
▁idare,107,1,1
▁olmayan,107,1,0
▁haber,107,1,1
yı,107,1,1
▁yetki,107,1,1
▁zarar,106,1,1
▁ara,106,1,1
sa,106,1,1
ilen,106,1,1
▁hız,105,1,1
▁değerlendirme,105,1,0
▁düzen,105,1,1
▁ha,105,1,1
▁peygamber,105,1,1
▁esas,104,1,1
▁verme,104,1,0
▁değişim,104,1,1
▁düşünce,104,1,1
▁maliyetler,103,1,0
ur,103,1,1
▁tip,103,1,1
▁rekabet,103,1,1
▁kullanım,102,1,1
muş,102,1,1
▁yazı,102,1,1
ünde,102,1,1
▁6,102,0,0
▁nokta,101,1,1
▁ölçü,101,1,1
▁allah,101,0,0
to,100,0,0
inden,100,1,1
▁gücü,100,1,0
bi,100,1,1
▁aç,100,1,1
tı,100,1,1
▁sabit,100,1,1
▁birim,100,1,1
▁kon,100,1,1
▁top,100,1,1
▁sanat,100,1,1
▁reklam,100,1,1
▁yönetici,99,1,1
▁borç,99,1,1
▁yük,99,1,1
▁20,98,0,0
▁ortam,98,1,1
▁destek,98,1,1
▁firma,98,1,1
▁başarı,98,1,1
▁seçim,97,1,1
ül,97,1,1
etim,97,1,0
▁ödeme,97,1,0
▁gel,96,1,1
▁başka,96,1,1
▁yan,96,1,1
▁10,95,0,0
sinden,95,1,1
▁er,95,1,1
▁yaz,95,1,1
çı,95,1,1
5,95,0,0
▁fizik,95,1,1
tür,94,1,1
▁ihtiyaç,94,1,1
▁yakın,94,1,1
ndan,94,1,1
▁se,94,1,1
vi,94,1,0
▁şiir,94,1,1
▁sürekli,93,1,1
▁katıl,93,1,1
▁boş,93,1,1
luğu,93,1,1
▁trafi,93,0,0
▁öğrenme,92,1,0
▁kuru,92,1,1
▁sanayi,92,1,1
▁di,92,1,1
una,92,1,1
ebil,92,1,1
▁yüz,92,1,1
▁sendika,92,1,1
it,92,1,1
▁politikas,92,1,0
▁kısa,91,1,1
▁hal,91,1,1
▁düzenleme,91,1,1
▁il,91,1,1
▁bak,91,1,1
▁d,91,0,0
▁bas,91,1,1
▁kâr,91,0,0
▁gerekti,90,1,0
idir,90,1,1
▁belge,90,1,1
▁yarat,90,1,1
▁parça,90,1,1
▁bazı,90,1,1
▁r,90,1,1
▁gör,89,1,1
▁doğu,89,1,1
▁ar,89,1,1
▁bakanlığı,89,1,0
▁düşün,89,1,1
▁derece,88,1,1
▁ceza,88,1,1
ve,88,1,1
▁yasa,88,1,1
▁ana,88,1,1
▁kalkın,88,1,1
▁ise,88,1,1
liğin,88,1,1
▁efendi,88,1,1
▁8,87,0,0
▁esnek,87,1,1
▁satın,87,1,1
▁sun,87,1,1
▁belirli,86,1,1
▁do,86,1,1
▁ikinci,86,1,0
▁gir,86,1,1
amaz,86,1,1
▁birbir,86,1,1
▁at,86,1,1
▁içeri,86,1,1
▁eski,86,1,1
▁temsil,86,1,1
yle,86,1,1
lamak,85,1,1
▁be,85,1,1
▁içerisinde,85,1,0
ünü,85,1,1
▁u,85,1,1
▁tüketici,85,1,0
▁bölüm,85,1,1
▁fonksiyon,85,1,1
▁antlaşma,85,1,1
mez,84,1,1
▁geniş,84,1,1
▁tanımlan,84,1,0
▁on,84,1,1
▁bin,84,1,1
▁eş,84,1,1
▁yazar,84,1,1
▁18,84,0,0
▁standart,83,1,1
▁aşamas,83,1,0
▁algı,83,1,1
▁eylem,83,1,1
▁nüfus,83,1,1
▁şey,83,1,1
▁denge,83,1,1
ladığı,83,1,1
▁iz,83,1,1
cilik,83,1,1
▁maliyeti,83,1,0
▁tehlike,82,1,1
▁bırak,82,1,1
acağı,82,1,1
▁şekl,82,1,0
▁marka,82,1,1
▁edebiyat,82,1,1
▁etkinlik,82,1,1
▁stok,82,1,1
▁oyun,82,1,1
leyici,81,1,1
meli,81,1,1
▁men,81,1,1
▁değişik,81,1,1
▁mu,81,1,1
▁duygu,81,1,1
▁z,81,1,1
▁nesne,81,1,1
ing,81,0,0
▁anlayış,81,1,1
▁islam,81,0,0
▁ev,80,1,1
▁meydana,80,1,0
dür,80,1,1
▁kolay,80,1,1
▁ni,80,1,1
▁mahkeme,80,1,1
▁talep,80,1,1
bu,80,1,1
▁merkezi,80,1,1
▁varlık,80,1,1
mesine,79,1,1
▁saat,79,1,1
▁hayat,79,1,1
▁öne,79,1,0
▁kredi,79,1,1
▁nite,79,0,0
▁batı,79,1,1
▁ortalama,79,1,1
▁medya,79,1,1
dar,79,1,1
▁tah,78,0,0
▁ek,78,1,1
▁özelliği,78,1,0
▁hücre,78,1,1
ra,78,1,1
▁yüksel,78,1,1
▁fayda,78,1,1
mayı,77,1,1
▁dayalı,77,1,1
▁beş,77,1,1
tığı,77,1,1
meye,77,1,1
sin,77,1,1
▁st,77,0,0
▁rapor,77,1,1
▁harcama,77,1,0
▁oluşturul,76,1,0
▁deniz,76,1,1
▁kara,76,1,1
▁karşılaş,76,1,1
▁üzere,76,1,1
asıl,76,1,1
▁uyum,76,1,1
▁korun,76,1,1
▁w,76,0,0
▁öğretim,76,1,1
▁yabanc,75,0,0
▁devam,75,1,1
▁organ,75,1,1
miz,75,1,1
▁küçük,75,1,1
et,75,1,1
siyle,75,1,1
▁üç,75,1,1
leriyle,75,1,1
▁test,75,1,1
▁ali,75,1,1
▁serbest,74,1,1
▁şiddet,74,1,1
ip,74,1,1
ç,74,0,0
▁grubu,74,1,0
▁gelenek,74,1,1
▁vi,74,1,0
▁yüzyıl,74,1,1
▁üzerine,73,1,0
ğini,73,0,0
▁düş,73,1,1
▁günü,73,1,1
▁ses,73,1,1
▁enerji,73,1,1
▁konusunda,73,1,0
▁değiştir,73,1,0
du,73,1,1
▁ürünü,73,1,0
▁işbirliği,73,1,0
▁ba,73,1,1
▁anlaşma,73,1,1
▁üst,72,1,1
ğunu,72,0,0
▁kaza,72,1,1
▁verimli,72,1,0
▁kriz,72,1,1
▁çalış,72,1,1
▁yara,72,1,1
▁istihdam,72,1,1
▁olmuş,72,1,0
▁itibar,72,1,1
▁yayın,72,1,1
▁denet,72,1,1
if,72,0,0
▁düzenlen,72,1,0
▁zorunlu,72,1,1
▁banka,72,1,1
▁rol,72,1,1
▁beceri,72,1,1
▁tl,72,0,0
▁ki,72,1,1
gen,71,1,1
▁taşıma,71,1,0
▁deprem,71,1,1
▁asker,71,1,1
▁adı,71,1,0
um,71,1,1
▁ingiltere,71,0,0
▁sonuç,71,1,1
▁birleş,71,1,1
▁analiz,71,1,1
▁bütçe,71,1,1
▁mak,71,1,1
▁roman,71,1,1
▁bağ,71,1,1
▁sat,71,1,1
▁almanya,70,0,0
▁sol,70,1,1
▁der,70,1,1
▁kayb,70,0,0
▁altında,70,1,0
▁konusu,70,1,0
▁ol,70,1,1
8,70,0,0
▁geliş,70,1,1
▁kitle,70,1,1
▁dağılım,70,1,1
▁tüketim,70,1,1
▁bankas,70,1,0
▁koruma,70,1,1
es,70,1,1
ge,70,0,0
▁cumhuriyet,70,1,1
▁x,70,1,1
landırma,69,1,1
▁olası,69,1,1
▁hayvan,69,1,1
▁aracı,69,1,1
▁görüşme,69,1,1
zi,69,1,1
▁yapan,69,1,0
▁uzman,69,1,1
j,69,0,0
▁öğretmen,69,1,1
▁erkek,69,1,1
▁değişken,69,1,1
ken,69,1,1
▁felsefe,69,1,1
▁tercih,68,1,1
emez,68,1,1
▁psikoloji,68,1,1
▁hastalık,68,1,1
▁takım,68,1,1
▁kesin,68,1,1
▁performans,68,1,1
▁ticari,68,1,1
liğini,68,1,1
▁am,68,0,0
▁lider,68,1,1
▁y,68,1,1
▁savaşı,67,1,0
▁söylen,67,1,1
▁ayrıl,67,1,1
ımı,67,1,1
landırıl,67,1,1
▁ter,67,1,1
▁kitap,67,1,1
▁söyle,67,1,1
▁arz,67,1,1
▁muha,67,1,0
▁sa,67,1,1
▁büyüme,67,1,0
mu,67,1,1
▁teknik,66,1,1
▁ayır,66,1,1
▁değişme,66,1,0
▁ş,66,1,1
cu,66,1,1
st,66,0,0
▁yapma,66,1,1
▁tur,66,1,1
▁ye,66,1,1
▁yerel,65,1,1
▁dolay,65,1,1
▁sıcak,65,1,1
▁ko,65,0,0
ro,65,0,0
▁kayıt,65,1,1
▁beyan,65,1,1
▁küre,65,1,1
fi,65,1,1
nde,65,1,1
▁bakan,65,1,1
▁modern,65,1,1
▁ab,65,1,1
▁yaşlı,65,1,1
▁ben,65,1,1
us,65,1,1
▁ince,64,1,1
▁zor,64,1,1
▁uzak,64,1,1
▁odak,64,1,1
▁müdahale,64,1,1
lo,64,0,0
▁paşa,64,1,1
ke,64,1,1
çe,64,1,1
layıcı,64,1,1
▁mesaj,64,1,1
▁geliştiril,64,1,0
▁hesap,64,1,1
cılık,64,1,1
rken,64,1,1
▁envanter,64,1,1
▁sayısı,63,1,0
▁l,63,1,1
hi,63,0,0
▁ulusal,63,1,1
▁turizm,63,1,1
▁analizi,63,1,0
▁man,63,1,1
▁dağı,63,1,0
▁endüstri,63,1,1
▁bitki,63,1,1
yo,63,0,0
▁konuş,63,1,1
▁artış,63,1,1
▁7,63,0,0
▁müslüman,63,1,1
▁uyar,62,1,1
ha,62,1,1
▁kes,62,1,1
▁milli,62,1,1
▁tutu,62,1,1
▁çeşitli,62,1,1
leyen,62,1,1
ân,62,0,0
▁yaygın,62,1,1
▁ce,62,1,1
▁küresel,62,1,1
ey,62,1,1
▁dalga,61,1,1
▁gelme,61,1,0
▁ancak,61,1,1
▁gönder,61,1,1
▁millet,61,1,1
▁içer,61,1,1
▁yönetme,61,1,0
▁değerlendiril,61,1,0
▁isim,61,1,1
▁is,61,1,1
▁15,61,0,0
ama,61,1,1
▁mo,61,0,0
▁kuran,61,1,0
▁tazminat,60,1,1
▁açıl,60,1,1
▁12,60,0,0
▁yeterli,60,1,1
▁şart,60,1,1
▁çözüm,60,1,1
or,60,1,0
likle,60,1,1
▁sal,60,1,1
▁siyasal,60,1,1
▁pay,60,1,1
▁organizasyon,59,1,1
▁acil,59,1,1
siyon,59,0,0
▁mi,59,1,1
▁akım,59,1,1
lanmış,59,1,1
▁savun,59,1,1
dıkları,59,1,1
yer,59,1,1
▁le,59,1,1
▁anayasa,59,1,1
▁türkçe,59,0,0
▁kali,59,1,0
▁çocuğu,59,1,0
par,59,0,0
oloji,59,0,0
▁fransa,59,0,0
▁motor,58,1,1
lenen,58,1,1
▁meslek,58,1,1
▁uygulan,58,1,0
▁değil,58,1,1
▁alacak,58,1,1
▁etmesi,58,1,0
mar,58,0,0
▁em,58,1,1
nün,58,1,1
▁it,58,1,1
▁talebi,58,1,0
▁konum,58,1,1
▁eğri,58,1,1
▁malzeme,57,1,1
▁bulundu,57,1,0
nen,57,1,1
suz,57,1,1
lanır,57,1,1
▁tablo,57,1,1
ilme,57,1,1
▁güçlü,57,1,1
▁geçir,57,1,1
▁adalet,57,1,1
▁hata,57,1,1
▁toprak,57,1,1
▁genellikle,57,1,1
▁örgütü,57,1,0
▁ele,57,1,1
laş,57,1,1
▁fark,57,1,1
▁internet,57,0,0
▁bulunma,56,1,0
ba,56,1,1
▁gerçekleş,56,1,1
▁sebep,56,1,1
ucu,56,1,1
▁kaynağ,56,1,1
iz,56,1,1
liğe,56,1,1
tu,56,1,1
▁siyasi,56,1,1
▁saha,56,1,1
▁mek,56,1,1
tırma,56,1,1
▁hadis,56,1,1
x,56,1,1
▁hip,55,1,1
va,55,1,0
▁yolu,55,1,0
▁aşama,55,1,1
▁can,55,1,1
▁yardımcı,55,1,0
imi,55,1,1
▁film,55,1,1
ektif,55,0,0
▁kısm,54,1,0
▁tespit,54,1,1
▁birinci,54,1,1
▁seviye,54,1,1
▁hızı,54,1,0
▁hiçbir,54,1,1
▁bes,54,1,0
hangi,54,1,1
▁yaşa,54,1,1
tay,54,1,1
bil,54,1,1
son,54,1,1
▁bağımlı,54,1,0
▁dışında,54,1,0
▁benzer,54,1,1
▁imza,54,1,1
▁şair,54,1,1
▁amerika,53,0,0
lem,53,1,0
meyen,53,1,1
dı,53,1,1
mo,53,0,0
▁har,53,1,1
ıp,53,1,1
▁veren,53,1,0
▁indir,53,1,1
▁arası,53,1,0
▁meclis,53,1,1
▁duyu,53,1,1
▁han,53,1,1
ayı,53,1,1
eceği,52,1,1
os,52,1,0
nce,52,1,1
ığında,52,1,1
▁yasal,52,1,1
abilmesi,52,1,1
▁yağ,52,1,1
▁istanbul,52,0,0
olojik,52,0,0
ısı,52,1,1
şim,52,1,1
▁müdürlüğü,52,1,0
▁giriş,52,1,1
▁paylaş,52,1,1
▁bilgisayar,52,1,1
▁to,52,0,0
▁fe,52,1,1
▁he,52,1,1
tım,52,1,1
▁onun,52,1,1
▁temiz,51,1,1
▁boy,51,1,1
▁uygun,51,1,1
tma,51,1,1
▁yararlan,51,1,1
▁sağlam,51,1,1
▁belli,51,1,1
▁yoksul,51,1,1
▁yoluyla,51,1,0
mesini,51,1,1
▁kelime,51,1,1
▁fotoğraf,51,1,1
▁bey,51,1,1
ıyor,51,1,1
▁buz,51,1,1
manın,50,1,1
▁net,50,1,1
▁kayd,50,0,0
▁eleman,50,1,1
fa,50,1,1
▁tasarım,50,1,1
▁bo,50,0,0
▁gid,50,1,1
▁na,50,1,1
▁toplu,50,1,1
av,50,1,1
▁ayet,50,1,1
▁9,50,0,0
▁sürücü,50,1,1
▁sivil,49,1,1
▁kötü,49,1,1
▁canlı,49,1,1
▁la,49,1,1
▁kurulmas,49,0,0
ilebilir,49,1,1
larıyla,49,1,1
▁üret,49,1,1
▁arttır,49,1,0
▁ist,49,1,0
ol,49,1,1
▁benimse,49,1,1
▁li,49,1,1
▁yaptığı,49,1,0
▁hesab,49,1,1
nü,49,1,1
▁uygulanması,49,1,0
▁karakter,49,1,1
imiz,49,1,1
▁işaret,48,1,1
▁belirtil,48,1,0
▁ettiği,48,1,0
▁bildir,48,1,1
▁makine,48,1,1
▁gözlem,48,1,1
▁anlat,48,1,1
▁co,48,0,0
▁toplantı,48,1,1
▁döviz,48,1,1
kul,48,1,1
ek,48,1,1
ğe,48,0,0
▁kemal,48,1,1
▁ok,48,1,1
bin,48,1,1
üne,48,1,1
▁seçil,48,1,1
▁hu,48,1,1
▁sene,48,1,1
▁sunu,48,1,1
▁hâl,48,0,0
▁göç,48,1,1
▁taşı,48,1,1
▁emir,47,1,1
▁olup,47,1,0
sü,47,1,1
▁italya,47,0,0
▁edin,47,1,1
ze,47,1,1
ton,47,1,1
ver,47,1,1
▁pa,47,0,0
▁hale,47,1,1
▁gaz,47,1,1
▁fi,47,1,1
▁kıl,47,1,1
▁başkan,47,1,1
▁istikrar,47,1,1
▁çek,47,1,1
▁geçerli,47,1,1
▁tekrar,47,1,1
▁problem,47,1,1
▁bun,47,1,1
▁yorum,47,1,1
▁op,47,0,0
▁kendin,47,1,0
▁0,47,0,0
▁enflasyon,47,1,1
ay,46,1,1
▁uçak,46,1,1
▁bile,46,1,1
▁boyut,46,1,1
▁30,46,0,0
▁olu,46,1,0
▁dava,46,1,1
lendiril,46,1,1
▁ağ,46,1,1
lendir,46,1,1
▁rusya,46,0,0
meyi,46,1,1
▁tan,46,1,1
▁ayrı,46,1,1
▁bek,46,1,1
